yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
17,25,F,0,0,1,1,0,1,1,0,0,50,32,100,0.179712,0.157248,0.134784,0.202176,0.177347368
17,25,F,0,0,1,1,0,1,1,0,50,100,-100,7,0.628992,0.718848,0.808704,0.628992,0.733035789
17,25,F,0,0,1,1,0,1,1,0,50,100,7,12,0.419328,0.539136,0.419328,0.539136,0.504454737
17,25,F,0,0,1,1,0,1,1,0,50,100,12,22,0.314496,0.314496,0.269568,0.314496,0.319225263
17,25,F,0,0,1,1,0,1,1,0,50,100,22,27,0.179712,0.239616,0.239616,0.269568,0.244345263
17,25,F,0,0,1,1,0,1,1,0,50,100,27,32,0.134784,0.179712,0.134784,0.157248,0.159612632
17,25,F,0,0,1,1,0,1,1,0,50,100,32,100,0.404352,0.359424,0.404352,0.269568,0.378341053
17,25,F,0,0,1,1,0,1,1,0,100,150,-100,7,1.617408,1.617408,1.617408,1.078272,1.560656842
17,25,F,0,0,1,1,0,1,1,0,100,150,7,12,1.078272,0.718848,0.958464,0.838656,0.945852632
17,25,F,0,0,1,1,0,1,1,0,100,150,12,22,0.718848,0.808704,0.628992,0.539136,0.709389474
17,25,F,0,0,1,1,0,1,1,0,100,150,22,27,0.479232,0.419328,0.479232,0.359424,0.457162105
17,25,F,0,0,1,1,0,1,1,0,100,150,27,32,0.269568,0.269568,0.269568,0.269568,0.283755789
17,25,F,0,0,1,1,0,1,1,0,100,150,32,100,0.628992,0.539136,0.628992,0.808704,0.685743158
17,25,F,0,0,1,1,0,1,1,0,150,200,-100,7,1.617408,1.886976,2.156544,1.886976,1.986290526
17,25,F,0,0,1,1,0,1,1,0,150,200,7,12,1.617408,1.257984,1.257984,1.257984,1.418778947
17,25,F,0,0,1,1,0,1,1,0,150,200,12,22,0.808704,0.943488,1.213056,0.943488,1.028614737
17,25,F,0,0,1,1,0,1,1,0,150,200,22,27,0.718848,0.808704,0.628992,0.718848,0.756682105
17,25,F,0,0,1,1,0,1,1,0,150,200,27,32,0.404352,0.404352,0.606528,0.471744,0.496572632
17,25,F,0,0,1,1,0,1,1,0,150,200,32,100,0.808704,1.078272,0.808704,1.078272,0.993145263
17,25,F,0,0,1,1,0,1,1,0,200,300,-100,7,3.639168,2.830464,3.639168,2.830464,3.405069474
17,25,F,0,0,1,1,0,1,1,0,200,300,7,12,2.426112,2.426112,2.426112,1.617408,2.340985263
17,25,F,0,0,1,1,0,1,1,0,200,300,12,22,1.819584,1.819584,1.213056,1.617408,1.702534737
17,25,F,0,0,1,1,0,1,1,0,200,300,22,27,1.213056,1.078272,0.943488,0.808704,1.064084211
17,25,F,0,0,1,1,0,1,1,0,200,300,27,32,0.909792,0.808704,0.909792,0.808704,0.904471579
17,25,F,0,0,1,1,0,1,1,0,200,300,32,100,1.213056,1.617408,1.415232,1.819584,1.596126316
17,25,F,0,0,1,1,0,1,1,0,300,50000,-100,7,4.852224,3.234816,3.773952,3.234816,3.972581053
17,25,F,0,0,1,1,0,1,1,0,300,50000,7,12,2.875392,2.515968,2.156544,3.234816,2.837557895
17,25,F,0,0,1,1,0,1,1,0,300,50000,12,22,2.426112,2.426112,2.426112,1.886976,2.411924211
17,25,F,0,0,1,1,0,1,1,0,300,50000,22,27,1.617408,1.078272,1.078272,1.257984,1.324193684
17,25,F,0,0,1,1,0,1,1,0,300,50000,27,32,1.213056,1.078272,0.808704,1.078272,1.099553684
17,25,F,0,0,1,1,0,1,1,0,300,50000,32,100,1.617408,2.156544,1.617408,2.156544,1.986290526
17,25,F,0,0,1,1,0,1,1,1,0,50,-100,7,0.471744,0.606528,0.539136,0.471744,0.549776842
17,25,F,0,0,1,1,0,1,1,1,0,50,7,12,0.314496,0.404352,0.359424,0.359424,0.378341053
17,25,F,0,0,1,1,0,1,1,1,0,50,12,22,0.303264,0.235872,0.303264,0.303264,0.301490526
17,25,F,0,0,1,1,0,1,1,1,0,50,22,27,0.179712,0.179712,0.179712,0.134784,0.177347368
17,25,F,0,0,1,1,0,1,1,1,0,50,27,32,0.151632,0.117936,0.134784,0.101088,0.133010526
17,25,F,0,0,1,1,0,1,1,1,0,50,32,100,0.235872,0.235872,0.269568,0.269568,0.266021053
17,25,F,0,0,1,1,0,1,1,1,50,100,-100,7,0.808704,1.078272,1.078272,1.078272,1.064084211
17,25,F,0,0,1,1,0,1,1,1,50,100,7,12,0.539136,0.628992,0.628992,0.539136,0.614804211
17,25,F,0,0,1,1,0,1,1,1,50,100,12,22,0.606528,0.606528,0.539136,0.471744,0.585246316
17,25,F,0,0,1,1,0,1,1,1,50,100,22,27,0.314496,0.314496,0.404352,0.269568,0.342871579
17,25,F,0,0,1,1,0,1,1,1,50,100,27,32,0.269568,0.235872,0.202176,0.202176,0.239418947
17,25,F,0,0,1,1,0,1,1,1,50,100,32,100,0.471744,0.539136,0.539136,0.606528,0.567511579
17,25,F,0,0,1,1,0,1,1,1,100,150,-100,7,1.617408,1.617408,1.617408,1.886976,1.773473684
17,25,F,0,0,1,1,0,1,1,1,100,150,7,12,1.078272,1.257984,1.617408,1.617408,1.466071579
17,25,F,0,0,1,1,0,1,1,1,100,150,12,22,1.078272,1.213056,0.808704,1.213056,1.135023158
17,25,F,0,0,1,1,0,1,1,1,100,150,22,27,0.808704,0.718848,0.539136,0.718848,0.733035789
17,25,F,0,0,1,1,0,1,1,1,100,150,27,32,0.539136,0.539136,0.471744,0.606528,0.567511579
17,25,F,0,0,1,1,0,1,1,1,100,150,32,100,0.808704,1.078272,1.078272,1.213056,1.099553684
17,25,F,0,0,1,1,0,1,1,1,150,200,-100,7,2.830464,2.426112,3.234816,3.234816,3.085844211
17,25,F,0,0,1,1,0,1,1,1,150,200,7,12,2.426112,1.617408,1.886976,2.426112,2.199107368
17,25,F,0,0,1,1,0,1,1,1,150,200,12,22,1.415232,1.819584,1.415232,1.819584,1.702534737
17,25,F,0,0,1,1,0,1,1,1,150,200,22,27,1.078272,0.943488,0.808704,1.078272,1.028614737
17,25,F,0,0,1,1,0,1,1,1,150,200,27,32,0.707616,0.909792,0.606528,0.808704,0.798063158
17,25,F,0,0,1,1,0,1,1,1,150,200,32,100,1.617408,1.415232,1.415232,1.819584,1.649330526
17,25,F,0,0,1,1,0,1,1,1,200,300,-100,7,4.245696,4.245696,5.458752,4.852224,4.947991579
17,25,F,0,0,1,1,0,1,1,1,200,300,7,12,2.426112,3.234816,2.426112,2.426112,2.766618947
17,25,F,0,0,1,1,0,1,1,1,200,300,12,22,1.819584,1.819584,2.729376,2.729376,2.394189474
17,25,F,0,0,1,1,0,1,1,1,200,300,22,27,1.819584,1.617408,1.213056,1.213056,1.542922105
17,25,F,0,0,1,1,0,1,1,1,200,300,27,32,1.061424,1.213056,1.213056,1.061424,1.197094737
17,25,F,0,0,1,1,0,1,1,1,200,300,32,100,2.426112,1.819584,2.122848,1.819584,2.154770526
17,25,F,0,0,1,1,0,1,1,1,300,50000,-100,7,7.278336,7.278336,4.852224,7.278336,7.022955789
17,25,F,0,0,1,1,0,1,1,1,300,50000,7,12,4.852224,4.313088,3.234816,4.313088,4.398214737
17,25,F,0,0,1,1,0,1,1,1,300,50000,12,22,2.830464,3.234816,3.234816,2.426112,3.085844211
17,25,F,0,0,1,1,0,1,1,1,300,50000,22,27,1.617408,2.156544,2.426112,1.886976,2.128168421
17,25,F,0,0,1,1,0,1,1,1,300,50000,27,32,1.819584,1.617408,1.819584,1.819584,1.862147368
17,25,F,0,0,1,1,0,1,1,1,300,50000,32,100,3.639168,2.830464,3.639168,3.234816,3.511477895
17,25,F,0,0,1,1,1,0,0,0,0,50,-100,7,0.25272,0.22464,0.19656,0.16848,0.221684211
17,25,F,0,0,1,1,1,0,0,0,0,50,7,12,0.14976,0.14976,0.16848,0.13104,0.157642105
17,25,F,0,0,1,1,1,0,0,0,0,50,12,22,0.11232,0.12636,0.08424,0.08424,0.107147368
17,25,F,0,0,1,1,1,0,0,0,0,50,22,27,0.05616,0.07488,0.06552,0.06552,0.068968421
17,25,F,0,0,1,1,1,0,0,0,0,50,27,32,0.05616,0.04212,0.05616,0.04914,0.053573684
17,25,F,0,0,1,1,1,0,0,0,0,50,32,100,0.12636,0.09828,0.08424,0.08424,0.103452632
17,25,F,0,0,1,1,1,0,0,0,50,100,-100,7,0.33696,0.44928,0.39312,0.39312,0.413810526
17,25,F,0,0,1,1,1,0,0,0,50,100,7,12,0.22464,0.29952,0.26208,0.33696,0.295578947
17,25,F,0,0,1,1,1,0,0,0,50,100,12,22,0.19656,0.25272,0.22464,0.19656,0.229073684
17,25,F,0,0,1,1,1,0,0,0,50,100,22,27,0.16848,0.16848,0.13104,0.16848,0.167494737
17,25,F,0,0,1,1,1,0,0,0,50,100,27,32,0.08424,0.12636,0.08424,0.12636,0.110842105
17,25,F,0,0,1,1,1,0,0,0,50,100,32,100,0.16848,0.22464,0.19656,0.19656,0.206905263
17,25,F,0,0,1,1,1,0,0,0,100,150,-100,7,1.01088,0.89856,1.01088,1.01088,1.034526316
17,25,F,0,0,1,1,1,0,0,0,100,150,7,12,0.44928,0.59904,0.52416,0.52416,0.551747368
17,25,F,0,0,1,1,1,0,0,0,100,150,12,22,0.50544,0.39312,0.50544,0.50544,0.502484211
17,25,F,0,0,1,1,1,0,0,0,100,150,22,27,0.26208,0.29952,0.33696,0.33696,0.325136842
17,25,F,0,0,1,1,1,0,0,0,100,150,27,32,0.22464,0.16848,0.16848,0.25272,0.214294737
17,25,F,0,0,1,1,1,0,0,0,100,150,32,100,0.33696,0.33696,0.33696,0.39312,0.369473684
17,25,F,0,0,1,1,1,0,0,0,150,200,-100,7,1.34784,1.17936,1.51632,1.17936,1.374442105
17,25,F,0,0,1,1,1,0,0,0,150,200,7,12,0.78624,0.78624,0.67392,1.01088,0.857178947
17,25,F,0,0,1,1,1,0,0,0,150,200,12,22,0.67392,0.58968,0.67392,0.67392,0.687221053
17,25,F,0,0,1,1,1,0,0,0,150,200,22,27,0.39312,0.50544,0.39312,0.39312,0.443368421
17,25,F,0,0,1,1,1,0,0,0,150,200,27,32,0.37908,0.29484,0.29484,0.25272,0.321442105
17,25,F,0,0,1,1,1,0,0,0,150,200,32,100,0.75816,0.67392,0.50544,0.50544,0.642884211
17,25,F,0,0,1,1,1,0,0,0,200,300,-100,7,2.27448,2.02176,2.27448,2.02176,2.261178947
17,25,F,0,0,1,1,1,0,0,0,200,300,7,12,1.17936,1.34784,1.17936,1.17936,1.285768421
17,25,F,0,0,1,1,1,0,0,0,200,300,12,22,1.13724,1.13724,0.75816,0.88452,1.030831579
17,25,F,0,0,1,1,1,0,0,0,200,300,22,27,0.67392,0.67392,0.58968,0.67392,0.687221053
17,25,F,0,0,1,1,1,0,0,0,200,300,27,32,0.50544,0.44226,0.44226,0.37908,0.465536842
17,25,F,0,0,1,1,1,0,0,0,200,300,32,100,1.13724,1.01088,1.01088,1.13724,1.130589474
17,25,F,0,0,1,1,1,0,0,0,300,50000,-100,7,2.69568,2.69568,2.02176,2.35872,2.571536842
17,25,F,0,0,1,1,1,0,0,0,300,50000,7,12,2.02176,2.02176,1.34784,1.57248,1.832589474
17,25,F,0,0,1,1,1,0,0,0,300,50000,12,22,1.17936,1.01088,1.01088,1.51632,1.241431579
17,25,F,0,0,1,1,1,0,0,0,300,50000,22,27,0.78624,0.78624,0.67392,1.01088,0.857178947
17,25,F,0,0,1,1,1,0,0,0,300,50000,27,32,0.75816,0.58968,0.67392,0.67392,0.709389474
17,25,F,0,0,1,1,1,0,0,0,300,50000,32,100,1.34784,1.17936,1.34784,1.51632,1.418778947
17,25,F,0,0,1,1,1,0,0,1,0,50,-100,7,0.269568,0.359424,0.314496,0.359424,0.342871579
17,25,F,0,0,1,1,1,0,0,1,0,50,7,12,0.269568,0.179712,0.179712,0.209664,0.220698947
17,25,F,0,0,1,1,1,0,0,1,0,50,12,22,0.134784,0.202176,0.157248,0.157248,0.171435789
17,25,F,0,0,1,1,1,0,0,1,0,50,22,27,0.119808,0.089856,0.134784,0.089856,0.114290526
17,25,F,0,0,1,1,1,0,0,1,0,50,27,32,0.101088,0.078624,0.067392,0.078624,0.085717895
17,25,F,0,0,1,1,1,0,0,1,0,50,32,100,0.179712,0.134784,0.202176,0.134784,0.171435789
17,25,F,0,0,1,1,1,0,0,1,50,100,-100,7,0.808704,0.628992,0.808704,0.718848,0.780328421
17,25,F,0,0,1,1,1,0,0,1,50,100,7,12,0.539136,0.359424,0.419328,0.539136,0.488690526
17,25,F,0,0,1,1,1,0,0,1,50,100,12,22,0.404352,0.404352,0.314496,0.404352,0.401987368
17,25,F,0,0,1,1,1,0,0,1,50,100,22,27,0.269568,0.269568,0.239616,0.209664,0.260109474
17,25,F,0,0,1,1,1,0,0,1,50,100,27,32,0.134784,0.179712,0.202176,0.202176,0.189170526
17,25,F,0,0,1,1,1,0,0,1,50,100,32,100,0.269568,0.404352,0.359424,0.269568,0.342871579
17,25,F,0,0,1,1,1,0,0,1,100,150,-100,7,1.437696,1.257984,1.257984,1.078272,1.324193684
17,25,F,0,0,1,1,1,0,0,1,100,150,7,12,1.078272,1.078272,0.838656,0.958464,1.040437895
17,25,F,0,0,1,1,1,0,0,1,100,150,12,22,0.718848,0.628992,0.628992,0.628992,0.685743158
17,25,F,0,0,1,1,1,0,0,1,100,150,22,27,0.419328,0.359424,0.419328,0.419328,0.425633684
17,25,F,0,0,1,1,1,0,0,1,100,150,27,32,0.314496,0.314496,0.269568,0.359424,0.331048421
17,25,F,0,0,1,1,1,0,0,1,100,150,32,100,0.808704,0.628992,0.539136,0.808704,0.733035789
17,25,F,0,0,1,1,1,0,0,1,150,200,-100,7,1.617408,1.617408,2.426112,2.426112,2.128168421
17,25,F,0,0,1,1,1,0,0,1,150,200,7,12,1.078272,1.078272,1.257984,1.257984,1.229608421
17,25,F,0,0,1,1,1,0,0,1,150,200,12,22,1.213056,0.943488,1.078272,1.078272,1.135023158
17,25,F,0,0,1,1,1,0,0,1,150,200,22,27,0.808704,0.539136,0.539136,0.808704,0.709389474
17,25,F,0,0,1,1,1,0,0,1,150,200,27,32,0.404352,0.471744,0.471744,0.606528,0.514307368
17,25,F,0,0,1,1,1,0,0,1,150,200,32,100,0.943488,1.213056,1.078272,0.808704,1.064084211
17,25,F,0,0,1,1,1,0,0,1,200,300,-100,7,3.639168,2.426112,3.639168,2.830464,3.298661053
17,25,F,0,0,1,1,1,0,0,1,200,300,7,12,2.156544,2.156544,1.617408,2.426112,2.199107368
17,25,F,0,0,1,1,1,0,0,1,200,300,12,22,1.819584,1.415232,1.819584,1.213056,1.649330526
17,25,F,0,0,1,1,1,0,0,1,200,300,22,27,1.213056,1.078272,1.213056,1.078272,1.205962105
17,25,F,0,0,1,1,1,0,0,1,200,300,27,32,0.909792,0.707616,0.707616,0.606528,0.771461053
17,25,F,0,0,1,1,1,0,0,1,200,300,32,100,1.213056,1.213056,1.819584,1.415232,1.489717895
17,25,F,0,0,1,1,1,0,0,1,300,50000,-100,7,3.773952,4.313088,4.313088,3.773952,4.256336842
17,25,F,0,0,1,1,1,0,0,1,300,50000,7,12,2.515968,2.875392,2.156544,2.515968,2.648387368
17,25,F,0,0,1,1,1,0,0,1,300,50000,12,22,1.886976,2.156544,1.617408,1.886976,1.986290526
17,25,F,0,0,1,1,1,0,0,1,300,50000,22,27,1.617408,1.257984,1.617408,1.437696,1.560656842
17,25,F,0,0,1,1,1,0,0,1,300,50000,27,32,0.808704,0.943488,0.943488,0.943488,0.957675789
17,25,F,0,0,1,1,1,0,0,1,300,50000,32,100,1.617408,2.426112,2.426112,2.156544,2.270046316
17,25,F,0,0,1,1,1,0,1,0,0,50,-100,7,0.404352,0.314496,0.359424,0.314496,0.366517895
17,25,F,0,0,1,1,1,0,1,0,0,50,7,12,0.179712,0.179712,0.209664,0.269568,0.220698947
17,25,F,0,0,1,1,1,0,1,0,0,50,12,22,0.202176,0.157248,0.157248,0.179712,0.183258947
17,25,F,0,0,1,1,1,0,1,0,0,50,22,27,0.119808,0.089856,0.134784,0.104832,0.118231579
17,25,F,0,0,1,1,1,0,1,0,0,50,27,32,0.078624,0.067392,0.089856,0.101088,0.088673684
17,25,F,0,0,1,1,1,0,1,0,0,50,32,100,0.134784,0.157248,0.134784,0.134784,0.147789474
17,25,F,0,0,1,1,1,0,1,0,50,100,-100,7,0.718848,0.628992,0.628992,0.628992,0.685743158
17,25,F,0,0,1,1,1,0,1,0,50,100,7,12,0.479232,0.479232,0.539136,0.539136,0.535983158
17,25,F,0,0,1,1,1,0,1,0,50,100,12,22,0.314496,0.314496,0.269568,0.404352,0.342871579
17,25,F,0,0,1,1,1,0,1,0,50,100,22,27,0.269568,0.269568,0.269568,0.269568,0.283755789
17,25,F,0,0,1,1,1,0,1,0,50,100,27,32,0.157248,0.202176,0.202176,0.134784,0.183258947
17,25,F,0,0,1,1,1,0,1,0,50,100,32,100,0.269568,0.269568,0.269568,0.359424,0.307402105
17,25,F,0,0,1,1,1,0,1,0,100,150,-100,7,1.437696,1.257984,1.437696,1.617408,1.513364211
17,25,F,0,0,1,1,1,0,1,0,100,150,7,12,1.078272,0.718848,0.838656,0.718848,0.882795789
17,25,F,0,0,1,1,1,0,1,0,100,150,12,22,0.808704,0.718848,0.628992,0.808704,0.780328421
17,25,F,0,0,1,1,1,0,1,0,100,150,22,27,0.539136,0.479232,0.539136,0.359424,0.504454737
17,25,F,0,0,1,1,1,0,1,0,100,150,27,32,0.314496,0.269568,0.359424,0.404352,0.354694737
17,25,F,0,0,1,1,1,0,1,0,100,150,32,100,0.808704,0.808704,0.808704,0.539136,0.780328421
17,25,F,0,0,1,1,1,0,1,0,150,200,-100,7,2.156544,2.156544,1.617408,2.426112,2.199107368
17,25,F,0,0,1,1,1,0,1,0,150,200,7,12,1.617408,1.257984,1.078272,1.078272,1.324193684
17,25,F,0,0,1,1,1,0,1,0,150,200,12,22,0.943488,0.943488,0.943488,0.943488,0.993145263
17,25,F,0,0,1,1,1,0,1,0,150,200,22,27,0.628992,0.808704,0.539136,0.628992,0.685743158
17,25,F,0,0,1,1,1,0,1,0,150,200,27,32,0.606528,0.606528,0.404352,0.539136,0.567511579
17,25,F,0,0,1,1,1,0,1,0,150,200,32,100,0.943488,1.213056,1.078272,1.078272,1.135023158
17,25,F,0,0,1,1,1,0,1,0,200,300,-100,7,3.639168,3.639168,2.830464,3.639168,3.617886316
17,25,F,0,0,1,1,1,0,1,0,200,300,7,12,1.886976,2.426112,1.617408,1.886976,2.057229474
17,25,F,0,0,1,1,1,0,1,0,200,300,12,22,1.819584,1.819584,1.819584,1.819584,1.915351579
17,25,F,0,0,1,1,1,0,1,0,200,300,22,27,1.078272,0.808704,0.943488,1.078272,1.028614737
17,25,F,0,0,1,1,1,0,1,0,200,300,27,32,0.606528,0.909792,0.808704,0.808704,0.824665263
17,25,F,0,0,1,1,1,0,1,0,200,300,32,100,1.617408,1.213056,1.819584,1.617408,1.649330526
17,25,F,0,0,1,1,1,0,1,0,300,50000,-100,7,3.234816,3.234816,4.313088,4.313088,3.972581053
17,25,F,0,0,1,1,1,0,1,0,300,50000,7,12,2.875392,2.875392,2.875392,2.156544,2.837557895
17,25,F,0,0,1,1,1,0,1,0,300,50000,12,22,2.156544,2.426112,1.617408,1.886976,2.128168421
17,25,F,0,0,1,1,1,0,1,0,300,50000,22,27,1.078272,1.437696,1.078272,1.078272,1.229608421
17,25,F,0,0,1,1,1,0,1,0,300,50000,27,32,0.943488,0.943488,1.078272,0.943488,1.028614737
17,25,F,0,0,1,1,1,0,1,0,300,50000,32,100,1.617408,2.426112,2.156544,1.886976,2.128168421
17,25,F,0,0,1,1,1,0,1,1,0,50,-100,7,0.471744,0.471744,0.471744,0.404352,0.478837895
17,25,F,0,0,1,1,1,0,1,1,0,50,7,12,0.269568,0.359424,0.404352,0.269568,0.342871579
17,25,F,0,0,1,1,1,0,1,1,0,50,12,22,0.235872,0.269568,0.235872,0.235872,0.257153684
17,25,F,0,0,1,1,1,0,1,1,0,50,22,27,0.157248,0.179712,0.179712,0.157248,0.177347368
17,25,F,0,0,1,1,1,0,1,1,0,50,27,32,0.117936,0.101088,0.151632,0.117936,0.128576842
17,25,F,0,0,1,1,1,0,1,1,0,50,32,100,0.303264,0.235872,0.235872,0.202176,0.257153684
17,25,F,0,0,1,1,1,0,1,1,50,100,-100,7,0.808704,1.213056,0.943488,1.078272,1.064084211
17,25,F,0,0,1,1,1,0,1,1,50,100,7,12,0.539136,0.539136,0.539136,0.628992,0.591157895
17,25,F,0,0,1,1,1,0,1,1,50,100,12,22,0.606528,0.606528,0.539136,0.539136,0.602981053
17,25,F,0,0,1,1,1,0,1,1,50,100,22,27,0.269568,0.314496,0.269568,0.314496,0.307402105
17,25,F,0,0,1,1,1,0,1,1,50,100,27,32,0.269568,0.303264,0.269568,0.303264,0.301490526
17,25,F,0,0,1,1,1,0,1,1,50,100,32,100,0.539136,0.539136,0.606528,0.539136,0.585246316
17,25,F,0,0,1,1,1,0,1,1,100,150,-100,7,1.617408,1.617408,1.617408,1.886976,1.773473684
17,25,F,0,0,1,1,1,0,1,1,100,150,7,12,1.617408,1.078272,1.437696,1.078272,1.371486316
17,25,F,0,0,1,1,1,0,1,1,100,150,12,22,1.078272,0.943488,1.213056,0.808704,1.064084211
17,25,F,0,0,1,1,1,0,1,1,100,150,22,27,0.718848,0.808704,0.718848,0.808704,0.803974737
17,25,F,0,0,1,1,1,0,1,1,100,150,27,32,0.471744,0.606528,0.539136,0.539136,0.567511579
17,25,F,0,0,1,1,1,0,1,1,100,150,32,100,0.943488,0.943488,1.213056,1.078272,1.099553684
17,25,F,0,0,1,1,1,0,1,1,150,200,-100,7,2.830464,3.234816,3.639168,3.234816,3.405069474
17,25,F,0,0,1,1,1,0,1,1,150,200,7,12,1.886976,2.156544,1.617408,2.156544,2.057229474
17,25,F,0,0,1,1,1,0,1,1,150,200,12,22,1.617408,1.819584,1.213056,1.819584,1.702534737
17,25,F,0,0,1,1,1,0,1,1,150,200,22,27,1.078272,0.943488,0.808704,1.078272,1.028614737
17,25,F,0,0,1,1,1,0,1,1,150,200,27,32,0.808704,0.909792,0.909792,0.808704,0.904471579
17,25,F,0,0,1,1,1,0,1,1,150,200,32,100,1.415232,1.415232,1.617408,1.617408,1.596126316
17,25,F,0,0,1,1,1,0,1,1,200,300,-100,7,4.852224,3.639168,5.458752,5.458752,5.107604211
17,25,F,0,0,1,1,1,0,1,1,200,300,7,12,3.234816,3.234816,2.426112,3.639168,3.298661053
17,25,F,0,0,1,1,1,0,1,1,200,300,12,22,2.426112,1.819584,2.426112,2.426112,2.394189474
17,25,F,0,0,1,1,1,0,1,1,200,300,22,27,1.415232,1.213056,1.213056,1.819584,1.489717895
17,25,F,0,0,1,1,1,0,1,1,200,300,27,32,1.061424,1.061424,0.909792,0.909792,1.037482105
17,25,F,0,0,1,1,1,0,1,1,200,300,32,100,1.819584,2.426112,1.819584,2.122848,2.154770526
17,25,F,0,0,1,1,1,0,1,1,300,50000,-100,7,6.469632,7.278336,4.852224,7.278336,6.810138947
17,25,F,0,0,1,1,1,0,1,1,300,50000,7,12,4.313088,3.773952,3.234816,3.234816,3.830703158
17,25,F,0,0,1,1,1,0,1,1,300,50000,12,22,2.426112,2.426112,2.830464,3.639168,2.979435789
17,25,F,0,0,1,1,1,0,1,1,300,50000,22,27,2.426112,1.617408,1.617408,2.156544,2.057229474
17,25,F,0,0,1,1,1,0,1,1,300,50000,27,32,1.213056,1.213056,1.213056,1.819584,1.436513684
17,25,F,0,0,1,1,1,0,1,1,300,50000,32,100,3.234816,3.639168,3.234816,3.639168,3.617886316
17,25,F,0,0,1,1,1,1,0,0,0,50,-100,7,0.314496,0.359424,0.359424,0.314496,0.354694737
17,25,F,0,0,1,1,1,1,0,0,0,50,7,12,0.269568,0.269568,0.209664,0.239616,0.260109474
17,25,F,0,0,1,1,1,1,0,0,0,50,12,22,0.157248,0.134784,0.134784,0.157248,0.153701053
17,25,F,0,0,1,1,1,1,0,0,0,50,22,27,0.104832,0.089856,0.104832,0.119808,0.110349474
17,25,F,0,0,1,1,1,1,0,0,0,50,27,32,0.089856,0.089856,0.078624,0.078624,0.088673684
17,25,F,0,0,1,1,1,1,0,0,0,50,32,100,0.202176,0.157248,0.157248,0.202176,0.189170526
17,25,F,0,0,1,1,1,1,0,0,50,100,-100,7,0.808704,0.808704,0.539136,0.539136,0.709389474
17,25,F,0,0,1,1,1,1,0,0,50,100,7,12,0.359424,0.479232,0.539136,0.539136,0.504454737
17,25,F,0,0,1,1,1,1,0,0,50,100,12,22,0.404352,0.269568,0.314496,0.269568,0.331048421
17,25,F,0,0,1,1,1,1,0,0,50,100,22,27,0.179712,0.269568,0.239616,0.209664,0.236463158
17,25,F,0,0,1,1,1,1,0,0,50,100,27,32,0.157248,0.157248,0.202176,0.179712,0.183258947
17,25,F,0,0,1,1,1,1,0,0,50,100,32,100,0.359424,0.359424,0.359424,0.314496,0.366517895
17,25,F,0,0,1,1,1,1,0,0,100,150,-100,7,1.617408,1.437696,1.078272,1.257984,1.418778947
17,25,F,0,0,1,1,1,1,0,0,100,150,7,12,0.718848,0.718848,0.718848,1.078272,0.851267368
17,25,F,0,0,1,1,1,1,0,0,100,150,12,22,0.808704,0.808704,0.718848,0.628992,0.780328421
17,25,F,0,0,1,1,1,1,0,0,100,150,22,27,0.479232,0.479232,0.539136,0.419328,0.504454737
17,25,F,0,0,1,1,1,1,0,0,100,150,27,32,0.359424,0.269568,0.314496,0.359424,0.342871579
17,25,F,0,0,1,1,1,1,0,0,100,150,32,100,0.539136,0.628992,0.539136,0.539136,0.591157895
17,25,F,0,0,1,1,1,1,0,0,150,200,-100,7,2.426112,2.156544,2.426112,1.886976,2.340985263
17,25,F,0,0,1,1,1,1,0,0,150,200,7,12,1.257984,1.617408,1.257984,1.437696,1.466071579
17,25,F,0,0,1,1,1,1,0,0,150,200,12,22,1.078272,0.943488,1.213056,1.213056,1.170492632
17,25,F,0,0,1,1,1,1,0,0,150,200,22,27,0.539136,0.808704,0.718848,0.808704,0.756682105
17,25,F,0,0,1,1,1,1,0,0,150,200,27,32,0.606528,0.539136,0.539136,0.471744,0.567511579
17,25,F,0,0,1,1,1,1,0,0,150,200,32,100,1.213056,1.078272,0.808704,0.943488,1.064084211
17,25,F,0,0,1,1,1,1,0,0,200,300,-100,7,3.234816,3.234816,2.830464,2.830464,3.192252632
17,25,F,0,0,1,1,1,1,0,0,200,300,7,12,2.156544,2.156544,1.886976,2.426112,2.270046316
17,25,F,0,0,1,1,1,1,0,0,200,300,12,22,1.213056,1.213056,1.617408,1.819584,1.542922105
17,25,F,0,0,1,1,1,1,0,0,200,300,22,27,1.078272,0.943488,0.943488,1.213056,1.099553684
17,25,F,0,0,1,1,1,1,0,0,200,300,27,32,0.707616,0.808704,0.808704,0.707616,0.798063158
17,25,F,0,0,1,1,1,1,0,0,200,300,32,100,1.415232,1.213056,1.415232,1.213056,1.383309474
17,25,F,0,0,1,1,1,1,0,0,300,50000,-100,7,3.773952,4.852224,3.773952,4.313088,4.398214737
17,25,F,0,0,1,1,1,1,0,0,300,50000,7,12,2.156544,2.875392,2.875392,2.515968,2.742972632
17,25,F,0,0,1,1,1,1,0,0,300,50000,12,22,1.886976,1.617408,2.426112,1.886976,2.057229474
17,25,F,0,0,1,1,1,1,0,0,300,50000,22,27,1.257984,1.437696,1.437696,1.437696,1.466071579
17,25,F,0,0,1,1,1,1,0,0,300,50000,27,32,0.943488,0.943488,0.943488,1.213056,1.064084211
