yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
66,200,F,0,0,1,1,0,1,1,1,200,300,32,100,15.769728,11.827296,15.769728,15.769728,15.56223158
66,200,F,0,0,1,1,0,1,1,1,300,50000,-100,7,36.796032,42.052608,36.796032,42.052608,41.49928421
66,200,F,0,0,1,1,0,1,1,1,300,50000,7,12,21.026304,21.026304,28.035072,31.539456,26.74398316
66,200,F,0,0,1,1,0,1,1,1,300,50000,12,22,18.398016,15.769728,21.026304,15.769728,18.67467789
66,200,F,0,0,1,1,0,1,1,1,300,50000,22,27,10.513152,14.017536,10.513152,14.017536,12.91088842
66,200,F,0,0,1,1,0,1,1,1,300,50000,27,32,7.884864,11.827296,7.884864,9.199008,9.683166316
66,200,F,0,0,1,1,0,1,1,1,300,50000,32,100,15.769728,15.769728,23.654592,21.026304,20.05798737
66,200,F,0,0,1,1,1,0,0,0,0,50,-100,7,1.27764,1.46016,1.64268,1.09512,1.440947368
66,200,F,0,0,1,1,1,0,0,0,0,50,7,12,0.73008,0.85176,0.97344,0.85176,0.896589474
66,200,F,0,0,1,1,1,0,0,0,0,50,12,22,0.73008,0.82134,0.54756,0.82134,0.768505263
66,200,F,0,0,1,1,1,0,0,0,0,50,22,27,0.48672,0.42588,0.48672,0.54756,0.512336842
66,200,F,0,0,1,1,1,0,0,0,0,50,27,32,0.31941,0.27378,0.31941,0.36504,0.336221053
66,200,F,0,0,1,1,1,0,0,0,0,50,32,100,0.63882,0.82134,0.63882,0.54756,0.696457895
66,200,F,0,0,1,1,1,0,0,0,50,100,-100,7,2.19024,3.28536,2.19024,2.55528,2.689768421
66,200,F,0,0,1,1,1,0,0,0,50,100,7,12,1.46016,1.46016,2.19024,1.70352,1.793178947
66,200,F,0,0,1,1,1,0,0,0,50,100,12,22,1.46016,1.46016,1.27764,1.46016,1.488978947
66,200,F,0,0,1,1,1,0,0,0,50,100,22,27,0.73008,1.09512,0.85176,0.97344,0.960631579
66,200,F,0,0,1,1,1,0,0,0,50,100,27,32,0.63882,0.63882,0.73008,0.82134,0.744489474
66,200,F,0,0,1,1,1,0,0,0,50,100,32,100,1.09512,1.46016,1.64268,1.64268,1.537010526
66,200,F,0,0,1,1,1,0,0,0,100,150,-100,7,5.11056,5.11056,6.57072,4.38048,5.571663158
66,200,F,0,0,1,1,1,0,0,0,100,150,7,12,3.89376,3.89376,3.40704,3.89376,3.970610526
66,200,F,0,0,1,1,1,0,0,0,100,150,12,22,2.55528,2.92032,3.28536,2.92032,3.074021053
66,200,F,0,0,1,1,1,0,0,0,100,150,22,27,2.19024,2.19024,1.46016,1.46016,1.921263158
66,200,F,0,0,1,1,1,0,0,0,100,150,27,32,1.64268,1.64268,1.27764,1.27764,1.537010526
66,200,F,0,0,1,1,1,0,0,0,100,150,32,100,3.28536,2.55528,2.92032,2.19024,2.881894737
66,200,F,0,0,1,1,1,0,0,0,150,200,-100,7,8.76096,8.76096,6.57072,9.85608,8.933873684
66,200,F,0,0,1,1,1,0,0,0,150,200,7,12,6.57072,6.57072,5.84064,4.38048,6.148042105
66,200,F,0,0,1,1,1,0,0,0,150,200,12,22,4.38048,4.92804,3.83292,4.92804,4.755126316
66,200,F,0,0,1,1,1,0,0,0,150,200,22,27,3.28536,2.55528,2.92032,2.19024,2.881894737
66,200,F,0,0,1,1,1,0,0,0,150,200,27,32,2.19024,2.46402,1.64268,1.64268,2.089373684
66,200,F,0,0,1,1,1,0,0,0,150,200,32,100,3.28536,3.28536,3.28536,3.28536,3.458273684
66,200,F,0,0,1,1,1,0,0,0,200,300,-100,7,11.49876,14.78412,9.85608,9.85608,12.10395789
66,200,F,0,0,1,1,1,0,0,0,200,300,7,12,6.57072,6.57072,6.57072,8.76096,7.492926316
66,200,F,0,0,1,1,1,0,0,0,200,300,12,22,7.39206,5.74938,5.74938,7.39206,6.916547368
66,200,F,0,0,1,1,1,0,0,0,200,300,22,27,3.83292,4.92804,3.28536,4.92804,4.466936842
66,200,F,0,0,1,1,1,0,0,0,200,300,27,32,3.69603,3.69603,2.46402,3.28536,3.458273684
66,200,F,0,0,1,1,1,0,0,0,200,300,32,100,5.74938,6.57072,4.92804,5.74938,6.051978947
66,200,F,0,0,1,1,1,0,0,0,300,50000,-100,7,17.52192,15.33168,13.14144,13.14144,15.56223158
66,200,F,0,0,1,1,1,0,0,0,300,50000,7,12,10.22112,11.68128,10.22112,13.14144,11.91183158
66,200,F,0,0,1,1,1,0,0,0,300,50000,12,22,6.57072,7.66584,6.57072,8.76096,7.781115789
66,200,F,0,0,1,1,1,0,0,0,300,50000,22,27,5.84064,4.38048,4.38048,5.11056,5.187410526
66,200,F,0,0,1,1,1,0,0,0,300,50000,27,32,4.92804,4.92804,4.92804,4.38048,5.043315789
66,200,F,0,0,1,1,1,0,0,0,300,50000,32,100,6.57072,7.66584,6.57072,7.66584,7.492926316
66,200,F,0,0,1,1,1,0,0,1,0,50,-100,7,2.628288,2.044224,1.752192,1.752192,2.151814737
66,200,F,0,0,1,1,1,0,0,1,0,50,7,12,1.168128,1.168128,1.752192,1.362816,1.434543158
66,200,F,0,0,1,1,1,0,0,1,0,50,12,22,1.314144,1.022112,1.314144,1.314144,1.306458947
66,200,F,0,0,1,1,1,0,0,1,0,50,22,27,0.778752,0.876096,0.681408,0.876096,0.845355789
66,200,F,0,0,1,1,1,0,0,1,0,50,27,32,0.657072,0.584064,0.584064,0.657072,0.653229474
66,200,F,0,0,1,1,1,0,0,1,0,50,32,100,0.876096,1.314144,1.314144,1.022112,1.191183158
66,200,F,0,0,1,1,1,0,0,1,50,100,-100,7,4.088448,4.088448,3.504384,3.504384,3.996227368
66,200,F,0,0,1,1,1,0,0,1,50,100,7,12,2.725632,3.115008,2.336256,2.336256,2.766618947
66,200,F,0,0,1,1,1,0,0,1,50,100,12,22,1.752192,2.044224,2.044224,1.752192,1.998113684
66,200,F,0,0,1,1,1,0,0,1,50,100,22,27,1.362816,1.557504,1.752192,1.752192,1.690711579
66,200,F,0,0,1,1,1,0,0,1,50,100,27,32,1.022112,1.022112,1.314144,1.022112,1.152757895
66,200,F,0,0,1,1,1,0,0,1,50,100,32,100,1.752192,2.628288,2.336256,2.336256,2.382366316
66,200,F,0,0,1,1,1,0,0,1,100,150,-100,7,8.176896,8.176896,10.513152,7.008768,8.914661053
66,200,F,0,0,1,1,1,0,0,1,100,150,7,12,7.008768,6.230016,6.230016,4.672512,6.352976842
66,200,F,0,0,1,1,1,0,0,1,100,150,12,22,4.088448,3.504384,4.672512,3.504384,4.149928421
66,200,F,0,0,1,1,1,0,0,1,100,150,22,27,3.504384,3.115008,3.504384,3.115008,3.483890526
66,200,F,0,0,1,1,1,0,0,1,100,150,27,32,2.628288,2.628288,2.628288,1.752192,2.536067368
66,200,F,0,0,1,1,1,0,0,1,100,150,32,100,4.088448,4.672512,3.504384,4.672512,4.457330526
66,200,F,0,0,1,1,1,0,0,1,150,200,-100,7,14.017536,15.769728,10.513152,15.769728,14.75530105
66,200,F,0,0,1,1,1,0,0,1,150,200,7,12,9.345024,9.345024,10.513152,9.345024,10.14426947
66,200,F,0,0,1,1,1,0,0,1,150,200,12,22,7.884864,6.132672,6.132672,6.132672,6.916547368
66,200,F,0,0,1,1,1,0,0,1,150,200,22,27,3.504384,3.504384,3.504384,4.088448,3.842526316
66,200,F,0,0,1,1,1,0,0,1,150,200,27,32,3.504384,3.504384,3.942432,3.504384,3.804101053
66,200,F,0,0,1,1,1,0,0,1,150,200,32,100,5.256576,6.132672,7.008768,7.884864,6.916547368
66,200,F,0,0,1,1,1,0,0,1,200,300,-100,7,21.026304,21.026304,18.398016,15.769728,20.05798737
66,200,F,0,0,1,1,1,0,0,1,200,300,7,12,14.017536,10.513152,12.265344,14.017536,13.37199158
66,200,F,0,0,1,1,1,0,0,1,200,300,12,22,11.827296,10.513152,7.884864,11.827296,11.06647579
66,200,F,0,0,1,1,1,0,0,1,200,300,22,27,5.256576,7.008768,7.008768,7.884864,7.147098947
66,200,F,0,0,1,1,1,0,0,1,200,300,27,32,5.913648,4.599504,3.942432,3.942432,4.841583158
66,200,F,0,0,1,1,1,0,0,1,200,300,32,100,7.884864,11.827296,7.884864,7.884864,9.337338947
66,200,F,0,0,1,1,1,0,0,1,300,50000,-100,7,21.026304,31.539456,31.539456,28.035072,29.51060211
66,200,F,0,0,1,1,1,0,0,1,300,50000,7,12,14.017536,14.017536,14.017536,21.026304,16.59971368
66,200,F,0,0,1,1,1,0,0,1,300,50000,12,22,12.265344,10.513152,10.513152,15.769728,12.91088842
66,200,F,0,0,1,1,1,0,0,1,300,50000,22,27,10.513152,10.513152,8.176896,8.176896,9.836867368
66,200,F,0,0,1,1,1,0,0,1,300,50000,27,32,7.884864,7.884864,5.256576,7.008768,7.377650526
66,200,F,0,0,1,1,1,0,0,1,300,50000,32,100,15.769728,10.513152,15.769728,12.265344,14.29419789
66,200,F,0,0,1,1,1,0,1,0,0,50,-100,7,2.044224,1.752192,1.752192,2.044224,1.998113684
66,200,F,0,0,1,1,1,0,1,0,0,50,7,12,1.752192,1.752192,1.557504,1.168128,1.639477895
66,200,F,0,0,1,1,1,0,1,0,0,50,12,22,1.022112,1.022112,0.876096,0.876096,0.999056842
66,200,F,0,0,1,1,1,0,1,0,0,50,22,27,0.681408,0.778752,0.584064,0.584064,0.691654737
66,200,F,0,0,1,1,1,0,1,0,0,50,27,32,0.511056,0.657072,0.511056,0.511056,0.576378947
66,200,F,0,0,1,1,1,0,1,0,0,50,32,100,1.314144,1.022112,1.022112,1.168128,1.191183158
66,200,F,0,0,1,1,1,0,1,0,50,100,-100,7,4.672512,5.256576,4.672512,4.088448,4.918433684
66,200,F,0,0,1,1,1,0,1,0,50,100,7,12,2.725632,2.336256,3.115008,2.725632,2.869086316
66,200,F,0,0,1,1,1,0,1,0,50,100,12,22,1.752192,2.044224,1.752192,2.336256,2.074964211
66,200,F,0,0,1,1,1,0,1,0,50,100,22,27,1.168128,1.557504,1.362816,1.362816,1.434543158
66,200,F,0,0,1,1,1,0,1,0,50,100,27,32,1.314144,1.168128,1.168128,1.168128,1.268033684
66,200,F,0,0,1,1,1,0,1,0,50,100,32,100,1.752192,2.628288,2.044224,2.336256,2.305515789
66,200,F,0,0,1,1,1,0,1,0,100,150,-100,7,9.345024,7.008768,10.513152,9.345024,9.529465263
66,200,F,0,0,1,1,1,0,1,0,100,150,7,12,4.672512,4.672512,5.451264,4.672512,5.123368421
66,200,F,0,0,1,1,1,0,1,0,100,150,12,22,3.504384,4.088448,3.504384,4.672512,4.149928421
66,200,F,0,0,1,1,1,0,1,0,100,150,22,27,3.504384,3.115008,3.504384,3.504384,3.586357895
66,200,F,0,0,1,1,1,0,1,0,100,150,27,32,1.752192,1.752192,2.044224,2.044224,1.998113684
66,200,F,0,0,1,1,1,0,1,0,100,150,32,100,4.088448,4.672512,4.088448,4.088448,4.457330526
66,200,F,0,0,1,1,1,0,1,0,150,200,-100,7,10.513152,15.769728,15.769728,14.017536,14.75530105
66,200,F,0,0,1,1,1,0,1,0,150,200,7,12,10.513152,8.176896,7.008768,10.513152,9.529465263
66,200,F,0,0,1,1,1,0,1,0,150,200,12,22,5.256576,6.132672,7.884864,7.008768,6.916547368
66,200,F,0,0,1,1,1,0,1,0,150,200,22,27,3.504384,4.672512,5.256576,3.504384,4.457330526
66,200,F,0,0,1,1,1,0,1,0,150,200,27,32,3.504384,2.628288,3.942432,3.504384,3.573549474
66,200,F,0,0,1,1,1,0,1,0,150,200,32,100,7.884864,6.132672,5.256576,7.008768,6.916547368
66,200,F,0,0,1,1,1,0,1,0,200,300,-100,7,23.654592,15.769728,21.026304,23.654592,22.13295158
66,200,F,0,0,1,1,1,0,1,0,200,300,7,12,10.513152,14.017536,15.769728,10.513152,13.37199158
66,200,F,0,0,1,1,1,0,1,0,200,300,12,22,7.884864,10.513152,10.513152,11.827296,10.72064842
66,200,F,0,0,1,1,1,0,1,0,200,300,22,27,6.132672,7.884864,7.884864,5.256576,7.147098947
66,200,F,0,0,1,1,1,0,1,0,200,300,27,32,3.942432,5.913648,4.599504,4.599504,5.014496842
66,200,F,0,0,1,1,1,0,1,0,200,300,32,100,9.199008,10.513152,11.827296,7.884864,10.37482105
66,200,F,0,0,1,1,1,0,1,0,300,50000,-100,7,21.026304,21.026304,31.539456,21.026304,24.89957053
66,200,F,0,0,1,1,1,0,1,0,300,50000,7,12,21.026304,14.017536,16.353792,18.690048,18.44412632
66,200,F,0,0,1,1,1,0,1,0,300,50000,12,22,10.513152,14.017536,12.265344,12.265344,12.91088842
66,200,F,0,0,1,1,1,0,1,0,300,50000,22,27,7.008768,9.345024,7.008768,10.513152,8.914661053
66,200,F,0,0,1,1,1,0,1,0,300,50000,27,32,7.008768,5.256576,6.132672,6.132672,6.455444211
66,200,F,0,0,1,1,1,0,1,0,300,50000,32,100,10.513152,15.769728,14.017536,10.513152,13.37199158
66,200,F,0,0,1,1,1,0,1,1,0,50,-100,7,2.628288,3.504384,3.504384,3.066336,3.342997895
66,200,F,0,0,1,1,1,0,1,1,0,50,7,12,1.752192,1.752192,2.044224,2.044224,1.998113684
66,200,F,0,0,1,1,1,0,1,1,0,50,12,22,1.314144,1.314144,1.971216,1.533168,1.613861053
66,200,F,0,0,1,1,1,0,1,1,0,50,22,27,1.168128,1.168128,1.168128,1.314144,1.268033684
66,200,F,0,0,1,1,1,0,1,1,0,50,27,32,0.766584,0.876096,0.657072,0.766584,0.806930526
66,200,F,0,0,1,1,1,0,1,1,0,50,32,100,1.533168,1.752192,1.533168,1.314144,1.613861053
66,200,F,0,0,1,1,1,0,1,1,50,100,-100,7,5.256576,7.884864,5.256576,7.884864,6.916547368
66,200,F,0,0,1,1,1,0,1,1,50,100,7,12,4.672512,4.088448,5.256576,4.088448,4.764732632
66,200,F,0,0,1,1,1,0,1,1,50,100,12,22,3.066336,3.066336,3.066336,3.066336,3.227722105
66,200,F,0,0,1,1,1,0,1,1,50,100,22,27,2.336256,2.044224,2.044224,2.044224,2.228665263
66,200,F,0,0,1,1,1,0,1,1,50,100,27,32,1.314144,1.533168,1.533168,1.533168,1.556223158
66,200,F,0,0,1,1,1,0,1,1,50,100,32,100,3.066336,2.628288,2.628288,3.942432,3.227722105
66,200,F,0,0,1,1,1,0,1,1,100,150,-100,7,15.769728,10.513152,15.769728,15.769728,15.21640421
66,200,F,0,0,1,1,1,0,1,1,100,150,7,12,7.008768,7.008768,10.513152,10.513152,9.222063158
66,200,F,0,0,1,1,1,0,1,1,100,150,12,22,5.256576,7.884864,7.008768,7.008768,7.147098947
66,200,F,0,0,1,1,1,0,1,1,100,150,22,27,5.256576,3.504384,4.088448,3.504384,4.303629474
66,200,F,0,0,1,1,1,0,1,1,100,150,27,32,2.628288,3.942432,3.066336,2.628288,3.227722105
66,200,F,0,0,1,1,1,0,1,1,100,150,32,100,7.884864,6.132672,7.008768,6.132672,7.147098947
66,200,F,0,0,1,1,1,0,1,1,150,200,-100,7,18.398016,23.654592,18.398016,21.026304,21.44129684
66,200,F,0,0,1,1,1,0,1,1,150,200,7,12,12.265344,14.017536,12.265344,12.265344,13.37199158
66,200,F,0,0,1,1,1,0,1,1,150,200,12,22,9.199008,9.199008,7.884864,11.827296,10.02899368
66,200,F,0,0,1,1,1,0,1,1,150,200,22,27,7.008768,5.256576,7.008768,5.256576,6.455444211
66,200,F,0,0,1,1,1,0,1,1,150,200,27,32,5.913648,4.599504,3.942432,4.599504,5.014496842
66,200,F,0,0,1,1,1,0,1,1,150,200,32,100,10.513152,7.884864,7.884864,7.884864,8.991511579
66,200,F,0,0,1,1,1,0,1,1,200,300,-100,7,31.539456,23.654592,31.539456,27.597024,30.08698105
66,200,F,0,0,1,1,1,0,1,1,200,300,7,12,15.769728,21.026304,21.026304,18.398016,20.05798737
66,200,F,0,0,1,1,1,0,1,1,200,300,12,22,17.740944,15.769728,17.740944,13.798512,17.11845474
66,200,F,0,0,1,1,1,0,1,1,200,300,22,27,10.513152,10.513152,7.884864,10.513152,10.37482105
66,200,F,0,0,1,1,1,0,1,1,200,300,27,32,5.913648,7.884864,6.899256,7.884864,7.521745263
66,200,F,0,0,1,1,1,0,1,1,200,300,32,100,15.769728,11.827296,17.740944,11.827296,15.04349053
66,200,F,0,0,1,1,1,0,1,1,300,50000,-100,7,36.796032,42.052608,31.539456,42.052608,40.11597474
66,200,F,0,0,1,1,1,0,1,1,300,50000,7,12,28.035072,28.035072,31.539456,28.035072,30.43280842
66,200,F,0,0,1,1,1,0,1,1,300,50000,12,22,15.769728,23.654592,23.654592,18.398016,21.44129684
66,200,F,0,0,1,1,1,0,1,1,300,50000,22,27,12.265344,12.265344,14.017536,10.513152,12.91088842
66,200,F,0,0,1,1,1,0,1,1,300,50000,27,32,9.199008,9.199008,9.199008,9.199008,9.683166316
66,200,F,0,0,1,1,1,0,1,1,300,50000,32,100,21.026304,23.654592,21.026304,15.769728,21.44129684
66,200,F,0,0,1,1,1,1,0,0,0,50,-100,7,1.752192,2.628288,2.336256,1.752192,2.228665263
66,200,F,0,0,1,1,1,1,0,0,0,50,7,12,1.362816,1.557504,1.752192,1.168128,1.537010526
66,200,F,0,0,1,1,1,1,0,0,0,50,12,22,1.314144,1.168128,0.876096,1.314144,1.229608421
66,200,F,0,0,1,1,1,1,0,0,0,50,22,27,0.778752,0.681408,0.778752,0.681408,0.768505263
66,200,F,0,0,1,1,1,1,0,0,0,50,27,32,0.584064,0.511056,0.584064,0.511056,0.576378947
66,200,F,0,0,1,1,1,1,0,0,0,50,32,100,1.168128,0.876096,1.022112,1.314144,1.152757895
66,200,F,0,0,1,1,1,1,0,0,50,100,-100,7,4.088448,3.504384,4.672512,5.256576,4.611031579
66,200,F,0,0,1,1,1,1,0,0,50,100,7,12,2.725632,3.504384,2.336256,2.336256,2.869086316
66,200,F,0,0,1,1,1,1,0,0,50,100,12,22,2.044224,1.752192,2.628288,2.044224,2.228665263
66,200,F,0,0,1,1,1,1,0,0,50,100,22,27,1.752192,1.168128,1.752192,1.752192,1.690711579
66,200,F,0,0,1,1,1,1,0,0,50,100,27,32,0.876096,1.168128,1.168128,0.876096,1.075907368
66,200,F,0,0,1,1,1,1,0,0,50,100,32,100,2.628288,2.628288,2.044224,2.336256,2.536067368
66,200,F,0,0,1,1,1,1,0,0,100,150,-100,7,8.176896,10.513152,8.176896,8.176896,9.222063158
66,200,F,0,0,1,1,1,1,0,0,100,150,7,12,5.451264,4.672512,6.230016,5.451264,5.738172632
66,200,F,0,0,1,1,1,1,0,0,100,150,12,22,4.088448,3.504384,4.672512,5.256576,4.611031579
66,200,F,0,0,1,1,1,1,0,0,100,150,22,27,3.504384,3.504384,3.115008,3.504384,3.586357895
66,200,F,0,0,1,1,1,1,0,0,100,150,27,32,2.336256,1.752192,2.336256,2.044224,2.228665263
66,200,F,0,0,1,1,1,1,0,0,100,150,32,100,5.256576,4.672512,4.088448,4.088448,4.764732632
66,200,F,0,0,1,1,1,1,0,0,150,200,-100,7,10.513152,12.265344,12.265344,10.513152,11.98868211
66,200,F,0,0,1,1,1,1,0,0,150,200,7,12,7.008768,8.176896,8.176896,8.176896,8.299856842
66,200,F,0,0,1,1,1,1,0,0,150,200,12,22,5.256576,5.256576,7.884864,7.008768,6.685995789
66,200,F,0,0,1,1,1,1,0,0,150,200,22,27,4.672512,5.256576,3.504384,3.504384,4.457330526
66,200,F,0,0,1,1,1,1,0,0,150,200,27,32,3.942432,2.628288,2.628288,3.942432,3.458273684
66,200,F,0,0,1,1,1,1,0,0,150,200,32,100,7.008768,6.132672,7.008768,7.008768,7.147098947
66,200,F,0,0,1,1,1,1,0,0,200,300,-100,7,23.654592,23.654592,21.026304,21.026304,23.51626105
66,200,F,0,0,1,1,1,1,0,0,200,300,7,12,15.769728,10.513152,12.265344,14.017536,13.83309474
66,200,F,0,0,1,1,1,1,0,0,200,300,12,22,11.827296,10.513152,9.199008,7.884864,10.37482105
66,200,F,0,0,1,1,1,1,0,0,200,300,22,27,5.256576,7.884864,7.884864,7.884864,7.608202105
66,200,F,0,0,1,1,1,1,0,0,200,300,27,32,3.942432,4.599504,5.256576,5.256576,5.014496842
66,200,F,0,0,1,1,1,1,0,0,200,300,32,100,9.199008,7.884864,7.884864,7.884864,8.645684211
66,200,F,0,0,1,1,1,1,0,0,300,50000,-100,7,31.539456,24.530688,24.530688,31.539456,29.51060211
66,200,F,0,0,1,1,1,1,0,0,300,50000,7,12,21.026304,14.017536,14.017536,18.690048,17.82932211
66,200,F,0,0,1,1,1,1,0,0,300,50000,12,22,15.769728,14.017536,12.265344,14.017536,14.75530105
66,200,F,0,0,1,1,1,1,0,0,300,50000,22,27,10.513152,8.176896,7.008768,9.345024,9.222063158
66,200,F,0,0,1,1,1,1,0,0,300,50000,27,32,6.132672,7.884864,6.132672,6.132672,6.916547368
66,200,F,0,0,1,1,1,1,0,0,300,50000,32,100,14.017536,15.769728,15.769728,12.265344,15.21640421
66,200,F,0,0,1,1,1,1,0,1,0,50,-100,7,3.504384,3.942432,3.504384,3.504384,3.804101053
66,200,F,0,0,1,1,1,1,0,1,0,50,7,12,2.044224,2.336256,2.628288,2.628288,2.536067368
66,200,F,0,0,1,1,1,1,0,1,0,50,12,22,1.752192,1.752192,1.971216,1.971216,1.959688421
66,200,F,0,0,1,1,1,1,0,1,0,50,22,27,1.314144,1.022112,1.314144,1.022112,1.229608421
66,200,F,0,0,1,1,1,1,0,1,0,50,27,32,0.766584,0.985608,0.985608,0.766584,0.922206316
66,200,F,0,0,1,1,1,1,0,1,0,50,32,100,1.533168,1.533168,1.752192,1.971216,1.786774737
66,200,F,0,0,1,1,1,1,0,1,50,100,-100,7,5.256576,5.256576,7.008768,6.132672,6.224892632
66,200,F,0,0,1,1,1,1,0,1,50,100,7,12,3.504384,4.088448,4.672512,4.672512,4.457330526
66,200,F,0,0,1,1,1,1,0,1,50,100,12,22,2.628288,3.066336,3.066336,3.504384,3.227722105
66,200,F,0,0,1,1,1,1,0,1,50,100,22,27,2.044224,2.336256,2.336256,2.044224,2.305515789
66,200,F,0,0,1,1,1,1,0,1,50,100,27,32,1.971216,1.971216,1.752192,1.533168,1.902050526
66,200,F,0,0,1,1,1,1,0,1,50,100,32,100,3.942432,3.066336,2.628288,3.504384,3.458273684
66,200,F,0,0,1,1,1,1,0,1,100,150,-100,7,10.513152,10.513152,10.513152,15.769728,12.44978526
66,200,F,0,0,1,1,1,1,0,1,100,150,7,12,7.008768,10.513152,8.176896,8.176896,8.914661053
66,200,F,0,0,1,1,1,1,0,1,100,150,12,22,7.884864,6.132672,7.884864,7.884864,7.838753684
66,200,F,0,0,1,1,1,1,0,1,100,150,22,27,4.672512,4.088448,3.504384,5.256576,4.611031579
66,200,F,0,0,1,1,1,1,0,1,100,150,27,32,3.066336,3.504384,2.628288,3.942432,3.458273684
66,200,F,0,0,1,1,1,1,0,1,100,150,32,100,6.132672,6.132672,7.884864,6.132672,6.916547368
66,200,F,0,0,1,1,1,1,0,1,150,200,-100,7,21.026304,15.769728,23.654592,15.769728,20.05798737
66,200,F,0,0,1,1,1,1,0,1,150,200,7,12,12.265344,10.513152,10.513152,14.017536,12.44978526
66,200,F,0,0,1,1,1,1,0,1,150,200,12,22,9.199008,7.884864,9.199008,7.884864,8.991511579
66,200,F,0,0,1,1,1,1,0,1,150,200,22,27,7.008768,6.132672,7.008768,7.884864,7.377650526
66,200,F,0,0,1,1,1,1,0,1,150,200,27,32,3.942432,3.942432,5.913648,3.942432,4.668669474
66,200,F,0,0,1,1,1,1,0,1,150,200,32,100,11.827296,9.199008,9.199008,7.884864,10.02899368
66,200,F,0,0,1,1,1,1,0,1,200,300,-100,7,31.539456,35.481888,35.481888,31.539456,35.27439158
66,200,F,0,0,1,1,1,1,0,1,200,300,7,12,23.654592,18.398016,15.769728,21.026304,20.74964211
66,200,F,0,0,1,1,1,1,0,1,200,300,12,22,11.827296,15.769728,17.740944,17.740944,16.59971368
66,200,F,0,0,1,1,1,1,0,1,200,300,22,27,11.827296,7.884864,11.827296,10.513152,11.06647579
66,200,F,0,0,1,1,1,1,0,1,200,300,27,32,7.884864,6.899256,7.884864,6.899256,7.781115789
66,200,F,0,0,1,1,1,1,0,1,200,300,32,100,11.827296,17.740944,13.798512,17.740944,16.08097263
66,200,F,0,0,1,1,1,1,0,1,300,50000,-100,7,47.309184,36.796032,47.309184,31.539456,42.88259368
66,200,F,0,0,1,1,1,1,0,1,300,50000,7,12,31.539456,24.530688,31.539456,28.035072,30.43280842
66,200,F,0,0,1,1,1,1,0,1,300,50000,12,22,21.026304,23.654592,15.769728,21.026304,21.44129684
66,200,F,0,0,1,1,1,1,0,1,300,50000,22,27,15.769728,10.513152,14.017536,15.769728,14.75530105
66,200,F,0,0,1,1,1,1,0,1,300,50000,27,32,11.827296,9.199008,9.199008,10.513152,10.72064842
66,200,F,0,0,1,1,1,1,0,1,300,50000,32,100,18.398016,21.026304,21.026304,18.398016,20.74964211
66,200,F,0,0,1,1,1,1,1,0,0,50,-100,7,3.504384,2.628288,2.628288,3.504384,3.227722105
66,200,F,0,0,1,1,1,1,1,0,0,50,7,12,2.044224,1.752192,2.044224,2.628288,2.228665263
66,200,F,0,0,1,1,1,1,1,0,0,50,12,22,1.752192,1.314144,1.752192,1.971216,1.786774737
66,200,F,0,0,1,1,1,1,1,0,0,50,22,27,0.876096,0.876096,1.168128,1.314144,1.114332632
66,200,F,0,0,1,1,1,1,1,0,0,50,27,32,0.876096,0.766584,0.657072,0.766584,0.806930526
66,200,F,0,0,1,1,1,1,1,0,0,50,32,100,1.314144,1.314144,1.314144,1.971216,1.556223158
66,200,F,0,0,1,1,1,1,1,0,50,100,-100,7,7.008768,5.256576,6.132672,5.256576,6.224892632
66,200,F,0,0,1,1,1,1,1,0,50,100,7,12,3.504384,5.256576,4.088448,4.088448,4.457330526
66,200,F,0,0,1,1,1,1,1,0,50,100,12,22,2.628288,3.066336,2.628288,2.628288,2.881894737
66,200,F,0,0,1,1,1,1,1,0,50,100,22,27,2.628288,1.752192,2.044224,2.336256,2.305515789
66,200,F,0,0,1,1,1,1,1,0,50,100,27,32,1.971216,1.314144,1.314144,1.752192,1.671498947
66,200,F,0,0,1,1,1,1,1,0,50,100,32,100,3.066336,3.942432,3.066336,3.504384,3.573549474
66,200,F,0,0,1,1,1,1,1,0,100,150,-100,7,14.017536,10.513152,10.513152,15.769728,13.37199158
66,200,F,0,0,1,1,1,1,1,0,100,150,7,12,7.008768,10.513152,9.345024,8.176896,9.222063158
66,200,F,0,0,1,1,1,1,1,0,100,150,12,22,7.884864,6.132672,7.008768,5.256576,6.916547368
66,200,F,0,0,1,1,1,1,1,0,100,150,22,27,5.256576,3.504384,5.256576,4.088448,4.764732632
66,200,F,0,0,1,1,1,1,1,0,100,150,27,32,3.066336,2.628288,2.628288,3.942432,3.227722105
66,200,F,0,0,1,1,1,1,1,0,100,150,32,100,7.008768,7.884864,7.884864,5.256576,7.377650526
66,200,F,0,0,1,1,1,1,1,0,150,200,-100,7,18.398016,15.769728,21.026304,15.769728,18.67467789
66,200,F,0,0,1,1,1,1,1,0,150,200,7,12,12.265344,14.017536,12.265344,12.265344,13.37199158
66,200,F,0,0,1,1,1,1,1,0,150,200,12,22,7.884864,10.513152,11.827296,9.199008,10.37482105
66,200,F,0,0,1,1,1,1,1,0,150,200,22,27,7.008768,7.884864,7.884864,7.008768,7.838753684
66,200,F,0,0,1,1,1,1,1,0,150,200,27,32,4.599504,3.942432,3.942432,4.599504,4.495755789
