yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
9,16,F,0,1,1,0,0,1,0,0,150,200,22,27,0.16848,0.19656,0.22464,0.25272,0.221684211
9,16,F,0,1,1,0,0,1,0,0,150,200,27,32,0.14742,0.14742,0.12636,0.18954,0.160721053
9,16,F,0,1,1,0,0,1,0,0,150,200,32,100,0.33696,0.37908,0.37908,0.29484,0.365778947
9,16,F,0,1,1,0,0,1,0,0,200,300,-100,7,1.01088,1.01088,0.75816,1.13724,1.030831579
9,16,F,0,1,1,0,0,1,0,0,200,300,7,12,0.58968,0.58968,0.58968,0.58968,0.620715789
9,16,F,0,1,1,0,0,1,0,0,200,300,12,22,0.50544,0.37908,0.50544,0.50544,0.498789474
9,16,F,0,1,1,0,0,1,0,0,200,300,22,27,0.37908,0.25272,0.37908,0.29484,0.343610526
9,16,F,0,1,1,0,0,1,0,0,200,300,27,32,0.22113,0.18954,0.18954,0.25272,0.224455263
9,16,F,0,1,1,0,0,1,0,0,200,300,32,100,0.56862,0.44226,0.37908,0.37908,0.465536842
9,16,F,0,1,1,0,0,1,0,0,300,50000,-100,7,1.01088,1.17936,1.01088,1.17936,1.152757895
9,16,F,0,1,1,0,0,1,0,0,300,50000,7,12,0.78624,0.67392,0.67392,0.78624,0.768505263
9,16,F,0,1,1,0,0,1,0,0,300,50000,12,22,0.75816,0.67392,0.50544,0.75816,0.709389474
9,16,F,0,1,1,0,0,1,0,0,300,50000,22,27,0.33696,0.39312,0.50544,0.33696,0.413810526
9,16,F,0,1,1,0,0,1,0,0,300,50000,27,32,0.33696,0.25272,0.33696,0.25272,0.310357895
9,16,F,0,1,1,0,0,1,0,0,300,50000,32,100,0.75816,0.58968,0.75816,0.67392,0.731557895
9,16,F,0,1,1,0,0,1,0,1,0,50,-100,7,0.157248,0.157248,0.179712,0.134784,0.165524211
9,16,F,0,1,1,0,0,1,0,1,0,50,7,12,0.089856,0.134784,0.089856,0.104832,0.110349474
9,16,F,0,1,1,0,0,1,0,1,0,50,12,22,0.078624,0.089856,0.078624,0.067392,0.082762105
9,16,F,0,1,1,0,0,1,0,1,0,50,22,27,0.052416,0.052416,0.052416,0.052416,0.055174737
9,16,F,0,1,1,0,0,1,0,1,0,50,27,32,0.044928,0.050544,0.044928,0.050544,0.050248421
9,16,F,0,1,1,0,0,1,0,1,0,50,32,100,0.078624,0.101088,0.078624,0.089856,0.091629474
9,16,F,0,1,1,0,0,1,0,1,50,100,-100,7,0.359424,0.359424,0.314496,0.359424,0.366517895
9,16,F,0,1,1,0,0,1,0,1,50,100,7,12,0.179712,0.239616,0.179712,0.179712,0.204934737
9,16,F,0,1,1,0,0,1,0,1,50,100,12,22,0.179712,0.134784,0.179712,0.179712,0.177347368
9,16,F,0,1,1,0,0,1,0,1,50,100,22,27,0.119808,0.119808,0.134784,0.104832,0.126113684
9,16,F,0,1,1,0,0,1,0,1,50,100,27,32,0.101088,0.089856,0.078624,0.089856,0.094585263
9,16,F,0,1,1,0,0,1,0,1,50,100,32,100,0.179712,0.202176,0.134784,0.134784,0.171435789
9,16,F,0,1,1,0,0,1,0,1,100,150,-100,7,0.808704,0.808704,0.808704,0.808704,0.851267368
9,16,F,0,1,1,0,0,1,0,1,100,150,7,12,0.479232,0.539136,0.419328,0.359424,0.472926316
9,16,F,0,1,1,0,0,1,0,1,100,150,12,22,0.359424,0.404352,0.314496,0.404352,0.390164211
9,16,F,0,1,1,0,0,1,0,1,100,150,22,27,0.239616,0.209664,0.179712,0.209664,0.220698947
9,16,F,0,1,1,0,0,1,0,1,100,150,27,32,0.179712,0.157248,0.134784,0.157248,0.165524211
9,16,F,0,1,1,0,0,1,0,1,100,150,32,100,0.314496,0.269568,0.314496,0.269568,0.307402105
9,16,F,0,1,1,0,0,1,0,1,150,200,-100,7,1.078272,0.808704,1.213056,1.078272,1.099553684
9,16,F,0,1,1,0,0,1,0,1,150,200,7,12,0.718848,0.718848,0.808704,0.808704,0.803974737
9,16,F,0,1,1,0,0,1,0,1,150,200,12,22,0.404352,0.404352,0.539136,0.539136,0.496572632
9,16,F,0,1,1,0,0,1,0,1,150,200,22,27,0.269568,0.269568,0.404352,0.359424,0.342871579
9,16,F,0,1,1,0,0,1,0,1,150,200,27,32,0.303264,0.202176,0.269568,0.269568,0.274888421
9,16,F,0,1,1,0,0,1,0,1,150,200,32,100,0.606528,0.606528,0.539136,0.471744,0.585246316
9,16,F,0,1,1,0,0,1,0,1,200,300,-100,7,1.415232,1.819584,1.819584,1.213056,1.649330526
9,16,F,0,1,1,0,0,1,0,1,200,300,7,12,0.808704,1.213056,1.078272,0.808704,1.028614737
9,16,F,0,1,1,0,0,1,0,1,200,300,12,22,0.808704,0.606528,0.707616,0.909792,0.798063158
9,16,F,0,1,1,0,0,1,0,1,200,300,22,27,0.471744,0.539136,0.606528,0.404352,0.532042105
9,16,F,0,1,1,0,0,1,0,1,200,300,27,32,0.303264,0.303264,0.303264,0.404352,0.345827368
9,16,F,0,1,1,0,0,1,0,1,200,300,32,100,0.606528,0.909792,0.909792,0.808704,0.851267368
9,16,F,0,1,1,0,0,1,0,1,300,50000,-100,7,1.886976,1.886976,1.617408,2.426112,2.057229474
9,16,F,0,1,1,0,0,1,0,1,300,50000,7,12,1.257984,1.078272,1.257984,1.257984,1.276901053
9,16,F,0,1,1,0,0,1,0,1,300,50000,12,22,1.213056,0.943488,0.808704,0.943488,1.028614737
9,16,F,0,1,1,0,0,1,0,1,300,50000,22,27,0.628992,0.808704,0.718848,0.628992,0.733035789
9,16,F,0,1,1,0,0,1,0,1,300,50000,27,32,0.471744,0.606528,0.539136,0.606528,0.585246316
9,16,F,0,1,1,0,0,1,0,1,300,50000,32,100,0.808704,0.808704,0.808704,1.213056,0.957675789
9,16,F,0,1,1,0,0,1,1,0,0,50,-100,7,0.202176,0.202176,0.179712,0.179712,0.200993684
9,16,F,0,1,1,0,0,1,1,0,0,50,7,12,0.089856,0.119808,0.119808,0.104832,0.114290526
9,16,F,0,1,1,0,0,1,1,0,0,50,12,22,0.078624,0.089856,0.101088,0.101088,0.097541053
9,16,F,0,1,1,0,0,1,1,0,0,50,22,27,0.059904,0.059904,0.052416,0.044928,0.057145263
9,16,F,0,1,1,0,0,1,1,0,0,50,27,32,0.050544,0.044928,0.039312,0.033696,0.044336842
9,16,F,0,1,1,0,0,1,1,0,0,50,32,100,0.067392,0.078624,0.078624,0.101088,0.085717895
9,16,F,0,1,1,0,0,1,1,0,50,100,-100,7,0.269568,0.404352,0.314496,0.404352,0.366517895
9,16,F,0,1,1,0,0,1,1,0,50,100,7,12,0.239616,0.209664,0.179712,0.269568,0.236463158
9,16,F,0,1,1,0,0,1,1,0,50,100,12,22,0.202176,0.134784,0.134784,0.157248,0.165524211
9,16,F,0,1,1,0,0,1,1,0,50,100,22,27,0.134784,0.134784,0.119808,0.119808,0.133995789
9,16,F,0,1,1,0,0,1,1,0,50,100,27,32,0.067392,0.101088,0.101088,0.101088,0.097541053
9,16,F,0,1,1,0,0,1,1,0,50,100,32,100,0.179712,0.179712,0.157248,0.202176,0.189170526
9,16,F,0,1,1,0,0,1,1,0,100,150,-100,7,0.808704,0.628992,0.718848,0.539136,0.709389474
9,16,F,0,1,1,0,0,1,1,0,100,150,7,12,0.419328,0.479232,0.479232,0.479232,0.488690526
9,16,F,0,1,1,0,0,1,1,0,100,150,12,22,0.359424,0.269568,0.359424,0.359424,0.354694737
9,16,F,0,1,1,0,0,1,1,0,100,150,22,27,0.179712,0.179712,0.269568,0.179712,0.212816842
9,16,F,0,1,1,0,0,1,1,0,100,150,27,32,0.202176,0.157248,0.179712,0.202176,0.195082105
9,16,F,0,1,1,0,0,1,1,0,100,150,32,100,0.314496,0.269568,0.314496,0.404352,0.342871579
9,16,F,0,1,1,0,0,1,1,0,150,200,-100,7,0.808704,0.808704,1.078272,1.078272,0.993145263
9,16,F,0,1,1,0,0,1,1,0,150,200,7,12,0.718848,0.539136,0.718848,0.808704,0.733035789
9,16,F,0,1,1,0,0,1,1,0,150,200,12,22,0.471744,0.606528,0.606528,0.539136,0.585246316
9,16,F,0,1,1,0,0,1,1,0,150,200,22,27,0.404352,0.314496,0.404352,0.314496,0.378341053
9,16,F,0,1,1,0,0,1,1,0,150,200,27,32,0.269568,0.269568,0.202176,0.202176,0.248286316
9,16,F,0,1,1,0,0,1,1,0,150,200,32,100,0.539136,0.539136,0.606528,0.606528,0.602981053
9,16,F,0,1,1,0,0,1,1,0,200,300,-100,7,1.819584,1.617408,1.617408,1.819584,1.808943158
9,16,F,0,1,1,0,0,1,1,0,200,300,7,12,1.078272,0.943488,1.078272,1.078272,1.099553684
9,16,F,0,1,1,0,0,1,1,0,200,300,12,22,0.909792,0.808704,0.707616,0.606528,0.798063158
9,16,F,0,1,1,0,0,1,1,0,200,300,22,27,0.471744,0.404352,0.404352,0.471744,0.461103158
9,16,F,0,1,1,0,0,1,1,0,200,300,27,32,0.303264,0.404352,0.303264,0.303264,0.345827368
9,16,F,0,1,1,0,0,1,1,0,200,300,32,100,0.707616,0.606528,0.606528,0.707616,0.691654737
9,16,F,0,1,1,0,0,1,1,0,300,50000,-100,7,1.617408,1.617408,1.886976,2.156544,1.915351579
9,16,F,0,1,1,0,0,1,1,0,300,50000,7,12,1.437696,1.257984,1.078272,1.617408,1.418778947
9,16,F,0,1,1,0,0,1,1,0,300,50000,12,22,1.213056,1.078272,1.213056,1.078272,1.205962105
9,16,F,0,1,1,0,0,1,1,0,300,50000,22,27,0.718848,0.628992,0.718848,0.718848,0.733035789
9,16,F,0,1,1,0,0,1,1,0,300,50000,27,32,0.404352,0.404352,0.471744,0.539136,0.478837895
9,16,F,0,1,1,0,0,1,1,0,300,50000,32,100,0.943488,1.078272,1.213056,0.943488,1.099553684
9,16,F,0,1,1,0,0,1,1,1,0,50,-100,7,0.202176,0.235872,0.235872,0.269568,0.248286316
9,16,F,0,1,1,0,0,1,1,1,0,50,7,12,0.179712,0.179712,0.179712,0.202176,0.195082105
9,16,F,0,1,1,0,0,1,1,1,0,50,12,22,0.151632,0.134784,0.101088,0.101088,0.128576842
9,16,F,0,1,1,0,0,1,1,1,0,50,22,27,0.067392,0.101088,0.101088,0.078624,0.091629474
9,16,F,0,1,1,0,0,1,1,1,0,50,27,32,0.058968,0.050544,0.050544,0.067392,0.059854737
9,16,F,0,1,1,0,0,1,1,1,0,50,32,100,0.117936,0.151632,0.117936,0.134784,0.137444211
9,16,F,0,1,1,0,0,1,1,1,50,100,-100,7,0.471744,0.539136,0.471744,0.539136,0.532042105
9,16,F,0,1,1,0,0,1,1,1,50,100,7,12,0.404352,0.359424,0.314496,0.404352,0.390164211
9,16,F,0,1,1,0,0,1,1,1,50,100,12,22,0.202176,0.202176,0.235872,0.269568,0.239418947
9,16,F,0,1,1,0,0,1,1,1,50,100,22,27,0.202176,0.179712,0.179712,0.202176,0.200993684
9,16,F,0,1,1,0,0,1,1,1,50,100,27,32,0.134784,0.101088,0.134784,0.134784,0.133010526
9,16,F,0,1,1,0,0,1,1,1,50,100,32,100,0.202176,0.202176,0.235872,0.303264,0.248286316
9,16,F,0,1,1,0,0,1,1,1,100,150,-100,7,1.078272,0.808704,0.808704,0.808704,0.922206316
9,16,F,0,1,1,0,0,1,1,1,100,150,7,12,0.539136,0.718848,0.628992,0.808704,0.709389474
9,16,F,0,1,1,0,0,1,1,1,100,150,12,22,0.471744,0.606528,0.471744,0.606528,0.567511579
9,16,F,0,1,1,0,0,1,1,1,100,150,22,27,0.269568,0.269568,0.359424,0.314496,0.319225263
9,16,F,0,1,1,0,0,1,1,1,100,150,27,32,0.202176,0.303264,0.202176,0.235872,0.248286316
9,16,F,0,1,1,0,0,1,1,1,100,150,32,100,0.471744,0.471744,0.539136,0.471744,0.514307368
9,16,F,0,1,1,0,0,1,1,1,150,200,-100,7,1.617408,1.213056,1.617408,1.415232,1.542922105
9,16,F,0,1,1,0,0,1,1,1,150,200,7,12,1.213056,0.943488,1.213056,1.078272,1.170492632
9,16,F,0,1,1,0,0,1,1,1,150,200,12,22,0.909792,0.707616,0.606528,0.808704,0.798063158
9,16,F,0,1,1,0,0,1,1,1,150,200,22,27,0.606528,0.404352,0.471744,0.471744,0.514307368
9,16,F,0,1,1,0,0,1,1,1,150,200,27,32,0.353808,0.454896,0.454896,0.353808,0.425633684
9,16,F,0,1,1,0,0,1,1,1,150,200,32,100,0.606528,0.707616,0.909792,0.909792,0.824665263
9,16,F,0,1,1,0,0,1,1,1,200,300,-100,7,1.819584,2.426112,2.122848,2.426112,2.314383158
9,16,F,0,1,1,0,0,1,1,1,200,300,7,12,1.415232,1.213056,1.415232,1.415232,1.436513684
9,16,F,0,1,1,0,0,1,1,1,200,300,12,22,1.061424,1.061424,1.213056,1.364688,1.236997895
9,16,F,0,1,1,0,0,1,1,1,200,300,22,27,0.909792,0.909792,0.606528,0.909792,0.877869474
9,16,F,0,1,1,0,0,1,1,1,200,300,27,32,0.606528,0.606528,0.682344,0.682344,0.678353684
9,16,F,0,1,1,0,0,1,1,1,200,300,32,100,1.364688,0.909792,1.364688,1.364688,1.316804211
9,16,F,0,1,1,0,0,1,1,1,300,50000,-100,7,2.830464,2.426112,2.830464,2.426112,2.766618947
9,16,F,0,1,1,0,0,1,1,1,300,50000,7,12,1.886976,2.156544,2.426112,2.426112,2.340985263
9,16,F,0,1,1,0,0,1,1,1,300,50000,12,22,1.819584,1.819584,1.819584,1.213056,1.755738947
9,16,F,0,1,1,0,0,1,1,1,300,50000,22,27,0.943488,0.808704,0.808704,1.078272,0.957675789
9,16,F,0,1,1,0,0,1,1,1,300,50000,27,32,0.707616,0.707616,0.808704,0.808704,0.798063158
9,16,F,0,1,1,0,0,1,1,1,300,50000,32,100,1.617408,1.617408,1.213056,1.617408,1.596126316
9,16,F,0,1,1,0,1,0,0,0,0,50,-100,7,0.09828,0.09828,0.12636,0.12636,0.118231579
9,16,F,0,1,1,0,1,0,0,0,0,50,7,12,0.05616,0.08424,0.06552,0.05616,0.068968421
9,16,F,0,1,1,0,1,0,0,0,0,50,12,22,0.05616,0.04212,0.04914,0.06318,0.055421053
9,16,F,0,1,1,0,1,0,0,0,0,50,22,27,0.04212,0.03276,0.02808,0.03276,0.035715789
9,16,F,0,1,1,0,1,0,0,0,0,50,27,32,0.02106,0.03159,0.03159,0.03159,0.030481579
9,16,F,0,1,1,0,1,0,0,0,0,50,32,100,0.06318,0.04914,0.06318,0.04212,0.057268421
9,16,F,0,1,1,0,1,0,0,0,50,100,-100,7,0.19656,0.19656,0.25272,0.19656,0.221684211
9,16,F,0,1,1,0,1,0,0,0,50,100,7,12,0.16848,0.14976,0.14976,0.14976,0.162568421
9,16,F,0,1,1,0,1,0,0,0,50,100,12,22,0.08424,0.12636,0.11232,0.08424,0.107147368
9,16,F,0,1,1,0,1,0,0,0,50,100,22,27,0.07488,0.07488,0.05616,0.08424,0.076357895
9,16,F,0,1,1,0,1,0,0,0,50,100,27,32,0.05616,0.04914,0.06318,0.05616,0.059115789
9,16,F,0,1,1,0,1,0,0,0,50,100,32,100,0.11232,0.09828,0.09828,0.09828,0.107147368
9,16,F,0,1,1,0,1,0,0,0,100,150,-100,7,0.33696,0.33696,0.44928,0.33696,0.384252632
9,16,F,0,1,1,0,1,0,0,0,100,150,7,12,0.33696,0.26208,0.26208,0.22464,0.285726316
9,16,F,0,1,1,0,1,0,0,0,100,150,12,22,0.19656,0.16848,0.19656,0.19656,0.199515789
9,16,F,0,1,1,0,1,0,0,0,100,150,22,27,0.14976,0.14976,0.14976,0.13104,0.152715789
9,16,F,0,1,1,0,1,0,0,0,100,150,27,32,0.08424,0.09828,0.09828,0.09828,0.099757895
9,16,F,0,1,1,0,1,0,0,0,100,150,32,100,0.25272,0.25272,0.16848,0.22464,0.236463158
9,16,F,0,1,1,0,1,0,0,0,150,200,-100,7,0.50544,0.58968,0.50544,0.67392,0.598547368
9,16,F,0,1,1,0,1,0,0,0,150,200,7,12,0.44928,0.44928,0.44928,0.39312,0.458147368
9,16,F,0,1,1,0,1,0,0,0,150,200,12,22,0.37908,0.33696,0.29484,0.25272,0.332526316
9,16,F,0,1,1,0,1,0,0,0,150,200,22,27,0.22464,0.22464,0.25272,0.19656,0.236463158
9,16,F,0,1,1,0,1,0,0,0,150,200,27,32,0.14742,0.18954,0.14742,0.18954,0.177347368
9,16,F,0,1,1,0,1,0,0,0,150,200,32,100,0.37908,0.37908,0.29484,0.25272,0.343610526
9,16,F,0,1,1,0,1,0,0,0,200,300,-100,7,1.13724,1.13724,0.75816,1.13724,1.097336842
9,16,F,0,1,1,0,1,0,0,0,200,300,7,12,0.58968,0.67392,0.75816,0.67392,0.709389474
9,16,F,0,1,1,0,1,0,0,0,200,300,12,22,0.44226,0.56862,0.37908,0.44226,0.482163158
9,16,F,0,1,1,0,1,0,0,0,200,300,22,27,0.25272,0.29484,0.25272,0.37908,0.310357895
9,16,F,0,1,1,0,1,0,0,0,200,300,27,32,0.18954,0.18954,0.18954,0.25272,0.216142105
9,16,F,0,1,1,0,1,0,0,0,200,300,32,100,0.56862,0.56862,0.37908,0.37908,0.498789474
9,16,F,0,1,1,0,1,0,0,0,300,50000,-100,7,1.34784,1.51632,1.17936,1.17936,1.374442105
9,16,F,0,1,1,0,1,0,0,0,300,50000,7,12,0.89856,1.01088,0.78624,0.78624,0.916294737
9,16,F,0,1,1,0,1,0,0,0,300,50000,12,22,0.58968,0.58968,0.50544,0.58968,0.598547368
9,16,F,0,1,1,0,1,0,0,0,300,50000,22,27,0.39312,0.44928,0.50544,0.50544,0.487705263
9,16,F,0,1,1,0,1,0,0,0,300,50000,27,32,0.25272,0.33696,0.29484,0.29484,0.310357895
9,16,F,0,1,1,0,1,0,0,0,300,50000,32,100,0.50544,0.58968,0.50544,0.58968,0.576378947
9,16,F,0,1,1,0,1,0,0,1,0,50,-100,7,0.134784,0.202176,0.179712,0.202176,0.189170526
9,16,F,0,1,1,0,1,0,0,1,0,50,7,12,0.119808,0.089856,0.104832,0.119808,0.114290526
9,16,F,0,1,1,0,1,0,0,1,0,50,12,22,0.067392,0.089856,0.067392,0.078624,0.079806316
9,16,F,0,1,1,0,1,0,0,1,0,50,22,27,0.044928,0.059904,0.059904,0.067392,0.061086316
9,16,F,0,1,1,0,1,0,0,1,0,50,27,32,0.033696,0.033696,0.044928,0.033696,0.038425263
9,16,F,0,1,1,0,1,0,0,1,0,50,32,100,0.101088,0.089856,0.078624,0.101088,0.097541053
9,16,F,0,1,1,0,1,0,0,1,50,100,-100,7,0.314496,0.404352,0.314496,0.269568,0.342871579
9,16,F,0,1,1,0,1,0,0,1,50,100,7,12,0.209664,0.269568,0.269568,0.209664,0.252227368
9,16,F,0,1,1,0,1,0,0,1,50,100,12,22,0.157248,0.134784,0.179712,0.134784,0.159612632
9,16,F,0,1,1,0,1,0,0,1,50,100,22,27,0.104832,0.134784,0.134784,0.134784,0.133995789
9,16,F,0,1,1,0,1,0,0,1,50,100,27,32,0.078624,0.078624,0.067392,0.101088,0.085717895
9,16,F,0,1,1,0,1,0,0,1,50,100,32,100,0.179712,0.134784,0.134784,0.179712,0.165524211
9,16,F,0,1,1,0,1,0,0,1,100,150,-100,7,0.718848,0.539136,0.628992,0.718848,0.685743158
9,16,F,0,1,1,0,1,0,0,1,100,150,7,12,0.359424,0.419328,0.359424,0.539136,0.441397895
9,16,F,0,1,1,0,1,0,0,1,100,150,12,22,0.269568,0.269568,0.269568,0.404352,0.319225263
9,16,F,0,1,1,0,1,0,0,1,100,150,22,27,0.209664,0.239616,0.179712,0.179712,0.212816842
9,16,F,0,1,1,0,1,0,0,1,100,150,27,32,0.179712,0.157248,0.134784,0.134784,0.159612632
9,16,F,0,1,1,0,1,0,0,1,100,150,32,100,0.314496,0.359424,0.404352,0.404352,0.390164211
9,16,F,0,1,1,0,1,0,0,1,150,200,-100,7,0.943488,1.213056,1.078272,0.943488,1.099553684
9,16,F,0,1,1,0,1,0,0,1,150,200,7,12,0.808704,0.718848,0.718848,0.718848,0.780328421
9,16,F,0,1,1,0,1,0,0,1,150,200,12,22,0.404352,0.539136,0.404352,0.539136,0.496572632
9,16,F,0,1,1,0,1,0,0,1,150,200,22,27,0.269568,0.404352,0.404352,0.314496,0.366517895
9,16,F,0,1,1,0,1,0,0,1,150,200,27,32,0.235872,0.235872,0.269568,0.269568,0.266021053
9,16,F,0,1,1,0,1,0,0,1,150,200,32,100,0.606528,0.404352,0.404352,0.471744,0.496572632
9,16,F,0,1,1,0,1,0,0,1,200,300,-100,7,1.617408,1.819584,1.415232,1.617408,1.702534737
9,16,F,0,1,1,0,1,0,0,1,200,300,7,12,0.808704,0.943488,0.943488,1.078272,0.993145263
9,16,F,0,1,1,0,1,0,0,1,200,300,12,22,0.909792,0.909792,0.606528,0.909792,0.877869474
9,16,F,0,1,1,0,1,0,0,1,200,300,22,27,0.606528,0.471744,0.404352,0.471744,0.514307368
9,16,F,0,1,1,0,1,0,0,1,200,300,27,32,0.353808,0.353808,0.404352,0.404352,0.399031579
9,16,F,0,1,1,0,1,0,0,1,200,300,32,100,0.808704,0.606528,0.606528,0.909792,0.771461053
9,16,F,0,1,1,0,1,0,0,1,300,50000,-100,7,1.617408,1.617408,2.156544,2.156544,1.986290526
9,16,F,0,1,1,0,1,0,0,1,300,50000,7,12,1.437696,1.078272,1.257984,1.257984,1.324193684
9,16,F,0,1,1,0,1,0,0,1,300,50000,12,22,1.213056,1.078272,0.808704,0.943488,1.064084211
9,16,F,0,1,1,0,1,0,0,1,300,50000,22,27,0.718848,0.718848,0.628992,0.628992,0.709389474
9,16,F,0,1,1,0,1,0,0,1,300,50000,27,32,0.471744,0.471744,0.606528,0.606528,0.567511579
9,16,F,0,1,1,0,1,0,0,1,300,50000,32,100,0.808704,0.808704,0.943488,1.078272,0.957675789
9,16,F,0,1,1,0,1,0,1,0,0,50,-100,7,0.202176,0.157248,0.134784,0.202176,0.183258947
9,16,F,0,1,1,0,1,0,1,0,0,50,7,12,0.119808,0.119808,0.134784,0.089856,0.122172632
9,16,F,0,1,1,0,1,0,1,0,0,50,12,22,0.101088,0.101088,0.067392,0.101088,0.097541053
9,16,F,0,1,1,0,1,0,1,0,0,50,22,27,0.059904,0.067392,0.059904,0.052416,0.063056842
9,16,F,0,1,1,0,1,0,1,0,0,50,27,32,0.033696,0.044928,0.039312,0.050544,0.044336842
9,16,F,0,1,1,0,1,0,1,0,0,50,32,100,0.089856,0.067392,0.089856,0.067392,0.082762105
9,16,F,0,1,1,0,1,0,1,0,50,100,-100,7,0.314496,0.314496,0.314496,0.314496,0.331048421
9,16,F,0,1,1,0,1,0,1,0,50,100,7,12,0.209664,0.179712,0.179712,0.209664,0.204934737
9,16,F,0,1,1,0,1,0,1,0,50,100,12,22,0.202176,0.134784,0.179712,0.157248,0.177347368
9,16,F,0,1,1,0,1,0,1,0,50,100,22,27,0.104832,0.119808,0.089856,0.134784,0.118231579
9,16,F,0,1,1,0,1,0,1,0,50,100,27,32,0.101088,0.101088,0.101088,0.101088,0.106408421
9,16,F,0,1,1,0,1,0,1,0,50,100,32,100,0.202176,0.179712,0.157248,0.134784,0.177347368
9,16,F,0,1,1,0,1,0,1,0,100,150,-100,7,0.718848,0.808704,0.718848,0.539136,0.733035789
9,16,F,0,1,1,0,1,0,1,0,100,150,7,12,0.539136,0.419328,0.479232,0.359424,0.472926316
9,16,F,0,1,1,0,1,0,1,0,100,150,12,22,0.269568,0.359424,0.404352,0.269568,0.342871579
9,16,F,0,1,1,0,1,0,1,0,100,150,22,27,0.239616,0.179712,0.209664,0.179712,0.212816842
9,16,F,0,1,1,0,1,0,1,0,100,150,27,32,0.134784,0.179712,0.157248,0.157248,0.165524211
9,16,F,0,1,1,0,1,0,1,0,100,150,32,100,0.269568,0.359424,0.404352,0.314496,0.354694737
9,16,F,0,1,1,0,1,0,1,0,150,200,-100,7,1.078272,0.943488,0.943488,0.943488,1.028614737
9,16,F,0,1,1,0,1,0,1,0,150,200,7,12,0.539136,0.628992,0.718848,0.628992,0.662096842
9,16,F,0,1,1,0,1,0,1,0,150,200,12,22,0.471744,0.606528,0.471744,0.404352,0.514307368
9,16,F,0,1,1,0,1,0,1,0,150,200,22,27,0.359424,0.314496,0.314496,0.314496,0.342871579
9,16,F,0,1,1,0,1,0,1,0,150,200,27,32,0.269568,0.269568,0.235872,0.303264,0.283755789
9,16,F,0,1,1,0,1,0,1,0,150,200,32,100,0.606528,0.404352,0.404352,0.539136,0.514307368
9,16,F,0,1,1,0,1,0,1,0,200,300,-100,7,1.617408,1.617408,1.617408,1.617408,1.702534737
9,16,F,0,1,1,0,1,0,1,0,200,300,7,12,1.213056,0.943488,1.213056,1.213056,1.205962105
9,16,F,0,1,1,0,1,0,1,0,200,300,12,22,0.808704,0.808704,0.707616,0.808704,0.824665263
9,16,F,0,1,1,0,1,0,1,0,200,300,22,27,0.606528,0.539136,0.606528,0.471744,0.585246316
9,16,F,0,1,1,0,1,0,1,0,200,300,27,32,0.404352,0.404352,0.404352,0.303264,0.399031579
9,16,F,0,1,1,0,1,0,1,0,200,300,32,100,0.808704,0.606528,0.909792,0.909792,0.851267368
9,16,F,0,1,1,0,1,0,1,0,300,50000,-100,7,1.617408,1.617408,2.156544,1.617408,1.844412632
9,16,F,0,1,1,0,1,0,1,0,300,50000,7,12,1.437696,1.078272,1.257984,1.257984,1.324193684
9,16,F,0,1,1,0,1,0,1,0,300,50000,12,22,1.213056,0.808704,1.078272,1.213056,1.135023158
9,16,F,0,1,1,0,1,0,1,0,300,50000,22,27,0.718848,0.539136,0.539136,0.628992,0.638450526
9,16,F,0,1,1,0,1,0,1,0,300,50000,27,32,0.404352,0.404352,0.606528,0.539136,0.514307368
9,16,F,0,1,1,0,1,0,1,0,300,50000,32,100,1.213056,0.943488,1.213056,1.078272,1.170492632
9,16,F,0,1,1,0,1,0,1,1,0,50,-100,7,0.303264,0.202176,0.235872,0.269568,0.266021053
9,16,F,0,1,1,0,1,0,1,1,0,50,7,12,0.157248,0.202176,0.202176,0.134784,0.183258947
9,16,F,0,1,1,0,1,0,1,1,0,50,12,22,0.117936,0.101088,0.151632,0.134784,0.133010526
9,16,F,0,1,1,0,1,0,1,1,0,50,22,27,0.078624,0.101088,0.078624,0.067392,0.085717895
9,16,F,0,1,1,0,1,0,1,1,0,50,27,32,0.075816,0.050544,0.050544,0.075816,0.066505263
9,16,F,0,1,1,0,1,0,1,1,0,50,32,100,0.134784,0.117936,0.151632,0.134784,0.141877895
9,16,F,0,1,1,0,1,0,1,1,50,100,-100,7,0.404352,0.471744,0.471744,0.471744,0.478837895
9,16,F,0,1,1,0,1,0,1,1,50,100,7,12,0.359424,0.359424,0.359424,0.404352,0.390164211
9,16,F,0,1,1,0,1,0,1,1,50,100,12,22,0.269568,0.202176,0.235872,0.235872,0.248286316
9,16,F,0,1,1,0,1,0,1,1,50,100,22,27,0.179712,0.179712,0.202176,0.202176,0.200993684
9,16,F,0,1,1,0,1,0,1,1,50,100,27,32,0.117936,0.101088,0.117936,0.134784,0.124143158
9,16,F,0,1,1,0,1,0,1,1,50,100,32,100,0.269568,0.269568,0.235872,0.303264,0.283755789
9,16,F,0,1,1,0,1,0,1,1,100,150,-100,7,0.808704,0.943488,1.213056,0.808704,0.993145263
9,16,F,0,1,1,0,1,0,1,1,100,150,7,12,0.808704,0.539136,0.628992,0.539136,0.662096842
9,16,F,0,1,1,0,1,0,1,1,100,150,12,22,0.606528,0.404352,0.606528,0.539136,0.567511579
