yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
46,55,F,0,0,1,0,0,1,0,1,300,50000,7,12,4.94208,5.76576,5.76576,5.76576,5.852463158
46,55,F,0,0,1,0,0,1,0,1,300,50000,12,22,5.55984,5.55984,4.94208,4.32432,5.364757895
46,55,F,0,0,1,0,0,1,0,1,300,50000,22,27,3.70656,2.47104,2.88288,2.47104,3.034610526
46,55,F,0,0,1,0,0,1,0,1,300,50000,27,32,1.85328,2.77992,1.85328,2.77992,2.438526316
46,55,F,0,0,1,0,0,1,0,1,300,50000,32,100,3.70656,5.55984,3.70656,4.94208,4.714484211
46,55,F,0,0,1,0,0,1,1,0,0,50,-100,7,0.72072,0.61776,0.61776,0.82368,0.731557895
46,55,F,0,0,1,0,0,1,1,0,0,50,7,12,0.61776,0.48048,0.41184,0.41184,0.505768421
46,55,F,0,0,1,0,0,1,1,0,0,50,12,22,0.36036,0.30888,0.41184,0.46332,0.406421053
46,55,F,0,0,1,0,0,1,1,0,0,50,22,27,0.20592,0.24024,0.30888,0.27456,0.270947368
46,55,F,0,0,1,0,0,1,1,0,0,50,27,32,0.18018,0.23166,0.23166,0.23166,0.230305263
46,55,F,0,0,1,0,0,1,1,0,0,50,32,100,0.46332,0.46332,0.36036,0.36036,0.433515789
46,55,F,0,0,1,0,0,1,1,0,50,100,-100,7,1.44144,1.85328,1.44144,1.64736,1.679873684
46,55,F,0,0,1,0,0,1,1,0,50,100,7,12,0.82368,1.09824,1.23552,0.96096,1.083789474
46,55,F,0,0,1,0,0,1,1,0,50,100,12,22,0.92664,0.92664,0.82368,0.82368,0.921221053
46,55,F,0,0,1,0,0,1,1,0,50,100,22,27,0.41184,0.54912,0.61776,0.54912,0.559957895
46,55,F,0,0,1,0,0,1,1,0,50,100,27,32,0.46332,0.46332,0.36036,0.46332,0.460610526
46,55,F,0,0,1,0,0,1,1,0,50,100,32,100,0.92664,0.61776,0.82368,0.72072,0.812842105
46,55,F,0,0,1,0,0,1,1,0,100,150,-100,7,3.70656,2.88288,2.47104,2.47104,3.034610526
46,55,F,0,0,1,0,0,1,1,0,100,150,7,12,2.19648,1.92192,1.92192,1.92192,2.095326316
46,55,F,0,0,1,0,0,1,1,0,100,150,12,22,1.85328,1.64736,1.85328,1.44144,1.788252632
46,55,F,0,0,1,0,0,1,1,0,100,150,22,27,0.82368,1.23552,0.82368,0.96096,1.011536842
46,55,F,0,0,1,0,0,1,1,0,100,150,27,32,0.92664,0.72072,0.92664,0.82368,0.894126316
46,55,F,0,0,1,0,0,1,1,0,100,150,32,100,1.64736,1.85328,1.64736,1.23552,1.679873684
46,55,F,0,0,1,0,0,1,1,0,150,200,-100,7,4.32432,5.55984,5.55984,3.70656,5.039621053
46,55,F,0,0,1,0,0,1,1,0,150,200,7,12,2.47104,3.29472,2.88288,3.29472,3.142989474
46,55,F,0,0,1,0,0,1,1,0,150,200,12,22,2.77992,2.77992,1.85328,2.47104,2.601094737
46,55,F,0,0,1,0,0,1,1,0,150,200,22,27,1.64736,1.85328,1.23552,1.85328,1.734063158
46,55,F,0,0,1,0,0,1,1,0,150,200,27,32,1.08108,0.92664,0.92664,0.92664,1.016052632
46,55,F,0,0,1,0,0,1,1,0,150,200,32,100,2.16216,2.16216,2.16216,1.85328,2.194673684
46,55,F,0,0,1,0,0,1,1,0,200,300,-100,7,6.48648,7.41312,6.48648,6.48648,7.071726316
46,55,F,0,0,1,0,0,1,1,0,200,300,7,12,3.70656,4.94208,3.70656,4.94208,4.551915789
46,55,F,0,0,1,0,0,1,1,0,200,300,12,22,4.16988,3.70656,3.70656,3.70656,4.023568421
46,55,F,0,0,1,0,0,1,1,0,200,300,22,27,2.77992,1.85328,1.85328,2.47104,2.357242105
46,55,F,0,0,1,0,0,1,1,0,200,300,27,32,1.38996,2.08494,2.08494,1.62162,1.889857895
46,55,F,0,0,1,0,0,1,1,0,200,300,32,100,4.16988,3.70656,3.70656,3.24324,3.901642105
46,55,F,0,0,1,0,0,1,1,0,300,50000,-100,7,9.88416,8.64864,11.11968,7.41312,9.754105263
46,55,F,0,0,1,0,0,1,1,0,300,50000,7,12,4.94208,5.76576,4.94208,6.58944,5.852463158
46,55,F,0,0,1,0,0,1,1,0,300,50000,12,22,4.94208,3.70656,4.32432,4.94208,4.714484211
46,55,F,0,0,1,0,0,1,1,0,300,50000,22,27,2.47104,3.29472,2.47104,2.88288,2.926231579
46,55,F,0,0,1,0,0,1,1,0,300,50000,27,32,2.47104,2.47104,2.77992,2.47104,2.682378947
46,55,F,0,0,1,0,0,1,1,0,300,50000,32,100,4.94208,3.70656,4.32432,4.32432,4.551915789
46,55,F,0,0,1,0,0,1,1,1,0,50,-100,7,1.317888,0.988416,1.317888,1.482624,1.343898947
46,55,F,0,0,1,0,0,1,1,1,0,50,7,12,0.988416,0.988416,0.988416,0.988416,1.040437895
46,55,F,0,0,1,0,0,1,1,1,0,50,12,22,0.576576,0.576576,0.658944,0.576576,0.628597895
46,55,F,0,0,1,0,0,1,1,1,0,50,22,27,0.494208,0.384384,0.329472,0.329472,0.404614737
46,55,F,0,0,1,0,0,1,1,1,0,50,27,32,0.370656,0.329472,0.247104,0.247104,0.314298947
46,55,F,0,0,1,0,0,1,1,1,0,50,32,100,0.741312,0.658944,0.658944,0.576576,0.693625263
46,55,F,0,0,1,0,0,1,1,1,50,100,-100,7,2.965248,2.306304,2.965248,2.965248,2.947907368
46,55,F,0,0,1,0,0,1,1,1,50,100,7,12,1.976832,1.537536,1.976832,1.757184,1.907469474
46,55,F,0,0,1,0,0,1,1,1,50,100,12,22,1.482624,1.482624,1.317888,1.482624,1.517305263
46,55,F,0,0,1,0,0,1,1,1,50,100,22,27,0.768768,0.768768,0.658944,0.878592,0.809229474
46,55,F,0,0,1,0,0,1,1,1,50,100,27,32,0.741312,0.494208,0.576576,0.658944,0.650273684
46,55,F,0,0,1,0,0,1,1,1,50,100,32,100,1.153152,0.988416,0.988416,1.317888,1.170492632
46,55,F,0,0,1,0,0,1,1,1,100,150,-100,7,5.271552,5.271552,5.930496,5.930496,5.895814737
46,55,F,0,0,1,0,0,1,1,1,100,150,7,12,3.075072,2.635776,3.514368,3.075072,3.236917895
46,55,F,0,0,1,0,0,1,1,1,100,150,12,22,2.965248,2.635776,2.635776,2.635776,2.861204211
46,55,F,0,0,1,0,0,1,1,1,100,150,22,27,1.537536,1.976832,1.537536,1.976832,1.849667368
46,55,F,0,0,1,0,0,1,1,1,100,150,27,32,0.988416,1.153152,1.153152,1.317888,1.213844211
46,55,F,0,0,1,0,0,1,1,1,100,150,32,100,1.976832,2.306304,2.635776,2.306304,2.427688421
46,55,F,0,0,1,0,0,1,1,1,150,200,-100,7,7.907328,6.918912,7.907328,7.907328,8.063393684
46,55,F,0,0,1,0,0,1,1,1,150,200,7,12,5.271552,4.612608,5.930496,5.271552,5.549002105
46,55,F,0,0,1,0,0,1,1,1,150,200,12,22,2.965248,2.965248,2.965248,3.459456,3.251368421
46,55,F,0,0,1,0,0,1,1,1,150,200,22,27,2.306304,2.965248,1.976832,2.306304,2.514391579
46,55,F,0,0,1,0,0,1,1,1,150,200,27,32,1.976832,1.482624,2.223936,2.223936,2.080875789
46,55,F,0,0,1,0,0,1,1,1,150,200,32,100,3.459456,2.965248,4.447872,4.447872,4.031696842
46,55,F,0,0,1,0,0,1,1,1,200,300,-100,7,11.860992,10.378368,13.343616,10.378368,12.09509053
46,55,F,0,0,1,0,0,1,1,1,200,300,7,12,8.895744,5.930496,6.918912,5.930496,7.283065263
46,55,F,0,0,1,0,0,1,1,1,200,300,12,22,4.447872,4.447872,5.189184,6.671808,5.462298947
46,55,F,0,0,1,0,0,1,1,1,200,300,22,27,4.447872,4.447872,4.447872,3.459456,4.421861053
46,55,F,0,0,1,0,0,1,1,1,200,300,27,32,2.594592,2.223936,2.965248,2.965248,2.828690526
46,55,F,0,0,1,0,0,1,1,1,200,300,32,100,5.930496,5.930496,5.930496,6.671808,6.437709474
46,55,F,0,0,1,0,0,1,1,1,300,50000,-100,7,17.791488,13.837824,11.860992,17.791488,16.12678737
46,55,F,0,0,1,0,0,1,1,1,300,50000,7,12,7.907328,9.225216,11.860992,11.860992,10.75119158
46,55,F,0,0,1,0,0,1,1,1,300,50000,12,22,8.895744,7.907328,5.930496,8.895744,8.323503158
46,55,F,0,0,1,0,0,1,1,1,300,50000,22,27,3.953664,3.953664,5.271552,3.953664,4.508564211
46,55,F,0,0,1,0,0,1,1,1,300,50000,27,32,3.953664,2.965248,2.965248,3.953664,3.641532632
46,55,F,0,0,1,0,0,1,1,1,300,50000,32,100,5.930496,8.895744,5.930496,8.895744,7.803284211
46,55,F,0,0,1,0,1,0,0,0,0,50,-100,7,0.494208,0.432432,0.370656,0.370656,0.438934737
46,55,F,0,0,1,0,1,0,0,0,0,50,7,12,0.288288,0.370656,0.247104,0.329472,0.325136842
46,55,F,0,0,1,0,1,0,0,0,0,50,12,22,0.216216,0.247104,0.247104,0.277992,0.260109474
46,55,F,0,0,1,0,1,0,0,0,0,50,22,27,0.185328,0.144144,0.185328,0.164736,0.178825263
46,55,F,0,0,1,0,1,0,0,0,0,50,27,32,0.123552,0.092664,0.138996,0.108108,0.121926316
46,55,F,0,0,1,0,1,0,0,0,0,50,32,100,0.247104,0.247104,0.247104,0.216216,0.251981053
46,55,F,0,0,1,0,1,0,0,0,50,100,-100,7,0.741312,0.741312,0.741312,0.741312,0.780328421
46,55,F,0,0,1,0,1,0,0,0,50,100,7,12,0.741312,0.658944,0.494208,0.576576,0.650273684
46,55,F,0,0,1,0,1,0,0,0,50,100,12,22,0.432432,0.370656,0.432432,0.370656,0.422677895
46,55,F,0,0,1,0,1,0,0,0,50,100,22,27,0.370656,0.329472,0.288288,0.247104,0.325136842
46,55,F,0,0,1,0,1,0,0,0,50,100,27,32,0.247104,0.185328,0.247104,0.277992,0.251981053
46,55,F,0,0,1,0,1,0,0,0,50,100,32,100,0.494208,0.370656,0.555984,0.555984,0.520218947
46,55,F,0,0,1,0,1,0,0,0,100,150,-100,7,2.223936,2.223936,1.729728,2.223936,2.210930526
46,55,F,0,0,1,0,1,0,0,0,100,150,7,12,1.153152,1.317888,1.482624,0.988416,1.300547368
46,55,F,0,0,1,0,1,0,0,0,100,150,12,22,1.111968,0.864864,0.988416,0.988416,1.040437895
46,55,F,0,0,1,0,1,0,0,0,100,150,22,27,0.576576,0.741312,0.658944,0.576576,0.671949474
46,55,F,0,0,1,0,1,0,0,0,100,150,27,32,0.432432,0.555984,0.555984,0.555984,0.552732632
46,55,F,0,0,1,0,1,0,0,0,100,150,32,100,0.741312,0.988416,0.741312,0.988416,0.910383158
46,55,F,0,0,1,0,1,0,0,0,150,200,-100,7,2.965248,2.594592,2.965248,3.335904,3.121313684
46,55,F,0,0,1,0,1,0,0,0,150,200,7,12,1.729728,1.729728,1.482624,2.223936,1.885793684
46,55,F,0,0,1,0,1,0,0,0,150,200,12,22,1.667952,1.667952,1.482624,1.482624,1.658197895
46,55,F,0,0,1,0,1,0,0,0,150,200,22,27,1.111968,0.741312,0.864864,1.111968,1.007924211
46,55,F,0,0,1,0,1,0,0,0,150,200,27,32,0.833976,0.648648,0.833976,0.555984,0.755943158
46,55,F,0,0,1,0,1,0,0,0,150,200,32,100,1.297296,1.667952,1.482624,1.297296,1.511886316
46,55,F,0,0,1,0,1,0,0,0,200,300,-100,7,4.447872,4.447872,3.891888,3.335904,4.243035789
46,55,F,0,0,1,0,1,0,0,0,200,300,7,12,2.594592,2.223936,2.594592,2.965248,2.731149474
46,55,F,0,0,1,0,1,0,0,0,200,300,12,22,2.223936,2.223936,2.501928,1.667952,2.267829474
46,55,F,0,0,1,0,1,0,0,0,200,300,22,27,1.297296,1.111968,1.111968,1.111968,1.219263158
46,55,F,0,0,1,0,1,0,0,0,200,300,27,32,0.833976,0.833976,0.833976,0.972972,0.914447368
46,55,F,0,0,1,0,1,0,0,0,200,300,32,100,2.223936,1.945944,1.945944,2.501928,2.267829474
46,55,F,0,0,1,0,1,0,0,0,300,50000,-100,7,4.447872,5.189184,5.189184,5.930496,5.462298947
46,55,F,0,0,1,0,1,0,0,0,300,50000,7,12,3.953664,3.459456,2.965248,2.965248,3.511477895
46,55,F,0,0,1,0,1,0,0,0,300,50000,12,22,2.223936,2.594592,2.594592,3.335904,2.828690526
46,55,F,0,0,1,0,1,0,0,0,300,50000,22,27,1.729728,1.976832,2.223936,2.223936,2.145903158
46,55,F,0,0,1,0,1,0,0,0,300,50000,27,32,1.667952,1.297296,1.111968,1.482624,1.463115789
46,55,F,0,0,1,0,1,0,0,0,300,50000,32,100,2.594592,3.335904,2.223936,3.335904,3.023772632
46,55,F,0,0,1,0,1,0,0,1,0,50,-100,7,0.72072,0.92664,0.61776,0.61776,0.758652632
46,55,F,0,0,1,0,1,0,0,1,0,50,7,12,0.61776,0.48048,0.48048,0.41184,0.523831579
46,55,F,0,0,1,0,1,0,0,1,0,50,12,22,0.41184,0.30888,0.41184,0.36036,0.392873684
46,55,F,0,0,1,0,1,0,0,1,0,50,22,27,0.20592,0.30888,0.27456,0.27456,0.279978947
46,55,F,0,0,1,0,1,0,0,1,0,50,27,32,0.20592,0.20592,0.23166,0.23166,0.230305263
46,55,F,0,0,1,0,1,0,0,1,0,50,32,100,0.41184,0.36036,0.46332,0.30888,0.406421053
46,55,F,0,0,1,0,1,0,0,1,50,100,-100,7,1.44144,1.64736,1.44144,1.23552,1.517305263
46,55,F,0,0,1,0,1,0,0,1,50,100,7,12,1.23552,0.96096,1.09824,0.96096,1.119915789
46,55,F,0,0,1,0,1,0,0,1,50,100,12,22,0.61776,0.92664,0.72072,0.82368,0.812842105
46,55,F,0,0,1,0,1,0,0,1,50,100,22,27,0.54912,0.54912,0.41184,0.54912,0.541894737
46,55,F,0,0,1,0,1,0,0,1,50,100,27,32,0.30888,0.41184,0.41184,0.46332,0.419968421
46,55,F,0,0,1,0,1,0,0,1,50,100,32,100,0.61776,0.61776,0.92664,0.61776,0.731557895
46,55,F,0,0,1,0,1,0,0,1,100,150,-100,7,2.47104,2.47104,3.29472,2.88288,2.926231579
46,55,F,0,0,1,0,1,0,0,1,100,150,7,12,2.19648,2.19648,1.92192,2.19648,2.239831579
46,55,F,0,0,1,0,1,0,0,1,100,150,12,22,1.23552,1.85328,1.85328,1.44144,1.679873684
46,55,F,0,0,1,0,1,0,0,1,100,150,22,27,1.09824,0.96096,0.96096,0.96096,1.047663158
46,55,F,0,0,1,0,1,0,0,1,100,150,27,32,0.82368,0.72072,0.72072,0.92664,0.839936842
46,55,F,0,0,1,0,1,0,0,1,100,150,32,100,1.23552,1.23552,1.44144,1.64736,1.463115789
46,55,F,0,0,1,0,1,0,0,1,150,200,-100,7,4.32432,5.55984,4.32432,4.32432,4.877052632
46,55,F,0,0,1,0,1,0,0,1,150,200,7,12,2.88288,2.88288,2.47104,3.70656,3.142989474
46,55,F,0,0,1,0,1,0,0,1,150,200,12,22,2.77992,2.16216,2.16216,2.47104,2.519810526
46,55,F,0,0,1,0,1,0,0,1,150,200,22,27,1.44144,1.85328,1.64736,1.44144,1.679873684
46,55,F,0,0,1,0,1,0,0,1,150,200,27,32,1.08108,1.08108,1.38996,0.92664,1.178621053
46,55,F,0,0,1,0,1,0,0,1,150,200,32,100,2.77992,2.16216,2.77992,2.47104,2.682378947
46,55,F,0,0,1,0,1,0,0,1,200,300,-100,7,8.33976,5.55984,7.41312,8.33976,7.803284211
46,55,F,0,0,1,0,1,0,0,1,200,300,7,12,4.94208,3.70656,5.55984,4.32432,4.877052632
46,55,F,0,0,1,0,1,0,0,1,200,300,12,22,3.24324,4.16988,2.77992,4.16988,3.779715789
46,55,F,0,0,1,0,1,0,0,1,200,300,22,27,2.77992,2.16216,2.16216,2.16216,2.438526316
46,55,F,0,0,1,0,1,0,0,1,200,300,27,32,1.85328,1.62162,1.85328,1.85328,1.889857895
46,55,F,0,0,1,0,1,0,0,1,200,300,32,100,3.70656,3.70656,4.16988,3.24324,3.901642105
46,55,F,0,0,1,0,1,0,0,1,300,50000,-100,7,7.41312,8.64864,7.41312,8.64864,8.453557895
46,55,F,0,0,1,0,1,0,0,1,300,50000,7,12,6.58944,5.76576,6.58944,6.58944,6.719494737
46,55,F,0,0,1,0,1,0,0,1,300,50000,12,22,3.70656,4.94208,4.94208,5.55984,5.039621053
46,55,F,0,0,1,0,1,0,0,1,300,50000,22,27,2.47104,3.29472,3.29472,3.70656,3.359747368
46,55,F,0,0,1,0,1,0,0,1,300,50000,27,32,1.85328,2.16216,1.85328,2.47104,2.194673684
46,55,F,0,0,1,0,1,0,0,1,300,50000,32,100,4.94208,4.94208,5.55984,4.94208,5.364757895
46,55,F,0,0,1,0,1,0,1,0,0,50,-100,7,0.61776,0.82368,0.72072,0.72072,0.758652632
46,55,F,0,0,1,0,1,0,1,0,0,50,7,12,0.41184,0.41184,0.54912,0.54912,0.505768421
46,55,F,0,0,1,0,1,0,1,0,0,50,12,22,0.36036,0.36036,0.41184,0.30888,0.379326316
46,55,F,0,0,1,0,1,0,1,0,0,50,22,27,0.30888,0.24024,0.24024,0.24024,0.270947368
46,55,F,0,0,1,0,1,0,1,0,0,50,27,32,0.23166,0.15444,0.20592,0.15444,0.196436842
46,55,F,0,0,1,0,1,0,1,0,0,50,32,100,0.30888,0.30888,0.41184,0.36036,0.365778947
46,55,F,0,0,1,0,1,0,1,0,50,100,-100,7,1.23552,1.64736,1.85328,1.64736,1.679873684
46,55,F,0,0,1,0,1,0,1,0,50,100,7,12,0.82368,1.09824,1.23552,0.82368,1.047663158
46,55,F,0,0,1,0,1,0,1,0,50,100,12,22,0.92664,0.61776,0.92664,0.92664,0.894126316
46,55,F,0,0,1,0,1,0,1,0,50,100,22,27,0.41184,0.48048,0.61776,0.48048,0.523831579
46,55,F,0,0,1,0,1,0,1,0,50,100,27,32,0.46332,0.41184,0.30888,0.46332,0.433515789
46,55,F,0,0,1,0,1,0,1,0,50,100,32,100,0.92664,0.61776,0.82368,0.72072,0.812842105
46,55,F,0,0,1,0,1,0,1,0,100,150,-100,7,3.29472,2.47104,3.29472,3.29472,3.251368421
46,55,F,0,0,1,0,1,0,1,0,100,150,7,12,1.92192,2.47104,1.92192,1.92192,2.167578947
46,55,F,0,0,1,0,1,0,1,0,100,150,12,22,1.85328,1.85328,1.44144,1.44144,1.734063158
46,55,F,0,0,1,0,1,0,1,0,100,150,22,27,1.09824,0.82368,0.82368,1.23552,1.047663158
46,55,F,0,0,1,0,1,0,1,0,100,150,27,32,0.61776,0.61776,0.82368,0.92664,0.785747368
46,55,F,0,0,1,0,1,0,1,0,100,150,32,100,1.23552,1.44144,1.85328,1.44144,1.571494737
46,55,F,0,0,1,0,1,0,1,0,150,200,-100,7,3.70656,4.94208,4.94208,3.70656,4.551915789
46,55,F,0,0,1,0,1,0,1,0,150,200,7,12,3.29472,2.88288,2.47104,3.70656,3.251368421
46,55,F,0,0,1,0,1,0,1,0,150,200,12,22,1.85328,2.47104,2.77992,1.85328,2.357242105
46,55,F,0,0,1,0,1,0,1,0,150,200,22,27,1.64736,1.44144,1.64736,1.44144,1.625684211
46,55,F,0,0,1,0,1,0,1,0,150,200,27,32,1.38996,1.08108,0.92664,1.08108,1.178621053
46,55,F,0,0,1,0,1,0,1,0,150,200,32,100,1.85328,2.16216,2.47104,2.16216,2.275957895
46,55,F,0,0,1,0,1,0,1,0,200,300,-100,7,8.33976,6.48648,5.55984,6.48648,7.071726316
46,55,F,0,0,1,0,1,0,1,0,200,300,7,12,4.32432,3.70656,5.55984,3.70656,4.551915789
46,55,F,0,0,1,0,1,0,1,0,200,300,12,22,4.16988,3.24324,3.70656,3.24324,3.779715789
46,55,F,0,0,1,0,1,0,1,0,200,300,22,27,2.77992,2.47104,1.85328,1.85328,2.357242105
46,55,F,0,0,1,0,1,0,1,0,200,300,27,32,2.08494,1.62162,2.08494,1.38996,1.889857895
46,55,F,0,0,1,0,1,0,1,0,200,300,32,100,4.16988,3.24324,3.24324,3.24324,3.657789474
46,55,F,0,0,1,0,1,0,1,0,300,50000,-100,7,11.11968,8.64864,9.88416,9.88416,10.40437895
46,55,F,0,0,1,0,1,0,1,0,300,50000,7,12,4.94208,7.41312,4.94208,4.94208,5.852463158
46,55,F,0,0,1,0,1,0,1,0,300,50000,12,22,4.32432,3.70656,4.32432,3.70656,4.226778947
46,55,F,0,0,1,0,1,0,1,0,300,50000,22,27,3.29472,2.88288,3.70656,3.29472,3.468126316
46,55,F,0,0,1,0,1,0,1,0,300,50000,27,32,2.47104,2.47104,2.77992,2.77992,2.763663158
46,55,F,0,0,1,0,1,0,1,0,300,50000,32,100,3.70656,4.94208,3.70656,4.94208,4.551915789
46,55,F,0,0,1,0,1,0,1,1,0,50,-100,7,1.153152,1.317888,1.153152,1.317888,1.300547368
46,55,F,0,0,1,0,1,0,1,1,0,50,7,12,0.988416,0.658944,0.988416,0.878592,0.924833684
46,55,F,0,0,1,0,1,0,1,1,0,50,12,22,0.741312,0.658944,0.494208,0.576576,0.650273684
46,55,F,0,0,1,0,1,0,1,1,0,50,22,27,0.329472,0.494208,0.329472,0.494208,0.433515789
46,55,F,0,0,1,0,1,0,1,1,0,50,27,32,0.329472,0.247104,0.329472,0.247104,0.303461053
46,55,F,0,0,1,0,1,0,1,1,0,50,32,100,0.741312,0.741312,0.494208,0.576576,0.671949474
46,55,F,0,0,1,0,1,0,1,1,50,100,-100,7,2.635776,1.976832,2.965248,2.306304,2.601094737
46,55,F,0,0,1,0,1,0,1,1,50,100,7,12,1.757184,1.317888,1.976832,1.757184,1.791865263
46,55,F,0,0,1,0,1,0,1,1,50,100,12,22,1.482624,0.988416,1.482624,1.317888,1.387250526
46,55,F,0,0,1,0,1,0,1,1,50,100,22,27,0.658944,0.658944,0.878592,0.988416,0.838130526
46,55,F,0,0,1,0,1,0,1,1,50,100,27,32,0.741312,0.741312,0.494208,0.741312,0.715301053
46,55,F,0,0,1,0,1,0,1,1,50,100,32,100,0.988416,1.317888,0.988416,1.317888,1.213844211
46,55,F,0,0,1,0,1,0,1,1,100,150,-100,7,4.612608,3.953664,5.930496,5.930496,5.375595789
46,55,F,0,0,1,0,1,0,1,1,100,150,7,12,3.075072,3.514368,2.635776,2.635776,3.121313684
46,55,F,0,0,1,0,1,0,1,1,100,150,12,22,1.976832,2.306304,2.635776,1.976832,2.340985263
46,55,F,0,0,1,0,1,0,1,1,100,150,22,27,1.537536,1.537536,1.537536,1.976832,1.734063158
46,55,F,0,0,1,0,1,0,1,1,100,150,27,32,1.317888,1.317888,1.153152,1.317888,1.343898947
46,55,F,0,0,1,0,1,0,1,1,100,150,32,100,2.965248,1.976832,2.306304,2.635776,2.601094737
46,55,F,0,0,1,0,1,0,1,1,150,200,-100,7,5.930496,5.930496,6.918912,8.895744,7.283065263
46,55,F,0,0,1,0,1,0,1,1,150,200,7,12,5.930496,5.930496,5.930496,3.953664,5.722408421
46,55,F,0,0,1,0,1,0,1,1,150,200,12,22,3.459456,3.459456,3.953664,3.459456,3.771587368
46,55,F,0,0,1,0,1,0,1,1,150,200,22,27,2.635776,2.635776,2.306304,2.306304,2.601094737
46,55,F,0,0,1,0,1,0,1,1,150,200,27,32,1.976832,1.482624,2.223936,2.223936,2.080875789
46,55,F,0,0,1,0,1,0,1,1,150,200,32,100,4.447872,2.965248,4.447872,2.965248,3.901642105
46,55,F,0,0,1,0,1,0,1,1,200,300,-100,7,10.378368,11.860992,8.895744,13.343616,11.70492632
46,55,F,0,0,1,0,1,0,1,1,200,300,7,12,5.930496,8.895744,8.895744,8.895744,8.583612632
46,55,F,0,0,1,0,1,0,1,1,200,300,12,22,5.930496,5.930496,6.671808,5.930496,6.437709474
46,55,F,0,0,1,0,1,0,1,1,200,300,22,27,2.965248,3.953664,2.965248,3.459456,3.511477895
46,55,F,0,0,1,0,1,0,1,1,200,300,27,32,3.335904,2.223936,2.223936,2.965248,2.828690526
46,55,F,0,0,1,0,1,0,1,1,200,300,32,100,5.930496,5.189184,5.189184,5.189184,5.657381053
46,55,F,0,0,1,0,1,0,1,1,300,50000,-100,7,15.814656,13.837824,15.814656,11.860992,15.08634947
46,55,F,0,0,1,0,1,0,1,1,300,50000,7,12,9.225216,9.225216,9.225216,9.225216,9.710753684
46,55,F,0,0,1,0,1,0,1,1,300,50000,12,22,6.918912,7.907328,6.918912,6.918912,7.543174737
46,55,F,0,0,1,0,1,0,1,1,300,50000,22,27,5.271552,3.953664,5.271552,3.953664,4.855376842
46,55,F,0,0,1,0,1,0,1,1,300,50000,27,32,3.459456,2.965248,2.965248,3.953664,3.511477895
46,55,F,0,0,1,0,1,0,1,1,300,50000,32,100,7.907328,5.930496,5.930496,8.895744,7.543174737
46,55,F,0,0,1,0,1,1,0,0,0,50,-100,7,0.82368,0.92664,0.72072,0.82368,0.867031579
46,55,F,0,0,1,0,1,1,0,0,0,50,7,12,0.48048,0.48048,0.54912,0.41184,0.505768421
46,55,F,0,0,1,0,1,1,0,0,0,50,12,22,0.41184,0.41184,0.30888,0.46332,0.419968421
46,55,F,0,0,1,0,1,1,0,0,0,50,22,27,0.30888,0.20592,0.30888,0.24024,0.279978947
46,55,F,0,0,1,0,1,1,0,0,0,50,27,32,0.20592,0.20592,0.15444,0.18018,0.196436842
46,55,F,0,0,1,0,1,1,0,0,0,50,32,100,0.36036,0.30888,0.36036,0.46332,0.392873684
46,55,F,0,0,1,0,1,1,0,0,50,100,-100,7,1.85328,1.44144,1.64736,1.64736,1.734063158
46,55,F,0,0,1,0,1,1,0,0,50,100,7,12,0.82368,0.82368,1.09824,0.82368,0.939284211
46,55,F,0,0,1,0,1,1,0,0,50,100,12,22,0.72072,0.72072,0.72072,0.61776,0.731557895
46,55,F,0,0,1,0,1,1,0,0,50,100,22,27,0.41184,0.41184,0.48048,0.41184,0.451578947
46,55,F,0,0,1,0,1,1,0,0,50,100,27,32,0.46332,0.30888,0.36036,0.41184,0.406421053
46,55,F,0,0,1,0,1,1,0,0,50,100,32,100,0.82368,0.72072,0.92664,0.82368,0.867031579
46,55,F,0,0,1,0,1,1,0,0,100,150,-100,7,2.88288,3.29472,2.47104,2.88288,3.034610526
46,55,F,0,0,1,0,1,1,0,0,100,150,7,12,2.47104,1.92192,1.92192,1.64736,2.095326316
46,55,F,0,0,1,0,1,1,0,0,100,150,12,22,1.85328,1.44144,1.23552,1.64736,1.625684211
46,55,F,0,0,1,0,1,1,0,0,100,150,22,27,1.23552,0.82368,1.23552,1.09824,1.156042105
46,55,F,0,0,1,0,1,1,0,0,100,150,27,32,0.72072,0.82368,0.61776,0.72072,0.758652632
46,55,F,0,0,1,0,1,1,0,0,100,150,32,100,1.85328,1.44144,1.44144,1.85328,1.734063158
46,55,F,0,0,1,0,1,1,0,0,150,200,-100,7,3.70656,4.94208,4.32432,5.55984,4.877052632
46,55,F,0,0,1,0,1,1,0,0,150,200,7,12,3.70656,2.88288,3.70656,3.70656,3.684884211
46,55,F,0,0,1,0,1,1,0,0,150,200,12,22,2.16216,2.77992,2.47104,1.85328,2.438526316
46,55,F,0,0,1,0,1,1,0,0,150,200,22,27,1.64736,1.44144,1.85328,1.85328,1.788252632
46,55,F,0,0,1,0,1,1,0,0,150,200,27,32,1.38996,0.92664,1.23552,1.08108,1.219263158
46,55,F,0,0,1,0,1,1,0,0,150,200,32,100,2.16216,1.85328,2.16216,2.16216,2.194673684
46,55,F,0,0,1,0,1,1,0,0,200,300,-100,7,7.41312,8.33976,7.41312,6.48648,7.803284211
