yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
26,35,F,0,1,0,0,1,1,1,0,100,150,22,27,0.59904,0.59904,0.89856,0.59904,0.709389474
26,35,F,0,1,0,0,1,1,1,0,100,150,27,32,0.59904,0.67392,0.52416,0.59904,0.630568421
26,35,F,0,1,0,0,1,1,1,0,100,150,32,100,1.34784,1.04832,1.34784,1.34784,1.339957895
26,35,F,0,1,0,0,1,1,1,0,150,200,-100,7,3.59424,3.14496,3.14496,3.59424,3.546947368
26,35,F,0,1,0,0,1,1,1,0,150,200,7,12,2.09664,2.09664,1.79712,2.69568,2.285810526
26,35,F,0,1,0,0,1,1,1,0,150,200,12,22,1.34784,2.02176,1.57248,1.57248,1.714357895
26,35,F,0,1,0,0,1,1,1,0,150,200,22,27,0.89856,1.04832,1.34784,1.34784,1.221726316
26,35,F,0,1,0,0,1,1,1,0,150,200,27,32,0.67392,0.67392,0.78624,0.78624,0.768505263
26,35,F,0,1,0,0,1,1,1,0,150,200,32,100,1.34784,1.79712,1.34784,1.57248,1.596126316
26,35,F,0,1,0,0,1,1,1,0,200,300,-100,7,4.71744,4.04352,6.06528,5.39136,5.320421053
26,35,F,0,1,0,0,1,1,1,0,200,300,7,12,3.14496,3.59424,3.14496,4.04352,3.665178947
26,35,F,0,1,0,0,1,1,1,0,200,300,12,22,3.03264,3.03264,2.02176,3.03264,2.926231579
26,35,F,0,1,0,0,1,1,1,0,200,300,22,27,1.34784,2.02176,1.79712,1.34784,1.714357895
26,35,F,0,1,0,0,1,1,1,0,200,300,27,32,1.34784,1.34784,1.34784,1.51632,1.463115789
26,35,F,0,1,0,0,1,1,1,0,200,300,32,100,2.35872,2.02176,2.69568,2.02176,2.394189474
26,35,F,0,1,0,0,1,1,1,0,300,50000,-100,7,7.18848,7.18848,7.18848,5.39136,7.093894737
26,35,F,0,1,0,0,1,1,1,0,300,50000,7,12,4.19328,4.79232,4.19328,4.19328,4.571621053
26,35,F,0,1,0,0,1,1,1,0,300,50000,12,22,3.59424,3.59424,3.59424,4.04352,3.901642105
26,35,F,0,1,0,0,1,1,1,0,300,50000,22,27,1.79712,1.79712,2.39616,1.79712,2.049347368
26,35,F,0,1,0,0,1,1,1,0,300,50000,27,32,2.02176,1.34784,1.34784,1.79712,1.714357895
26,35,F,0,1,0,0,1,1,1,0,300,50000,32,100,4.04352,2.69568,3.59424,3.14496,3.546947368
26,35,F,0,1,0,0,1,1,1,1,0,50,-100,7,1.01088,1.01088,0.89856,0.78624,0.975410526
26,35,F,0,1,0,0,1,1,1,1,0,50,7,12,0.67392,0.67392,0.59904,0.59904,0.669978947
26,35,F,0,1,0,0,1,1,1,1,0,50,12,22,0.50544,0.50544,0.33696,0.44928,0.472926316
26,35,F,0,1,0,0,1,1,1,1,0,50,22,27,0.33696,0.33696,0.26208,0.22464,0.305431579
26,35,F,0,1,0,0,1,1,1,1,0,50,27,32,0.25272,0.16848,0.22464,0.25272,0.236463158
26,35,F,0,1,0,0,1,1,1,1,0,50,32,100,0.33696,0.50544,0.44928,0.33696,0.428589474
26,35,F,0,1,0,0,1,1,1,1,50,100,-100,7,2.02176,1.79712,1.79712,2.02176,2.009936842
26,35,F,0,1,0,0,1,1,1,1,50,100,7,12,0.89856,0.89856,0.89856,1.19808,1.024673684
26,35,F,0,1,0,0,1,1,1,1,50,100,12,22,0.78624,0.89856,1.01088,0.67392,0.886736842
26,35,F,0,1,0,0,1,1,1,1,50,100,22,27,0.67392,0.52416,0.52416,0.67392,0.630568421
26,35,F,0,1,0,0,1,1,1,1,50,100,27,32,0.44928,0.33696,0.39312,0.39312,0.413810526
26,35,F,0,1,0,0,1,1,1,1,50,100,32,100,1.01088,0.89856,0.89856,0.78624,0.945852632
26,35,F,0,1,0,0,1,1,1,1,100,150,-100,7,2.69568,3.59424,2.69568,3.59424,3.310484211
26,35,F,0,1,0,0,1,1,1,1,100,150,7,12,1.79712,2.09664,2.09664,2.39616,2.206989474
26,35,F,0,1,0,0,1,1,1,1,100,150,12,22,1.34784,2.02176,1.79712,2.02176,1.891705263
26,35,F,0,1,0,0,1,1,1,1,100,150,22,27,0.89856,1.04832,1.19808,1.19808,1.142905263
26,35,F,0,1,0,0,1,1,1,1,100,150,27,32,1.01088,0.78624,0.78624,1.01088,0.945852632
26,35,F,0,1,0,0,1,1,1,1,100,150,32,100,2.02176,1.57248,1.79712,1.34784,1.773473684
26,35,F,0,1,0,0,1,1,1,1,150,200,-100,7,6.06528,4.04352,6.06528,5.39136,5.675115789
26,35,F,0,1,0,0,1,1,1,1,150,200,7,12,3.14496,2.69568,3.59424,3.59424,3.428715789
26,35,F,0,1,0,0,1,1,1,1,150,200,12,22,3.03264,2.35872,2.35872,2.35872,2.660210526
26,35,F,0,1,0,0,1,1,1,1,150,200,22,27,1.57248,1.57248,2.02176,1.34784,1.714357895
26,35,F,0,1,0,0,1,1,1,1,150,200,27,32,1.01088,1.01088,1.51632,1.01088,1.197094737
26,35,F,0,1,0,0,1,1,1,1,150,200,32,100,3.03264,3.03264,2.69568,2.35872,2.926231579
26,35,F,0,1,0,0,1,1,1,1,200,300,-100,7,8.08704,8.08704,7.07616,7.07616,7.980631579
26,35,F,0,1,0,0,1,1,1,1,200,300,7,12,4.04352,5.39136,6.06528,4.04352,5.143073684
26,35,F,0,1,0,0,1,1,1,1,200,300,12,22,3.03264,3.03264,3.03264,4.54896,3.591284211
26,35,F,0,1,0,0,1,1,1,1,200,300,22,27,2.35872,2.69568,2.69568,2.02176,2.571536842
26,35,F,0,1,0,0,1,1,1,1,200,300,27,32,1.76904,2.02176,2.02176,1.76904,1.995157895
26,35,F,0,1,0,0,1,1,1,1,200,300,32,100,3.53808,4.04352,3.53808,3.53808,3.857305263
26,35,F,0,1,0,0,1,1,1,1,300,50000,-100,7,12.13056,10.78272,10.78272,10.78272,11.70492632
26,35,F,0,1,0,0,1,1,1,1,300,50000,7,12,5.39136,5.39136,7.18848,7.18848,6.620968421
26,35,F,0,1,0,0,1,1,1,1,300,50000,12,22,4.04352,4.71744,5.39136,5.39136,5.143073684
26,35,F,0,1,0,0,1,1,1,1,300,50000,22,27,2.69568,3.59424,2.69568,3.14496,3.192252632
26,35,F,0,1,0,0,1,1,1,1,300,50000,27,32,2.02176,2.69568,3.03264,2.69568,2.748884211
26,35,F,0,1,0,0,1,1,1,1,300,50000,32,100,6.06528,4.04352,5.39136,6.06528,5.675115789
26,35,F,0,1,0,1,0,0,0,0,0,50,-100,7,0.25272,0.22464,0.25272,0.25272,0.258631579
26,35,F,0,1,0,1,0,0,0,0,0,50,7,12,0.11232,0.13104,0.13104,0.14976,0.137936842
26,35,F,0,1,0,1,0,0,0,0,0,50,12,22,0.09828,0.08424,0.12636,0.08424,0.103452632
26,35,F,0,1,0,1,0,0,0,0,0,50,22,27,0.07488,0.05616,0.06552,0.06552,0.068968421
26,35,F,0,1,0,1,0,0,0,0,0,50,27,32,0.04914,0.06318,0.06318,0.04212,0.057268421
26,35,F,0,1,0,1,0,0,0,0,0,50,32,100,0.08424,0.08424,0.08424,0.12636,0.099757895
26,35,F,0,1,0,1,0,0,0,0,50,100,-100,7,0.33696,0.44928,0.39312,0.39312,0.413810526
26,35,F,0,1,0,1,0,0,0,0,50,100,7,12,0.26208,0.29952,0.26208,0.22464,0.275873684
26,35,F,0,1,0,1,0,0,0,0,50,100,12,22,0.22464,0.22464,0.16848,0.25272,0.229073684
26,35,F,0,1,0,1,0,0,0,0,50,100,22,27,0.16848,0.13104,0.11232,0.13104,0.142863158
26,35,F,0,1,0,1,0,0,0,0,50,100,27,32,0.08424,0.09828,0.11232,0.12636,0.110842105
26,35,F,0,1,0,1,0,0,0,0,50,100,32,100,0.22464,0.22464,0.22464,0.22464,0.236463158
26,35,F,0,1,0,1,0,0,0,0,100,150,-100,7,0.78624,1.01088,1.01088,0.89856,0.975410526
26,35,F,0,1,0,1,0,0,0,0,100,150,7,12,0.52416,0.52416,0.67392,0.67392,0.630568421
26,35,F,0,1,0,1,0,0,0,0,100,150,12,22,0.50544,0.50544,0.44928,0.50544,0.517263158
26,35,F,0,1,0,1,0,0,0,0,100,150,22,27,0.29952,0.29952,0.26208,0.29952,0.305431579
26,35,F,0,1,0,1,0,0,0,0,100,150,27,32,0.22464,0.22464,0.19656,0.25272,0.236463158
26,35,F,0,1,0,1,0,0,0,0,100,150,32,100,0.44928,0.33696,0.33696,0.44928,0.413810526
26,35,F,0,1,0,1,0,0,0,0,150,200,-100,7,1.01088,1.51632,1.01088,1.51632,1.330105263
26,35,F,0,1,0,1,0,0,0,0,150,200,7,12,0.89856,0.78624,0.67392,0.67392,0.798063158
26,35,F,0,1,0,1,0,0,0,0,150,200,12,22,0.75816,0.75816,0.50544,0.75816,0.731557895
26,35,F,0,1,0,1,0,0,0,0,150,200,22,27,0.33696,0.39312,0.44928,0.39312,0.413810526
26,35,F,0,1,0,1,0,0,0,0,150,200,27,32,0.29484,0.33696,0.33696,0.33696,0.343610526
26,35,F,0,1,0,1,0,0,0,0,150,200,32,100,0.58968,0.75816,0.67392,0.58968,0.687221053
26,35,F,0,1,0,1,0,0,0,0,200,300,-100,7,2.02176,2.27448,2.02176,2.27448,2.261178947
26,35,F,0,1,0,1,0,0,0,0,200,300,7,12,1.17936,1.51632,1.17936,1.51632,1.418778947
26,35,F,0,1,0,1,0,0,0,0,200,300,12,22,0.88452,0.88452,0.88452,0.75816,0.897821053
26,35,F,0,1,0,1,0,0,0,0,200,300,22,27,0.67392,0.75816,0.58968,0.50544,0.665052632
26,35,F,0,1,0,1,0,0,0,0,200,300,27,32,0.56862,0.44226,0.56862,0.56862,0.565294737
26,35,F,0,1,0,1,0,0,0,0,200,300,32,100,0.75816,0.75816,1.01088,0.75816,0.864568421
26,35,F,0,1,0,1,0,0,0,0,300,50000,-100,7,3.03264,2.02176,3.03264,3.03264,2.926231579
26,35,F,0,1,0,1,0,0,0,0,300,50000,7,12,1.57248,2.02176,1.34784,1.57248,1.714357895
26,35,F,0,1,0,1,0,0,0,0,300,50000,12,22,1.51632,1.01088,1.51632,1.17936,1.374442105
26,35,F,0,1,0,1,0,0,0,0,300,50000,22,27,0.67392,0.78624,1.01088,0.67392,0.827621053
26,35,F,0,1,0,1,0,0,0,0,300,50000,27,32,0.75816,0.50544,0.50544,0.50544,0.598547368
26,35,F,0,1,0,1,0,0,0,0,300,50000,32,100,1.17936,1.01088,1.01088,1.34784,1.197094737
26,35,F,0,1,0,1,0,0,0,1,0,50,-100,7,0.3276,0.3276,0.3276,0.3744,0.357157895
26,35,F,0,1,0,1,0,0,0,1,0,50,7,12,0.2808,0.2184,0.2184,0.1872,0.238105263
26,35,F,0,1,0,1,0,0,0,1,0,50,12,22,0.1404,0.2106,0.1872,0.1872,0.190894737
26,35,F,0,1,0,1,0,0,0,1,0,50,22,27,0.1092,0.1092,0.0936,0.1248,0.114947368
26,35,F,0,1,0,1,0,0,0,1,0,50,27,32,0.1053,0.1053,0.0936,0.0936,0.104684211
26,35,F,0,1,0,1,0,0,0,1,0,50,32,100,0.1404,0.1638,0.1872,0.2106,0.184736842
26,35,F,0,1,0,1,0,0,0,1,50,100,-100,7,0.8424,0.8424,0.5616,0.5616,0.738947368
26,35,F,0,1,0,1,0,0,0,1,50,100,7,12,0.4368,0.4992,0.5616,0.5616,0.541894737
26,35,F,0,1,0,1,0,0,0,1,50,100,12,22,0.4212,0.2808,0.4212,0.3276,0.381789474
26,35,F,0,1,0,1,0,0,0,1,50,100,22,27,0.2184,0.2808,0.1872,0.2496,0.246315789
26,35,F,0,1,0,1,0,0,0,1,50,100,27,32,0.1404,0.1872,0.1872,0.2106,0.190894737
26,35,F,0,1,0,1,0,0,0,1,50,100,32,100,0.3276,0.3744,0.3276,0.4212,0.381789474
26,35,F,0,1,0,1,0,0,0,1,100,150,-100,7,1.3104,1.4976,1.3104,1.3104,1.428631579
26,35,F,0,1,0,1,0,0,0,1,100,150,7,12,0.7488,1.1232,0.8736,0.8736,0.952421053
26,35,F,0,1,0,1,0,0,0,1,100,150,12,22,0.7488,0.5616,0.6552,0.5616,0.665052632
26,35,F,0,1,0,1,0,0,0,1,100,150,22,27,0.4368,0.5616,0.3744,0.3744,0.459789474
26,35,F,0,1,0,1,0,0,0,1,100,150,27,32,0.4212,0.4212,0.3744,0.3276,0.406421053
26,35,F,0,1,0,1,0,0,0,1,100,150,32,100,0.8424,0.5616,0.6552,0.7488,0.738947368
26,35,F,0,1,0,1,0,0,0,1,150,200,-100,7,1.6848,1.6848,1.9656,2.5272,2.069052632
26,35,F,0,1,0,1,0,0,0,1,150,200,7,12,1.1232,1.1232,1.6848,1.1232,1.330105263
26,35,F,0,1,0,1,0,0,0,1,150,200,12,22,0.8424,0.8424,0.9828,1.2636,1.034526316
26,35,F,0,1,0,1,0,0,0,1,150,200,22,27,0.8424,0.5616,0.6552,0.6552,0.714315789
26,35,F,0,1,0,1,0,0,0,1,150,200,27,32,0.5616,0.5616,0.5616,0.4914,0.572684211
26,35,F,0,1,0,1,0,0,0,1,150,200,32,100,1.1232,0.8424,0.9828,0.9828,1.034526316
26,35,F,0,1,0,1,0,0,0,1,200,300,-100,7,3.3696,2.9484,3.7908,2.9484,3.436105263
26,35,F,0,1,0,1,0,0,0,1,200,300,7,12,2.2464,2.5272,1.6848,1.6848,2.142947368
26,35,F,0,1,0,1,0,0,0,1,200,300,12,22,1.2636,1.6848,1.4742,1.6848,1.607210526
26,35,F,0,1,0,1,0,0,0,1,200,300,22,27,0.9828,0.9828,1.2636,1.1232,1.145368421
26,35,F,0,1,0,1,0,0,0,1,200,300,27,32,0.6318,0.6318,0.9477,0.9477,0.831315789
26,35,F,0,1,0,1,0,0,0,1,200,300,32,100,1.2636,1.8954,1.8954,1.8954,1.828894737
26,35,F,0,1,0,1,0,0,0,1,300,50000,-100,7,3.3696,3.3696,3.3696,4.4928,3.842526316
26,35,F,0,1,0,1,0,0,0,1,300,50000,7,12,2.2464,2.2464,2.6208,3.3696,2.758736842
26,35,F,0,1,0,1,0,0,0,1,300,50000,12,22,2.5272,2.5272,1.6848,1.9656,2.290736842
26,35,F,0,1,0,1,0,0,0,1,300,50000,22,27,1.3104,1.3104,1.3104,1.3104,1.379368421
26,35,F,0,1,0,1,0,0,0,1,300,50000,27,32,0.9828,1.2636,1.1232,1.1232,1.182315789
26,35,F,0,1,0,1,0,0,0,1,300,50000,32,100,2.5272,1.6848,2.2464,2.5272,2.364631579
26,35,F,0,1,0,1,0,0,1,0,0,50,-100,7,0.2808,0.3744,0.4212,0.2808,0.357157895
26,35,F,0,1,0,1,0,0,1,0,0,50,7,12,0.2184,0.1872,0.2184,0.2496,0.229894737
26,35,F,0,1,0,1,0,0,1,0,0,50,12,22,0.2106,0.1404,0.1404,0.1404,0.166263158
26,35,F,0,1,0,1,0,0,1,0,0,50,22,27,0.1248,0.1404,0.1248,0.0936,0.127263158
26,35,F,0,1,0,1,0,0,1,0,0,50,27,32,0.0702,0.0702,0.1053,0.0936,0.089289474
26,35,F,0,1,0,1,0,0,1,0,0,50,32,100,0.2106,0.1872,0.2106,0.1872,0.209368421
26,35,F,0,1,0,1,0,0,1,0,50,100,-100,7,0.6552,0.6552,0.6552,0.5616,0.665052632
26,35,F,0,1,0,1,0,0,1,0,50,100,7,12,0.3744,0.4368,0.4368,0.5616,0.476210526
26,35,F,0,1,0,1,0,0,1,0,50,100,12,22,0.2808,0.2808,0.3744,0.2808,0.320210526
26,35,F,0,1,0,1,0,0,1,0,50,100,22,27,0.2808,0.2496,0.2184,0.2184,0.254526316
26,35,F,0,1,0,1,0,0,1,0,50,100,27,32,0.1638,0.1872,0.1872,0.1872,0.190894737
26,35,F,0,1,0,1,0,0,1,0,50,100,32,100,0.2808,0.3276,0.4212,0.4212,0.381789474
26,35,F,0,1,0,1,0,0,1,0,100,150,-100,7,1.1232,1.6848,1.1232,1.1232,1.330105263
26,35,F,0,1,0,1,0,0,1,0,100,150,7,12,0.8736,0.9984,0.9984,0.8736,0.985263158
26,35,F,0,1,0,1,0,0,1,0,100,150,12,22,0.8424,0.6552,0.5616,0.7488,0.738947368
26,35,F,0,1,0,1,0,0,1,0,100,150,22,27,0.3744,0.5616,0.4368,0.5616,0.509052632
26,35,F,0,1,0,1,0,0,1,0,100,150,27,32,0.3276,0.4212,0.4212,0.4212,0.418736842
26,35,F,0,1,0,1,0,0,1,0,100,150,32,100,0.5616,0.6552,0.6552,0.7488,0.689684211
26,35,F,0,1,0,1,0,0,1,0,150,200,-100,7,2.5272,1.9656,2.5272,2.2464,2.438526316
26,35,F,0,1,0,1,0,0,1,0,150,200,7,12,1.1232,1.1232,1.6848,1.6848,1.477894737
26,35,F,0,1,0,1,0,0,1,0,150,200,12,22,1.2636,0.8424,0.8424,1.2636,1.108421053
26,35,F,0,1,0,1,0,0,1,0,150,200,22,27,0.5616,0.6552,0.7488,0.6552,0.689684211
26,35,F,0,1,0,1,0,0,1,0,150,200,27,32,0.5616,0.4212,0.5616,0.6318,0.572684211
26,35,F,0,1,0,1,0,0,1,0,150,200,32,100,1.1232,0.9828,1.2636,1.1232,1.182315789
26,35,F,0,1,0,1,0,0,1,0,200,300,-100,7,3.7908,2.5272,3.3696,2.5272,3.214421053
26,35,F,0,1,0,1,0,0,1,0,200,300,7,12,1.6848,2.5272,1.9656,2.5272,2.290736842
26,35,F,0,1,0,1,0,0,1,0,200,300,12,22,1.4742,1.8954,1.8954,1.2636,1.718052632
26,35,F,0,1,0,1,0,0,1,0,200,300,22,27,0.9828,1.1232,0.9828,1.1232,1.108421053
26,35,F,0,1,0,1,0,0,1,0,200,300,27,32,0.9477,0.6318,0.8424,0.6318,0.803605263
26,35,F,0,1,0,1,0,0,1,0,200,300,32,100,1.8954,1.2636,1.4742,1.4742,1.607210526
26,35,F,0,1,0,1,0,0,1,0,300,50000,-100,7,3.3696,4.4928,3.9312,4.4928,4.285894737
26,35,F,0,1,0,1,0,0,1,0,300,50000,7,12,2.2464,2.9952,2.6208,2.6208,2.758736842
26,35,F,0,1,0,1,0,0,1,0,300,50000,12,22,2.5272,1.6848,1.6848,2.5272,2.216842105
26,35,F,0,1,0,1,0,0,1,0,300,50000,22,27,1.3104,1.6848,1.3104,1.6848,1.576421053
26,35,F,0,1,0,1,0,0,1,0,300,50000,27,32,1.2636,0.9828,0.8424,1.1232,1.108421053
26,35,F,0,1,0,1,0,0,1,0,300,50000,32,100,1.9656,1.6848,1.6848,1.6848,1.847368421
26,35,F,0,1,0,1,0,0,1,1,0,50,-100,7,0.59904,0.44928,0.44928,0.67392,0.571452632
26,35,F,0,1,0,1,0,0,1,1,0,50,7,12,0.34944,0.29952,0.44928,0.34944,0.380968421
26,35,F,0,1,0,1,0,0,1,1,0,50,12,22,0.33696,0.22464,0.26208,0.26208,0.285726316
26,35,F,0,1,0,1,0,0,1,1,0,50,22,27,0.19968,0.19968,0.19968,0.14976,0.197052632
26,35,F,0,1,0,1,0,0,1,1,0,50,27,32,0.14976,0.16848,0.14976,0.14976,0.162568421
26,35,F,0,1,0,1,0,0,1,1,0,50,32,100,0.26208,0.26208,0.22464,0.29952,0.275873684
26,35,F,0,1,0,1,0,0,1,1,50,100,-100,7,1.04832,1.19808,0.89856,0.89856,1.064084211
26,35,F,0,1,0,1,0,0,1,1,50,100,7,12,0.89856,0.59904,0.79872,0.79872,0.814484211
26,35,F,0,1,0,1,0,0,1,1,50,100,12,22,0.59904,0.44928,0.52416,0.44928,0.532042105
26,35,F,0,1,0,1,0,0,1,1,50,100,22,27,0.29952,0.34944,0.44928,0.39936,0.394105263
26,35,F,0,1,0,1,0,0,1,1,50,100,27,32,0.33696,0.29952,0.33696,0.29952,0.334989474
26,35,F,0,1,0,1,0,0,1,1,50,100,32,100,0.67392,0.44928,0.59904,0.52416,0.591157895
26,35,F,0,1,0,1,0,0,1,1,100,150,-100,7,1.79712,2.09664,2.39616,2.39616,2.285810526
26,35,F,0,1,0,1,0,0,1,1,100,150,7,12,1.59744,1.59744,1.79712,1.39776,1.681515789
26,35,F,0,1,0,1,0,0,1,1,100,150,12,22,0.89856,1.34784,1.34784,0.89856,1.182315789
26,35,F,0,1,0,1,0,0,1,1,100,150,22,27,0.69888,0.69888,0.79872,0.69888,0.761936842
26,35,F,0,1,0,1,0,0,1,1,100,150,27,32,0.67392,0.52416,0.59904,0.67392,0.650273684
26,35,F,0,1,0,1,0,0,1,1,100,150,32,100,0.89856,1.19808,1.19808,0.89856,1.103494737
26,35,F,0,1,0,1,0,0,1,1,150,200,-100,7,2.69568,2.69568,3.14496,2.69568,2.955789474
26,35,F,0,1,0,1,0,0,1,1,150,200,7,12,1.79712,2.09664,2.09664,2.09664,2.128168421
26,35,F,0,1,0,1,0,0,1,1,150,200,12,22,1.34784,1.79712,2.02176,1.34784,1.714357895
26,35,F,0,1,0,1,0,0,1,1,150,200,22,27,0.89856,0.89856,0.89856,1.19808,1.024673684
26,35,F,0,1,0,1,0,0,1,1,150,200,27,32,0.67392,1.01088,1.01088,0.89856,0.945852632
26,35,F,0,1,0,1,0,0,1,1,150,200,32,100,1.34784,1.34784,2.02176,1.57248,1.655242105
26,35,F,0,1,0,1,0,0,1,1,200,300,-100,7,4.71744,5.39136,4.71744,4.71744,5.143073684
26,35,F,0,1,0,1,0,0,1,1,200,300,7,12,2.69568,4.04352,3.59424,2.69568,3.428715789
26,35,F,0,1,0,1,0,0,1,1,200,300,12,22,3.03264,2.02176,2.69568,2.35872,2.660210526
26,35,F,0,1,0,1,0,0,1,1,200,300,22,27,1.57248,1.57248,1.57248,1.57248,1.655242105
26,35,F,0,1,0,1,0,0,1,1,200,300,27,32,1.17936,1.51632,1.51632,1.17936,1.418778947
26,35,F,0,1,0,1,0,0,1,1,200,300,32,100,2.02176,2.02176,2.69568,3.03264,2.571536842
26,35,F,0,1,0,1,0,0,1,1,300,50000,-100,7,7.18848,5.39136,6.28992,6.28992,6.620968421
26,35,F,0,1,0,1,0,0,1,1,300,50000,7,12,4.79232,5.39136,5.39136,5.39136,5.517473684
26,35,F,0,1,0,1,0,0,1,1,300,50000,12,22,4.04352,2.69568,3.59424,4.04352,3.783410526
26,35,F,0,1,0,1,0,0,1,1,300,50000,22,27,2.69568,2.39616,2.09664,2.39616,2.522273684
26,35,F,0,1,0,1,0,0,1,1,300,50000,27,32,1.57248,1.34784,1.79712,2.02176,1.773473684
26,35,F,0,1,0,1,0,0,1,1,300,50000,32,100,2.69568,3.14496,3.14496,4.04352,3.428715789
26,35,F,0,1,0,1,0,1,0,0,0,50,-100,7,0.4212,0.4212,0.2808,0.3276,0.381789474
26,35,F,0,1,0,1,0,1,0,0,0,50,7,12,0.2808,0.2496,0.2496,0.1872,0.254526316
26,35,F,0,1,0,1,0,1,0,0,0,50,12,22,0.1638,0.1872,0.1638,0.1872,0.184736842
26,35,F,0,1,0,1,0,1,0,0,0,50,22,27,0.0936,0.1404,0.1092,0.1404,0.127263158
26,35,F,0,1,0,1,0,1,0,0,0,50,27,32,0.0936,0.0819,0.0702,0.1053,0.092368421
26,35,F,0,1,0,1,0,1,0,0,0,50,32,100,0.2106,0.1404,0.1404,0.1638,0.172421053
26,35,F,0,1,0,1,0,1,0,0,50,100,-100,7,0.5616,0.8424,0.6552,0.5616,0.689684211
26,35,F,0,1,0,1,0,1,0,0,50,100,7,12,0.5616,0.5616,0.5616,0.4992,0.574736842
26,35,F,0,1,0,1,0,1,0,0,50,100,12,22,0.3744,0.4212,0.3744,0.3276,0.394105263
26,35,F,0,1,0,1,0,1,0,0,50,100,22,27,0.2808,0.2808,0.2808,0.2808,0.295578947
26,35,F,0,1,0,1,0,1,0,0,50,100,27,32,0.1872,0.1872,0.1638,0.2106,0.197052632
26,35,F,0,1,0,1,0,1,0,0,50,100,32,100,0.3744,0.4212,0.3276,0.3744,0.394105263
26,35,F,0,1,0,1,0,1,0,0,100,150,-100,7,1.6848,1.4976,1.4976,1.3104,1.576421053
26,35,F,0,1,0,1,0,1,0,0,100,150,7,12,1.1232,0.7488,0.7488,1.1232,0.985263158
26,35,F,0,1,0,1,0,1,0,0,100,150,12,22,0.8424,0.7488,0.8424,0.6552,0.812842105
26,35,F,0,1,0,1,0,1,0,0,100,150,22,27,0.3744,0.5616,0.4992,0.4368,0.492631579
26,35,F,0,1,0,1,0,1,0,0,100,150,27,32,0.3744,0.3744,0.4212,0.3276,0.394105263
26,35,F,0,1,0,1,0,1,0,0,100,150,32,100,0.5616,0.5616,0.6552,0.7488,0.665052632
26,35,F,0,1,0,1,0,1,0,0,150,200,-100,7,2.2464,1.9656,2.2464,1.6848,2.142947368
26,35,F,0,1,0,1,0,1,0,0,150,200,7,12,1.6848,1.3104,1.6848,1.4976,1.625684211
26,35,F,0,1,0,1,0,1,0,0,150,200,12,22,1.1232,0.9828,1.1232,0.9828,1.108421053
26,35,F,0,1,0,1,0,1,0,0,150,200,22,27,0.7488,0.7488,0.7488,0.6552,0.763578947
26,35,F,0,1,0,1,0,1,0,0,150,200,27,32,0.4914,0.4914,0.4212,0.6318,0.535736842
26,35,F,0,1,0,1,0,1,0,0,150,200,32,100,1.1232,0.8424,1.1232,1.2636,1.145368421
26,35,F,0,1,0,1,0,1,0,0,200,300,-100,7,2.5272,2.5272,3.7908,2.9484,3.103578947
26,35,F,0,1,0,1,0,1,0,0,200,300,7,12,2.2464,1.9656,2.5272,1.6848,2.216842105
26,35,F,0,1,0,1,0,1,0,0,200,300,12,22,1.8954,1.8954,1.8954,1.4742,1.884315789
26,35,F,0,1,0,1,0,1,0,0,200,300,22,27,1.2636,1.1232,1.1232,1.2636,1.256210526
26,35,F,0,1,0,1,0,1,0,0,200,300,27,32,0.9477,0.7371,0.6318,0.6318,0.775894737
26,35,F,0,1,0,1,0,1,0,0,200,300,32,100,1.8954,1.6848,1.8954,1.6848,1.884315789
26,35,F,0,1,0,1,0,1,0,0,300,50000,-100,7,4.4928,4.4928,4.4928,5.0544,4.877052632
26,35,F,0,1,0,1,0,1,0,0,300,50000,7,12,2.2464,2.2464,2.6208,2.6208,2.561684211
26,35,F,0,1,0,1,0,1,0,0,300,50000,12,22,1.6848,2.2464,2.2464,1.9656,2.142947368
26,35,F,0,1,0,1,0,1,0,0,300,50000,22,27,1.6848,1.6848,1.6848,1.4976,1.724210526
26,35,F,0,1,0,1,0,1,0,0,300,50000,27,32,1.2636,1.2636,0.8424,0.9828,1.145368421
26,35,F,0,1,0,1,0,1,0,0,300,50000,32,100,1.9656,1.9656,2.5272,1.9656,2.216842105
26,35,F,0,1,0,1,0,1,0,1,0,50,-100,7,0.59904,0.59904,0.59904,0.67392,0.650273684
26,35,F,0,1,0,1,0,1,0,1,0,50,7,12,0.39936,0.29952,0.39936,0.29952,0.367831579
26,35,F,0,1,0,1,0,1,0,1,0,50,12,22,0.26208,0.33696,0.26208,0.22464,0.285726316
26,35,F,0,1,0,1,0,1,0,1,0,50,22,27,0.17472,0.19968,0.17472,0.17472,0.190484211
26,35,F,0,1,0,1,0,1,0,1,0,50,27,32,0.13104,0.13104,0.11232,0.16848,0.142863158
26,35,F,0,1,0,1,0,1,0,1,0,50,32,100,0.29952,0.29952,0.29952,0.22464,0.295578947
26,35,F,0,1,0,1,0,1,0,1,50,100,-100,7,1.04832,1.19808,1.34784,0.89856,1.182315789
26,35,F,0,1,0,1,0,1,0,1,50,100,7,12,0.89856,0.59904,0.79872,0.89856,0.840757895
26,35,F,0,1,0,1,0,1,0,1,50,100,12,22,0.52416,0.67392,0.59904,0.67392,0.650273684
