yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
36,45,F,1,0,0,0,0,1,1,0,0,50,7,12,0.3744,0.3276,0.3744,0.3744,0.381789474
36,45,F,1,0,0,0,0,1,1,1,0,50,7,12,0.67392,0.52416,0.67392,0.52416,0.630568421
36,45,F,1,0,0,0,1,0,0,0,0,50,7,12,0.16848,0.22464,0.16848,0.19656,0.199515789
36,45,F,1,0,0,0,1,0,0,1,0,50,7,12,0.4212,0.4212,0.2808,0.4212,0.406421053
36,45,F,1,0,0,0,1,0,1,0,0,50,7,12,0.4212,0.3744,0.3744,0.2808,0.381789474
36,45,F,1,0,0,0,1,0,1,1,0,50,7,12,0.44928,0.67392,0.59904,0.67392,0.630568421
36,45,F,1,0,0,0,1,1,0,0,0,50,7,12,0.3276,0.4212,0.4212,0.2808,0.381789474
36,45,F,1,0,0,0,1,1,0,1,0,50,7,12,0.44928,0.52416,0.44928,0.67392,0.551747368
36,45,F,1,0,0,0,1,1,1,0,0,50,7,12,0.52416,0.67392,0.59904,0.44928,0.591157895
36,45,F,1,0,0,0,1,1,1,1,0,50,7,12,0.89856,0.67392,1.01088,0.67392,0.857178947
36,45,F,1,0,0,1,0,0,0,0,0,50,7,12,0.16848,0.16848,0.25272,0.25272,0.221684211
36,45,F,1,0,0,1,0,0,0,1,0,50,7,12,0.3276,0.4212,0.2808,0.2808,0.344842105
36,45,F,1,0,0,1,0,0,1,0,0,50,7,12,0.3744,0.3744,0.3744,0.3276,0.381789474
36,45,F,1,0,0,1,0,0,1,1,0,50,7,12,0.44928,0.52416,0.52416,0.52416,0.532042105
36,45,F,1,0,0,1,0,1,0,0,0,50,7,12,0.3276,0.3276,0.2808,0.3744,0.344842105
36,45,F,1,0,0,1,0,1,0,1,0,50,7,12,0.52416,0.59904,0.67392,0.59904,0.630568421
36,45,F,1,0,0,1,0,1,1,0,0,50,7,12,0.44928,0.59904,0.52416,0.52416,0.551747368
36,45,F,1,0,0,1,0,1,1,1,0,50,7,12,1.01088,0.78624,0.89856,0.67392,0.886736842
36,45,F,1,0,0,1,1,0,0,0,0,50,7,12,0.2808,0.3744,0.4212,0.2808,0.357157895
36,45,F,1,0,0,1,1,0,0,1,0,50,7,12,0.52416,0.59904,0.44928,0.59904,0.571452632
36,45,F,1,0,0,1,1,0,1,0,0,50,7,12,0.44928,0.67392,0.59904,0.44928,0.571452632
36,45,F,1,0,0,1,1,0,1,1,0,50,7,12,1.01088,0.78624,1.01088,1.01088,1.004968421
36,45,F,1,0,0,1,1,1,0,0,0,50,7,12,0.67392,0.67392,0.52416,0.59904,0.650273684
36,45,F,1,0,0,1,1,1,0,1,0,50,7,12,0.67392,0.89856,1.01088,0.67392,0.857178947
36,45,F,1,0,0,1,1,1,1,0,0,50,7,12,1.01088,0.78624,0.78624,1.01088,0.945852632
36,45,F,1,0,0,1,1,1,1,1,0,50,7,12,0.89856,1.19808,1.19808,1.19808,1.182315789
36,45,F,1,0,1,0,0,0,0,0,0,50,7,12,0.22464,0.25272,0.16848,0.16848,0.214294737
36,45,F,1,0,1,0,0,0,0,1,0,50,7,12,0.3744,0.3744,0.3276,0.3744,0.381789474
36,45,F,1,0,1,0,0,0,1,0,0,50,7,12,0.3276,0.2808,0.4212,0.4212,0.381789474
36,45,F,1,0,1,0,0,0,1,1,0,50,7,12,0.52416,0.67392,0.44928,0.67392,0.610863158
36,45,F,1,0,1,0,0,1,0,0,0,50,7,12,0.3744,0.3744,0.3276,0.3744,0.381789474
36,45,F,1,0,1,0,0,1,0,1,0,50,7,12,0.52416,0.52416,0.52416,0.59904,0.571452632
36,45,F,1,0,1,0,0,1,1,0,0,50,7,12,0.67392,0.44928,0.52416,0.52416,0.571452632
36,45,F,1,0,1,0,0,1,1,1,0,50,7,12,0.78624,0.67392,0.78624,0.67392,0.768505263
36,45,F,1,0,1,0,1,0,0,0,0,50,7,12,0.3276,0.2808,0.4212,0.3744,0.369473684
36,45,F,1,0,1,0,1,0,0,1,0,50,7,12,0.59904,0.44928,0.52416,0.44928,0.532042105
36,45,F,1,0,1,0,1,0,1,0,0,50,7,12,0.52416,0.52416,0.67392,0.67392,0.630568421
36,45,F,1,0,1,0,1,0,1,1,0,50,7,12,0.89856,0.78624,0.67392,1.01088,0.886736842
36,45,F,1,0,1,0,1,1,0,0,0,50,7,12,0.59904,0.59904,0.67392,0.44928,0.610863158
36,45,F,1,0,1,0,1,1,0,1,0,50,7,12,0.78624,1.01088,0.67392,0.67392,0.827621053
36,45,F,1,0,1,0,1,1,1,0,0,50,7,12,1.01088,0.89856,0.89856,1.01088,1.004968421
36,45,F,1,0,1,0,1,1,1,1,0,50,7,12,1.19808,1.19808,0.89856,1.19808,1.182315789
36,45,F,1,0,1,1,0,0,0,0,0,50,7,12,0.4212,0.3276,0.3744,0.4212,0.406421053
36,45,F,1,0,1,1,0,0,0,1,0,50,7,12,0.59904,0.52416,0.67392,0.67392,0.650273684
36,45,F,1,0,1,1,0,0,1,0,0,50,7,12,0.67392,0.59904,0.59904,0.59904,0.650273684
36,45,F,1,0,1,1,0,0,1,1,0,50,7,12,0.67392,0.89856,0.78624,0.89856,0.857178947
36,45,F,1,0,1,1,0,1,0,0,0,50,7,12,0.59904,0.52416,0.67392,0.52416,0.610863158
36,45,F,1,0,1,1,0,1,0,1,0,50,7,12,0.89856,0.67392,0.89856,1.01088,0.916294737
36,45,F,1,0,1,1,0,1,1,0,0,50,7,12,0.67392,0.89856,0.89856,0.78624,0.857178947
36,45,F,1,0,1,1,0,1,1,1,0,50,7,12,1.19808,0.89856,1.34784,1.04832,1.182315789
36,45,F,1,0,1,1,1,0,0,0,0,50,7,12,0.59904,0.67392,0.67392,0.44928,0.630568421
36,45,F,1,0,1,1,1,0,0,1,0,50,7,12,0.67392,0.67392,0.89856,0.67392,0.768505263
36,45,F,1,0,1,1,1,0,1,0,0,50,7,12,0.67392,0.89856,1.01088,0.89856,0.916294737
36,45,F,1,0,1,1,1,0,1,1,0,50,7,12,1.04832,0.89856,0.89856,1.04832,1.024673684
36,45,F,1,0,1,1,1,1,0,0,0,50,7,12,0.67392,0.78624,0.67392,0.67392,0.738947368
36,45,F,1,0,1,1,1,1,0,1,0,50,7,12,1.04832,1.04832,1.34784,0.89856,1.142905263
36,45,F,1,0,1,1,1,1,1,0,0,50,7,12,1.19808,1.19808,1.34784,1.19808,1.300547368
36,45,F,1,0,1,1,1,1,1,1,0,50,7,12,1.6848,1.1232,1.3104,1.6848,1.527157895
36,45,F,1,1,0,0,0,0,0,0,0,50,7,12,0.19656,0.16848,0.25272,0.19656,0.214294737
36,45,F,1,1,0,0,0,0,0,1,0,50,7,12,0.2808,0.2808,0.3276,0.4212,0.344842105
36,45,F,1,1,0,0,0,0,1,0,0,50,7,12,0.4212,0.2808,0.3744,0.3744,0.381789474
36,45,F,1,1,0,0,0,0,1,1,0,50,7,12,0.44928,0.59904,0.44928,0.52416,0.532042105
36,45,F,1,1,0,0,0,1,0,0,0,50,7,12,0.4212,0.4212,0.3744,0.2808,0.394105263
36,45,F,1,1,0,0,0,1,0,1,0,50,7,12,0.52416,0.52416,0.44928,0.67392,0.571452632
36,45,F,1,1,0,0,0,1,1,0,0,50,7,12,0.52416,0.44928,0.59904,0.59904,0.571452632
36,45,F,1,1,0,0,0,1,1,1,0,50,7,12,0.89856,0.78624,0.67392,1.01088,0.886736842
36,45,F,1,1,0,0,1,0,0,0,0,50,7,12,0.3744,0.3276,0.3276,0.4212,0.381789474
36,45,F,1,1,0,0,1,0,0,1,0,50,7,12,0.59904,0.44928,0.67392,0.67392,0.630568421
36,45,F,1,1,0,0,1,0,1,0,0,50,7,12,0.52416,0.67392,0.59904,0.59904,0.630568421
36,45,F,1,1,0,0,1,0,1,1,0,50,7,12,0.78624,0.89856,0.78624,0.67392,0.827621053
36,45,F,1,1,0,0,1,1,0,0,0,50,7,12,0.44928,0.67392,0.44928,0.52416,0.551747368
36,45,F,1,1,0,0,1,1,0,1,0,50,7,12,0.78624,1.01088,0.89856,0.89856,0.945852632
36,45,F,1,1,0,0,1,1,1,0,0,50,7,12,1.01088,0.67392,0.67392,0.78624,0.827621053
36,45,F,1,1,0,0,1,1,1,1,0,50,7,12,0.89856,1.19808,1.04832,1.19808,1.142905263
36,45,F,1,1,0,1,0,0,0,0,0,50,7,12,0.2808,0.2808,0.4212,0.3276,0.344842105
36,45,F,1,1,0,1,0,0,0,1,0,50,7,12,0.67392,0.59904,0.59904,0.44928,0.610863158
36,45,F,1,1,0,1,0,0,1,0,0,50,7,12,0.59904,0.44928,0.52416,0.52416,0.551747368
36,45,F,1,1,0,1,0,0,1,1,0,50,7,12,1.01088,0.78624,0.89856,0.67392,0.886736842
36,45,F,1,1,0,1,0,1,0,0,0,50,7,12,0.59904,0.59904,0.44928,0.59904,0.591157895
36,45,F,1,1,0,1,0,1,0,1,0,50,7,12,0.89856,0.89856,0.89856,0.78624,0.916294737
36,45,F,1,1,0,1,0,1,1,0,0,50,7,12,0.67392,1.01088,0.67392,1.01088,0.886736842
36,45,F,1,1,0,1,0,1,1,1,0,50,7,12,1.34784,1.19808,1.34784,1.04832,1.300547368
36,45,F,1,1,0,1,1,0,0,0,0,50,7,12,0.67392,0.67392,0.44928,0.67392,0.650273684
36,45,F,1,1,0,1,1,0,0,1,0,50,7,12,0.89856,1.01088,0.78624,0.67392,0.886736842
36,45,F,1,1,0,1,1,0,1,0,0,50,7,12,1.01088,0.78624,1.01088,0.67392,0.916294737
36,45,F,1,1,0,1,1,0,1,1,0,50,7,12,1.04832,1.34784,0.89856,1.19808,1.182315789
36,45,F,1,1,0,1,1,1,0,0,0,50,7,12,0.78624,1.01088,0.78624,1.01088,0.945852632
36,45,F,1,1,0,1,1,1,0,1,0,50,7,12,1.04832,1.34784,1.04832,0.89856,1.142905263
36,45,F,1,1,0,1,1,1,1,0,0,50,7,12,1.34784,0.89856,0.89856,0.89856,1.064084211
36,45,F,1,1,0,1,1,1,1,1,0,50,7,12,1.4976,1.4976,1.4976,1.4976,1.576421053
36,45,F,1,1,1,0,0,0,0,0,0,50,7,12,0.3276,0.3744,0.3276,0.2808,0.344842105
36,45,F,1,1,1,0,0,0,0,1,0,50,7,12,0.59904,0.59904,0.59904,0.52416,0.610863158
36,45,F,1,1,1,0,0,0,1,0,0,50,7,12,0.67392,0.52416,0.52416,0.52416,0.591157895
36,45,F,1,1,1,0,0,0,1,1,0,50,7,12,0.67392,0.78624,0.89856,0.78624,0.827621053
36,45,F,1,1,1,0,0,1,0,0,0,50,7,12,0.67392,0.67392,0.52416,0.44928,0.610863158
36,45,F,1,1,1,0,0,1,0,1,0,50,7,12,0.78624,0.78624,1.01088,1.01088,0.945852632
36,45,F,1,1,1,0,0,1,1,0,0,50,7,12,0.89856,0.89856,0.67392,0.89856,0.886736842
36,45,F,1,1,1,0,0,1,1,1,0,50,7,12,1.19808,1.04832,1.19808,1.04832,1.182315789
36,45,F,1,1,1,0,1,0,0,0,0,50,7,12,0.52416,0.44928,0.67392,0.44928,0.551747368
36,45,F,1,1,1,0,1,0,0,1,0,50,7,12,1.01088,1.01088,1.01088,0.89856,1.034526316
36,45,F,1,1,1,0,1,0,1,0,0,50,7,12,0.78624,0.89856,0.67392,1.01088,0.886736842
36,45,F,1,1,1,0,1,0,1,1,0,50,7,12,1.19808,0.89856,1.04832,1.34784,1.182315789
36,45,F,1,1,1,0,1,1,0,0,0,50,7,12,0.78624,0.78624,1.01088,0.89856,0.916294737
36,45,F,1,1,1,0,1,1,0,1,0,50,7,12,1.04832,1.04832,1.19808,1.04832,1.142905263
36,45,F,1,1,1,0,1,1,1,0,0,50,7,12,0.89856,1.04832,1.19808,1.04832,1.103494737
36,45,F,1,1,1,0,1,1,1,1,0,50,7,12,1.4976,1.6848,1.6848,1.1232,1.576421053
36,45,F,1,1,1,1,0,0,0,0,0,50,7,12,0.59904,0.52416,0.67392,0.59904,0.630568421
36,45,F,1,1,1,1,0,0,0,1,0,50,7,12,0.78624,1.01088,1.01088,0.89856,0.975410526
36,45,F,1,1,1,1,0,0,1,0,0,50,7,12,1.01088,0.89856,0.78624,0.67392,0.886736842
36,45,F,1,1,1,1,0,0,1,1,0,50,7,12,1.34784,1.04832,0.89856,1.34784,1.221726316
36,45,F,1,1,1,1,0,1,0,0,0,50,7,12,0.67392,0.78624,1.01088,0.67392,0.827621053
36,45,F,1,1,1,1,0,1,0,1,0,50,7,12,0.89856,1.04832,1.19808,1.04832,1.103494737
36,45,F,1,1,1,1,0,1,1,0,0,50,7,12,1.04832,1.19808,0.89856,1.34784,1.182315789
36,45,F,1,1,1,1,0,1,1,1,0,50,7,12,1.6848,1.3104,1.3104,1.3104,1.477894737
36,45,F,1,1,1,1,1,0,0,0,0,50,7,12,0.78624,0.78624,0.67392,0.78624,0.798063158
36,45,F,1,1,1,1,1,0,0,1,0,50,7,12,1.34784,1.04832,1.34784,0.89856,1.221726316
36,45,F,1,1,1,1,1,0,1,0,0,50,7,12,1.19808,1.34784,1.04832,1.34784,1.300547368
36,45,F,1,1,1,1,1,0,1,1,0,50,7,12,1.6848,1.3104,1.3104,1.6848,1.576421053
36,45,F,1,1,1,1,1,1,0,0,0,50,7,12,1.04832,0.89856,1.04832,0.89856,1.024673684
36,45,F,1,1,1,1,1,1,0,1,0,50,7,12,1.4976,1.6848,1.6848,1.4976,1.674947368
36,45,F,1,1,1,1,1,1,1,0,0,50,7,12,1.3104,1.1232,1.6848,1.6848,1.527157895
36,45,F,1,1,1,1,1,1,1,1,0,50,7,12,1.79712,1.57248,1.79712,2.02176,1.891705263
36,45,M,0,0,0,0,0,0,0,0,0,50,7,12,0.07344,0.09792,0.11016,0.11016,0.103073684
36,45,M,0,0,0,0,0,0,0,1,0,50,7,12,0.1224,0.1632,0.1224,0.1836,0.155684211
36,45,M,0,0,0,0,0,0,1,0,0,50,7,12,0.1836,0.1428,0.1836,0.1224,0.166421053
36,45,M,0,0,0,0,0,0,1,1,0,50,7,12,0.33048,0.33048,0.22032,0.29376,0.309221053
36,45,M,0,0,0,0,0,1,0,0,0,50,7,12,0.1836,0.1428,0.1224,0.1836,0.166421053
36,45,M,0,0,0,0,0,1,0,1,0,50,7,12,0.33048,0.33048,0.22032,0.22032,0.289894737
36,45,M,0,0,0,0,0,1,1,0,0,50,7,12,0.29376,0.25704,0.33048,0.29376,0.309221053
36,45,M,0,0,0,0,0,1,1,1,0,50,7,12,0.5508,0.5508,0.3672,0.5508,0.531473684
36,45,M,0,0,0,0,1,0,0,0,0,50,7,12,0.1224,0.1224,0.1224,0.1632,0.139578947
36,45,M,0,0,0,0,1,0,0,1,0,50,7,12,0.25704,0.29376,0.25704,0.29376,0.289894737
36,45,M,0,0,0,0,1,0,1,0,0,50,7,12,0.29376,0.29376,0.29376,0.33048,0.318884211
36,45,M,0,0,0,0,1,0,1,1,0,50,7,12,0.4284,0.5508,0.4284,0.5508,0.515368421
36,45,M,0,0,0,0,1,1,0,0,0,50,7,12,0.29376,0.25704,0.22032,0.33048,0.289894737
36,45,M,0,0,0,0,1,1,0,1,0,50,7,12,0.4284,0.4896,0.4284,0.3672,0.450947368
36,45,M,0,0,0,0,1,1,1,0,0,50,7,12,0.5508,0.3672,0.4896,0.5508,0.515368421
36,45,M,0,0,0,0,1,1,1,1,0,50,7,12,0.58752,0.88128,0.88128,0.88128,0.850357895
36,45,M,0,0,0,1,0,0,0,0,0,50,7,12,0.1836,0.1224,0.1836,0.1428,0.166421053
36,45,M,0,0,0,1,0,0,0,1,0,50,7,12,0.25704,0.33048,0.33048,0.25704,0.309221053
36,45,M,0,0,0,1,0,0,1,0,0,50,7,12,0.33048,0.29376,0.33048,0.33048,0.338210526
36,45,M,0,0,0,1,0,0,1,1,0,50,7,12,0.5508,0.5508,0.4896,0.4284,0.531473684
36,45,M,0,0,0,1,0,1,0,0,0,50,7,12,0.22032,0.22032,0.25704,0.22032,0.241578947
36,45,M,0,0,0,1,0,1,0,1,0,50,7,12,0.3672,0.4284,0.4896,0.5508,0.483157895
36,45,M,0,0,0,1,0,1,1,0,0,50,7,12,0.3672,0.3672,0.5508,0.4284,0.450947368
36,45,M,0,0,0,1,0,1,1,1,0,50,7,12,0.78336,0.78336,0.78336,0.58752,0.773052632
36,45,M,0,0,0,1,1,0,0,0,0,50,7,12,0.33048,0.22032,0.25704,0.33048,0.299557895
36,45,M,0,0,0,1,1,0,0,1,0,50,7,12,0.5508,0.3672,0.3672,0.5508,0.483157895
36,45,M,0,0,0,1,1,0,1,0,0,50,7,12,0.4896,0.5508,0.4896,0.4896,0.531473684
36,45,M,0,0,0,1,1,0,1,1,0,50,7,12,0.68544,0.68544,0.68544,0.58752,0.695747368
36,45,M,0,0,0,1,1,1,0,0,0,50,7,12,0.5508,0.4284,0.4896,0.5508,0.531473684
36,45,M,0,0,0,1,1,1,0,1,0,50,7,12,0.68544,0.68544,0.88128,0.58752,0.747284211
36,45,M,0,0,0,1,1,1,1,0,0,50,7,12,0.58752,0.68544,0.88128,0.78336,0.773052632
36,45,M,0,0,0,1,1,1,1,1,0,50,7,12,1.17504,1.17504,1.32192,0.88128,1.198231579
36,45,M,0,0,1,0,0,0,0,0,0,50,7,12,0.1224,0.1632,0.1836,0.1836,0.171789474
36,45,M,0,0,1,0,0,0,0,1,0,50,7,12,0.25704,0.33048,0.29376,0.25704,0.299557895
36,45,M,0,0,1,0,0,0,1,0,0,50,7,12,0.29376,0.29376,0.25704,0.25704,0.289894737
36,45,M,0,0,1,0,0,0,1,1,0,50,7,12,0.5508,0.4284,0.4284,0.5508,0.515368421
36,45,M,0,0,1,0,0,1,0,0,0,50,7,12,0.25704,0.25704,0.29376,0.33048,0.299557895
36,45,M,0,0,1,0,0,1,0,1,0,50,7,12,0.5508,0.4896,0.4284,0.3672,0.483157895
36,45,M,0,0,1,0,0,1,1,0,0,50,7,12,0.3672,0.4284,0.4896,0.4284,0.450947368
36,45,M,0,0,1,0,0,1,1,1,0,50,7,12,0.78336,0.68544,0.88128,0.88128,0.850357895
36,45,M,0,0,1,0,1,0,0,0,0,50,7,12,0.25704,0.29376,0.22032,0.29376,0.280231579
36,45,M,0,0,1,0,1,0,0,1,0,50,7,12,0.5508,0.3672,0.4284,0.4896,0.483157895
36,45,M,0,0,1,0,1,0,1,0,0,50,7,12,0.3672,0.4284,0.3672,0.5508,0.450947368
36,45,M,0,0,1,0,1,0,1,1,0,50,7,12,0.58752,0.58752,0.58752,0.58752,0.618442105
36,45,M,0,0,1,0,1,1,0,0,0,50,7,12,0.4896,0.4896,0.4284,0.4284,0.483157895
36,45,M,0,0,1,0,1,1,0,1,0,50,7,12,0.58752,0.78336,0.68544,0.88128,0.773052632
36,45,M,0,0,1,0,1,1,1,0,0,50,7,12,0.58752,0.88128,0.68544,0.68544,0.747284211
36,45,M,0,0,1,0,1,1,1,1,0,50,7,12,1.32192,1.17504,1.32192,0.88128,1.236884211
36,45,M,0,0,1,1,0,0,0,0,0,50,7,12,0.29376,0.29376,0.33048,0.22032,0.299557895
36,45,M,0,0,1,1,0,0,0,1,0,50,7,12,0.3672,0.5508,0.4896,0.4284,0.483157895
36,45,M,0,0,1,1,0,0,1,0,0,50,7,12,0.4896,0.5508,0.5508,0.5508,0.563684211
36,45,M,0,0,1,1,0,0,1,1,0,50,7,12,0.88128,0.88128,0.68544,0.58752,0.798821053
36,45,M,0,0,1,1,0,1,0,0,0,50,7,12,0.5508,0.5508,0.5508,0.4284,0.547578947
36,45,M,0,0,1,1,0,1,0,1,0,50,7,12,0.88128,0.88128,0.88128,0.78336,0.901894737
36,45,M,0,0,1,1,0,1,1,0,0,50,7,12,0.68544,0.78336,0.58752,0.88128,0.773052632
36,45,M,0,0,1,1,0,1,1,1,0,50,7,12,1.02816,0.88128,1.02816,1.02816,1.043621053
36,45,M,0,0,1,1,1,0,0,0,0,50,7,12,0.4284,0.4284,0.5508,0.3672,0.467052632
36,45,M,0,0,1,1,1,0,0,1,0,50,7,12,0.88128,0.58752,0.88128,0.88128,0.850357895
36,45,M,0,0,1,1,1,0,1,0,0,50,7,12,0.58752,0.88128,0.58752,0.88128,0.773052632
36,45,M,0,0,1,1,1,0,1,1,0,50,7,12,1.02816,1.02816,1.17504,1.17504,1.159578947
36,45,M,0,0,1,1,1,1,0,0,0,50,7,12,0.58752,0.78336,0.88128,0.68544,0.773052632
36,45,M,0,0,1,1,1,1,0,1,0,50,7,12,0.88128,1.17504,1.02816,1.32192,1.159578947
36,45,M,0,0,1,1,1,1,1,0,0,50,7,12,0.88128,1.32192,1.17504,1.02816,1.159578947
36,45,M,0,0,1,1,1,1,1,1,0,50,7,12,1.37088,1.56672,1.37088,1.56672,1.546105263
36,45,M,0,1,0,0,0,0,0,0,0,50,7,12,0.1836,0.1836,0.1836,0.1836,0.193263158
36,45,M,0,1,0,0,0,0,0,1,0,50,7,12,0.22032,0.33048,0.22032,0.33048,0.289894737
36,45,M,0,1,0,0,0,0,1,0,0,50,7,12,0.22032,0.33048,0.29376,0.33048,0.309221053
36,45,M,0,1,0,0,0,0,1,1,0,50,7,12,0.4284,0.4284,0.4896,0.4896,0.483157895
36,45,M,0,1,0,0,0,1,0,0,0,50,7,12,0.25704,0.29376,0.25704,0.29376,0.289894737
36,45,M,0,1,0,0,0,1,0,1,0,50,7,12,0.4284,0.3672,0.4896,0.4896,0.467052632
36,45,M,0,1,0,0,0,1,1,0,0,50,7,12,0.5508,0.4896,0.5508,0.4284,0.531473684
36,45,M,0,1,0,0,0,1,1,1,0,50,7,12,0.68544,0.78336,0.88128,0.88128,0.850357895
36,45,M,0,1,0,0,1,0,0,0,0,50,7,12,0.33048,0.25704,0.33048,0.29376,0.318884211
36,45,M,0,1,0,0,1,0,0,1,0,50,7,12,0.4896,0.4284,0.5508,0.3672,0.483157895
36,45,M,0,1,0,0,1,0,1,0,0,50,7,12,0.4284,0.3672,0.4896,0.4284,0.450947368
36,45,M,0,1,0,0,1,0,1,1,0,50,7,12,0.78336,0.78336,0.78336,0.88128,0.850357895
36,45,M,0,1,0,0,1,1,0,0,0,50,7,12,0.5508,0.4284,0.4896,0.5508,0.531473684
36,45,M,0,1,0,0,1,1,0,1,0,50,7,12,0.78336,0.78336,0.78336,0.68544,0.798821053
36,45,M,0,1,0,0,1,1,1,0,0,50,7,12,0.88128,0.68544,0.78336,0.88128,0.850357895
36,45,M,0,1,0,0,1,1,1,1,0,50,7,12,1.32192,0.88128,1.32192,0.88128,1.159578947
36,45,M,0,1,0,1,0,0,0,0,0,50,7,12,0.25704,0.25704,0.33048,0.25704,0.289894737
36,45,M,0,1,0,1,0,0,0,1,0,50,7,12,0.4284,0.4284,0.5508,0.5508,0.515368421
36,45,M,0,1,0,1,0,0,1,0,0,50,7,12,0.4284,0.5508,0.3672,0.5508,0.499263158
36,45,M,0,1,0,1,0,0,1,1,0,50,7,12,0.88128,0.58752,0.58752,0.58752,0.695747368
36,45,M,0,1,0,1,0,1,0,0,0,50,7,12,0.3672,0.4284,0.4896,0.4896,0.467052632
36,45,M,0,1,0,1,0,1,0,1,0,50,7,12,0.68544,0.68544,0.68544,0.78336,0.747284211
36,45,M,0,1,0,1,0,1,1,0,0,50,7,12,0.88128,0.88128,0.68544,0.68544,0.824589474
36,45,M,0,1,0,1,0,1,1,1,0,50,7,12,1.02816,1.02816,1.02816,1.02816,1.082273684
36,45,M,0,1,0,1,1,0,0,0,0,50,7,12,0.4896,0.5508,0.4284,0.3672,0.483157895
36,45,M,0,1,0,1,1,0,0,1,0,50,7,12,0.78336,0.78336,0.68544,0.78336,0.798821053
36,45,M,0,1,0,1,1,0,1,0,0,50,7,12,0.88128,0.58752,0.58752,0.58752,0.695747368
36,45,M,0,1,0,1,1,0,1,1,0,50,7,12,0.88128,0.88128,1.17504,0.88128,1.004968421
36,45,M,0,1,0,1,1,1,0,0,0,50,7,12,0.88128,0.58752,0.88128,0.88128,0.850357895
36,45,M,0,1,0,1,1,1,0,1,0,50,7,12,0.88128,1.32192,1.17504,1.17504,1.198231579
36,45,M,0,1,0,1,1,1,1,0,0,50,7,12,1.17504,0.88128,1.32192,1.32192,1.236884211
36,45,M,0,1,0,1,1,1,1,1,0,50,7,12,1.76256,1.17504,1.37088,1.76256,1.597642105
36,45,M,0,1,1,0,0,0,0,0,0,50,7,12,0.25704,0.33048,0.29376,0.33048,0.318884211
36,45,M,0,1,1,0,0,0,0,1,0,50,7,12,0.4284,0.5508,0.4896,0.5508,0.531473684
36,45,M,0,1,1,0,0,0,1,0,0,50,7,12,0.4896,0.3672,0.4284,0.4896,0.467052632
36,45,M,0,1,1,0,0,0,1,1,0,50,7,12,0.58752,0.68544,0.58752,0.58752,0.644210526
36,45,M,0,1,1,0,0,1,0,0,0,50,7,12,0.4284,0.5508,0.4284,0.4284,0.483157895
36,45,M,0,1,1,0,0,1,0,1,0,50,7,12,0.58752,0.88128,0.88128,0.78336,0.824589474
36,45,M,0,1,1,0,0,1,1,0,0,50,7,12,0.88128,0.68544,0.88128,0.68544,0.824589474
36,45,M,0,1,1,0,0,1,1,1,0,50,7,12,1.32192,1.32192,1.02816,1.02816,1.236884211
36,45,M,0,1,1,0,1,0,0,0,0,50,7,12,0.5508,0.5508,0.5508,0.4284,0.547578947
36,45,M,0,1,1,0,1,0,0,1,0,50,7,12,0.78336,0.78336,0.68544,0.68544,0.773052632
36,45,M,0,1,1,0,1,0,1,0,0,50,7,12,0.88128,0.78336,0.68544,0.58752,0.773052632
36,45,M,0,1,1,0,1,0,1,1,0,50,7,12,1.17504,1.32192,1.02816,1.32192,1.275536842
36,45,M,0,1,1,0,1,1,0,0,0,50,7,12,0.78336,0.88128,0.88128,0.78336,0.876126316
36,45,M,0,1,1,0,1,1,0,1,0,50,7,12,0.88128,1.02816,0.88128,0.88128,0.966315789
36,45,M,0,1,1,0,1,1,1,0,0,50,7,12,1.02816,0.88128,1.32192,1.32192,1.198231579
36,45,M,0,1,1,0,1,1,1,1,0,50,7,12,1.37088,1.37088,1.37088,1.56672,1.494568421
36,45,M,0,1,1,1,0,0,0,0,0,50,7,12,0.5508,0.3672,0.4284,0.4896,0.483157895
36,45,M,0,1,1,1,0,0,0,1,0,50,7,12,0.78336,0.78336,0.78336,0.88128,0.850357895
36,45,M,0,1,1,1,0,0,1,0,0,50,7,12,0.68544,0.78336,0.58752,0.88128,0.773052632
36,45,M,0,1,1,1,0,0,1,1,0,50,7,12,1.02816,1.32192,1.32192,0.88128,1.198231579
36,45,M,0,1,1,1,0,1,0,0,0,50,7,12,0.88128,0.68544,0.68544,0.88128,0.824589474
36,45,M,0,1,1,1,0,1,0,1,0,50,7,12,1.02816,0.88128,1.32192,0.88128,1.082273684
36,45,M,0,1,1,1,0,1,1,0,0,50,7,12,1.02816,1.02816,0.88128,1.02816,1.043621053
36,45,M,0,1,1,1,0,1,1,1,0,50,7,12,1.56672,1.56672,1.17504,1.76256,1.597642105
36,45,M,0,1,1,1,1,0,0,0,0,50,7,12,0.68544,0.68544,0.58752,0.88128,0.747284211
36,45,M,0,1,1,1,1,0,0,1,0,50,7,12,1.32192,0.88128,1.02816,1.02816,1.120926316
36,45,M,0,1,1,1,1,0,1,0,0,50,7,12,1.02816,1.32192,1.02816,1.32192,1.236884211
36,45,M,0,1,1,1,1,0,1,1,0,50,7,12,1.56672,1.17504,1.56672,1.17504,1.443031579
36,45,M,0,1,1,1,1,1,0,0,0,50,7,12,0.88128,1.02816,1.32192,1.02816,1.120926316
36,45,M,0,1,1,1,1,1,0,1,0,50,7,12,1.56672,1.56672,1.56672,1.17504,1.546105263
