yearMin,yearMax,Gender,HT,DM,DysLip,Asthma,HF,Stroke,AF,Painkiller,pm25Min,pm25Max,temperatureMin,temperatureMax,strokeRisk,heartAttackRisk,hfRisk,afRisk,overall
56,65,F,0,1,0,1,0,1,0,1,50,100,7,12,2.69568,1.79712,2.69568,2.09664,2.443452632
56,65,F,0,1,0,1,0,1,0,1,50,100,12,22,1.79712,1.34784,1.34784,1.57248,1.596126316
56,65,F,0,1,0,1,0,1,0,1,50,100,22,27,1.34784,1.19808,1.19808,1.04832,1.261136842
56,65,F,0,1,0,1,0,1,0,1,50,100,27,32,0.78624,0.67392,0.89856,0.67392,0.798063158
56,65,F,0,1,0,1,0,1,0,1,50,100,32,100,1.57248,1.34784,1.34784,1.79712,1.596126316
56,65,F,0,1,0,1,0,1,0,1,100,150,-100,7,5.39136,7.18848,8.08704,7.18848,7.330357895
56,65,F,0,1,0,1,0,1,0,1,100,150,7,12,3.59424,5.39136,4.19328,4.19328,4.571621053
56,65,F,0,1,0,1,0,1,0,1,100,150,12,22,2.69568,3.14496,2.69568,3.14496,3.074021053
56,65,F,0,1,0,1,0,1,0,1,100,150,22,27,2.09664,2.39616,2.69568,2.39616,2.522273684
56,65,F,0,1,0,1,0,1,0,1,100,150,27,32,1.79712,1.57248,1.34784,2.02176,1.773473684
56,65,F,0,1,0,1,0,1,0,1,100,150,32,100,3.59424,4.04352,4.04352,4.04352,4.138105263
56,65,F,0,1,0,1,0,1,0,1,150,200,-100,7,12.13056,12.13056,8.08704,8.08704,10.64084211
56,65,F,0,1,0,1,0,1,0,1,150,200,7,12,5.39136,6.28992,7.18848,7.18848,6.857431579
56,65,F,0,1,0,1,0,1,0,1,150,200,12,22,4.71744,4.71744,5.39136,6.06528,5.497768421
56,65,F,0,1,0,1,0,1,0,1,150,200,22,27,3.14496,3.59424,3.59424,3.59424,3.665178947
56,65,F,0,1,0,1,0,1,0,1,150,200,27,32,3.03264,2.35872,2.35872,2.02176,2.571536842
56,65,F,0,1,0,1,0,1,0,1,150,200,32,100,6.06528,4.71744,5.39136,6.06528,5.852463158
56,65,F,0,1,0,1,0,1,0,1,200,300,-100,7,18.19584,12.13056,16.17408,16.17408,16.49330526
56,65,F,0,1,0,1,0,1,0,1,200,300,7,12,12.13056,8.08704,10.78272,8.08704,10.28614737
56,65,F,0,1,0,1,0,1,0,1,200,300,12,22,7.07616,9.09792,6.06528,9.09792,8.246652632
56,65,F,0,1,0,1,0,1,0,1,200,300,22,27,4.04352,5.39136,5.39136,4.71744,5.143073684
56,65,F,0,1,0,1,0,1,0,1,200,300,27,32,4.54896,3.03264,3.03264,4.04352,3.857305263
56,65,F,0,1,0,1,0,1,0,1,200,300,32,100,9.09792,6.06528,6.06528,6.06528,7.182568421
56,65,F,0,1,0,1,0,1,0,1,300,50000,-100,7,21.56544,24.26112,21.56544,16.17408,21.99107368
56,65,F,0,1,0,1,0,1,0,1,300,50000,7,12,16.17408,16.17408,16.17408,10.78272,15.60656842
56,65,F,0,1,0,1,0,1,0,1,300,50000,12,22,10.78272,9.43488,10.78272,9.43488,10.64084211
56,65,F,0,1,0,1,0,1,0,1,300,50000,22,27,6.28992,8.08704,8.08704,7.18848,7.803284211
56,65,F,0,1,0,1,0,1,0,1,300,50000,27,32,5.39136,6.06528,4.04352,5.39136,5.497768421
56,65,F,0,1,0,1,0,1,0,1,300,50000,32,100,9.43488,10.78272,10.78272,12.13056,11.35023158
56,65,F,0,1,0,1,0,1,1,0,0,50,-100,7,1.34784,1.34784,1.34784,2.02176,1.596126316
56,65,F,0,1,0,1,0,1,1,0,0,50,7,12,1.19808,0.89856,1.34784,1.34784,1.261136842
56,65,F,0,1,0,1,0,1,1,0,0,50,12,22,0.89856,0.78624,1.01088,1.01088,0.975410526
56,65,F,0,1,0,1,0,1,1,0,0,50,22,27,0.59904,0.67392,0.44928,0.67392,0.630568421
56,65,F,0,1,0,1,0,1,1,0,0,50,27,32,0.33696,0.39312,0.50544,0.50544,0.458147368
56,65,F,0,1,0,1,0,1,1,0,0,50,32,100,1.01088,0.67392,1.01088,0.78624,0.916294737
56,65,F,0,1,0,1,0,1,1,0,50,100,-100,7,2.69568,3.14496,4.04352,4.04352,3.665178947
56,65,F,0,1,0,1,0,1,1,0,50,100,7,12,2.39616,2.39616,2.09664,2.69568,2.522273684
56,65,F,0,1,0,1,0,1,1,0,50,100,12,22,2.02176,1.57248,2.02176,1.57248,1.891705263
56,65,F,0,1,0,1,0,1,1,0,50,100,22,27,0.89856,1.19808,1.34784,1.19808,1.221726316
56,65,F,0,1,0,1,0,1,1,0,50,100,27,32,0.89856,0.78624,0.89856,0.89856,0.916294737
56,65,F,0,1,0,1,0,1,1,0,50,100,32,100,1.79712,1.79712,1.79712,1.57248,1.832589474
56,65,F,0,1,0,1,0,1,1,0,100,150,-100,7,8.08704,6.28992,6.28992,7.18848,7.330357895
56,65,F,0,1,0,1,0,1,1,0,100,150,7,12,5.39136,4.79232,4.79232,5.39136,5.359831579
56,65,F,0,1,0,1,0,1,1,0,100,150,12,22,3.14496,4.04352,3.14496,4.04352,3.783410526
56,65,F,0,1,0,1,0,1,1,0,100,150,22,27,2.69568,1.79712,2.09664,1.79712,2.206989474
56,65,F,0,1,0,1,0,1,1,0,100,150,27,32,1.34784,1.79712,2.02176,1.79712,1.832589474
56,65,F,0,1,0,1,0,1,1,0,100,150,32,100,2.69568,2.69568,3.14496,2.69568,2.955789474
56,65,F,0,1,0,1,0,1,1,0,150,200,-100,7,8.08704,8.08704,9.43488,8.08704,8.867368421
56,65,F,0,1,0,1,0,1,1,0,150,200,7,12,8.08704,8.08704,6.28992,5.39136,7.330357895
56,65,F,0,1,0,1,0,1,1,0,150,200,12,22,4.71744,5.39136,4.04352,5.39136,5.143073684
56,65,F,0,1,0,1,0,1,1,0,150,200,22,27,3.14496,2.69568,3.14496,2.69568,3.074021053
56,65,F,0,1,0,1,0,1,1,0,150,200,27,32,2.02176,3.03264,2.69568,2.69568,2.748884211
56,65,F,0,1,0,1,0,1,1,0,150,200,32,100,4.04352,6.06528,5.39136,6.06528,5.675115789
56,65,F,0,1,0,1,0,1,1,0,200,300,-100,7,18.19584,18.19584,12.13056,12.13056,15.96126316
56,65,F,0,1,0,1,0,1,1,0,200,300,7,12,9.43488,8.08704,8.08704,10.78272,9.576757895
56,65,F,0,1,0,1,0,1,1,0,200,300,12,22,6.06528,7.07616,9.09792,9.09792,8.246652632
56,65,F,0,1,0,1,0,1,1,0,200,300,22,27,4.71744,5.39136,5.39136,6.06528,5.675115789
56,65,F,0,1,0,1,0,1,1,0,200,300,27,32,3.03264,4.04352,3.03264,3.03264,3.458273684
56,65,F,0,1,0,1,0,1,1,0,200,300,32,100,8.08704,7.07616,7.07616,7.07616,7.714610526
56,65,F,0,1,0,1,0,1,1,0,300,50000,-100,7,18.86976,24.26112,21.56544,24.26112,23.40985263
56,65,F,0,1,0,1,0,1,1,0,300,50000,7,12,16.17408,10.78272,12.57984,10.78272,13.24193684
56,65,F,0,1,0,1,0,1,1,0,300,50000,12,22,10.78272,8.08704,12.13056,9.43488,10.64084211
56,65,F,0,1,0,1,0,1,1,0,300,50000,22,27,7.18848,6.28992,7.18848,5.39136,6.857431579
56,65,F,0,1,0,1,0,1,1,0,300,50000,27,32,4.04352,5.39136,4.71744,4.04352,4.788378947
56,65,F,0,1,0,1,0,1,1,0,300,50000,32,100,9.43488,8.08704,9.43488,8.08704,9.222063158
56,65,F,0,1,0,1,0,1,1,1,0,50,-100,7,2.35872,2.69568,2.69568,3.03264,2.837557895
56,65,F,0,1,0,1,0,1,1,1,0,50,7,12,1.79712,1.34784,1.34784,1.79712,1.655242105
56,65,F,0,1,0,1,0,1,1,1,0,50,12,22,1.34784,1.51632,1.17936,1.34784,1.418778947
56,65,F,0,1,0,1,0,1,1,1,0,50,22,27,0.89856,0.67392,1.01088,0.67392,0.857178947
56,65,F,0,1,0,1,0,1,1,1,0,50,27,32,0.67392,0.67392,0.50544,0.50544,0.620715789
56,65,F,0,1,0,1,0,1,1,1,0,50,32,100,1.01088,1.01088,1.34784,1.17936,1.197094737
56,65,F,0,1,0,1,0,1,1,1,50,100,-100,7,4.04352,6.06528,6.06528,4.04352,5.320421053
56,65,F,0,1,0,1,0,1,1,1,50,100,7,12,4.04352,3.59424,3.59424,3.59424,3.901642105
56,65,F,0,1,0,1,0,1,1,1,50,100,12,22,2.69568,2.69568,2.69568,2.69568,2.837557895
56,65,F,0,1,0,1,0,1,1,1,50,100,22,27,1.34784,1.57248,1.79712,1.34784,1.596126316
56,65,F,0,1,0,1,0,1,1,1,50,100,27,32,1.01088,1.17936,1.01088,1.34784,1.197094737
56,65,F,0,1,0,1,0,1,1,1,50,100,32,100,2.35872,2.35872,2.69568,2.35872,2.571536842
56,65,F,0,1,0,1,0,1,1,1,100,150,-100,7,12.13056,9.43488,8.08704,9.43488,10.28614737
56,65,F,0,1,0,1,0,1,1,1,100,150,7,12,5.39136,5.39136,6.28992,6.28992,6.148042105
56,65,F,0,1,0,1,0,1,1,1,100,150,12,22,4.04352,6.06528,4.04352,6.06528,5.320421053
56,65,F,0,1,0,1,0,1,1,1,100,150,22,27,2.69568,3.14496,3.14496,3.59424,3.310484211
56,65,F,0,1,0,1,0,1,1,1,100,150,27,32,2.69568,2.69568,3.03264,2.69568,2.926231579
56,65,F,0,1,0,1,0,1,1,1,100,150,32,100,4.04352,5.39136,4.71744,6.06528,5.320421053
56,65,F,0,1,0,1,0,1,1,1,150,200,-100,7,12.13056,18.19584,18.19584,12.13056,15.96126316
56,65,F,0,1,0,1,0,1,1,1,150,200,7,12,12.13056,12.13056,8.08704,8.08704,10.64084211
56,65,F,0,1,0,1,0,1,1,1,150,200,12,22,8.08704,7.07616,9.09792,9.09792,8.778694737
56,65,F,0,1,0,1,0,1,1,1,150,200,22,27,4.04352,4.71744,5.39136,6.06528,5.320421053
56,65,F,0,1,0,1,0,1,1,1,150,200,27,32,4.04352,3.53808,4.54896,4.54896,4.389347368
56,65,F,0,1,0,1,0,1,1,1,150,200,32,100,7.07616,9.09792,9.09792,7.07616,8.512673684
56,65,F,0,1,0,1,0,1,1,1,200,300,-100,7,27.29376,18.19584,21.22848,27.29376,24.73995789
56,65,F,0,1,0,1,0,1,1,1,200,300,7,12,14.15232,16.17408,18.19584,14.15232,16.49330526
56,65,F,0,1,0,1,0,1,1,1,200,300,12,22,13.64688,9.09792,12.13056,10.61424,11.97094737
56,65,F,0,1,0,1,0,1,1,1,200,300,22,27,8.08704,7.07616,9.09792,9.09792,8.778694737
56,65,F,0,1,0,1,0,1,1,1,200,300,27,32,5.30712,5.30712,6.06528,6.06528,5.985473684
56,65,F,0,1,0,1,0,1,1,1,200,300,32,100,13.64688,13.64688,10.61424,12.13056,13.16804211
56,65,F,0,1,0,1,0,1,1,1,300,50000,-100,7,28.30464,32.34816,36.39168,28.30464,32.98661053
56,65,F,0,1,0,1,0,1,1,1,300,50000,7,12,24.26112,18.86976,18.86976,21.56544,21.99107368
56,65,F,0,1,0,1,0,1,1,1,300,50000,12,22,16.17408,18.19584,18.19584,16.17408,18.08943158
56,65,F,0,1,0,1,0,1,1,1,300,50000,22,27,8.08704,10.78272,12.13056,12.13056,11.35023158
56,65,F,0,1,0,1,0,1,1,1,300,50000,27,32,9.09792,6.06528,7.07616,7.07616,7.714610526
56,65,F,0,1,0,1,0,1,1,1,300,50000,32,100,14.15232,14.15232,18.19584,12.13056,15.42922105
56,65,F,0,1,0,1,1,0,0,0,0,50,-100,7,1.1232,1.2636,0.8424,1.2636,1.182315789
56,65,F,0,1,0,1,1,0,0,0,0,50,7,12,0.7488,0.7488,0.7488,0.7488,0.788210526
56,65,F,0,1,0,1,1,0,0,0,0,50,12,22,0.6318,0.4914,0.4914,0.4212,0.535736842
56,65,F,0,1,0,1,1,0,0,0,0,50,22,27,0.3744,0.4212,0.3276,0.3744,0.394105263
56,65,F,0,1,0,1,1,0,0,0,0,50,27,32,0.2106,0.2457,0.2457,0.3159,0.267868421
56,65,F,0,1,0,1,1,0,0,0,0,50,32,100,0.4212,0.4914,0.4914,0.4212,0.480315789
56,65,F,0,1,0,1,1,0,0,0,50,100,-100,7,1.9656,2.2464,2.2464,1.9656,2.216842105
56,65,F,0,1,0,1,1,0,0,0,50,100,7,12,1.6848,1.1232,1.1232,1.4976,1.428631579
56,65,F,0,1,0,1,1,0,0,0,50,100,12,22,1.2636,1.1232,0.8424,0.9828,1.108421053
56,65,F,0,1,0,1,1,0,0,0,50,100,22,27,0.7488,0.6552,0.5616,0.6552,0.689684211
56,65,F,0,1,0,1,1,0,0,0,50,100,27,32,0.5616,0.4212,0.4914,0.4914,0.517263158
56,65,F,0,1,0,1,1,0,0,0,50,100,32,100,0.8424,1.2636,0.9828,0.8424,1.034526316
56,65,F,0,1,0,1,1,0,0,0,100,150,-100,7,5.0544,3.9312,4.4928,5.0544,4.877052632
56,65,F,0,1,0,1,1,0,0,0,100,150,7,12,3.3696,2.9952,2.9952,2.2464,3.054315789
56,65,F,0,1,0,1,1,0,0,0,100,150,12,22,2.5272,2.5272,1.6848,2.2464,2.364631579
56,65,F,0,1,0,1,1,0,0,0,100,150,22,27,1.6848,1.1232,1.1232,1.4976,1.428631579
56,65,F,0,1,0,1,1,0,0,0,100,150,27,32,1.2636,0.9828,0.9828,0.9828,1.108421053
56,65,F,0,1,0,1,1,0,0,0,100,150,32,100,1.9656,1.6848,2.2464,2.2464,2.142947368
56,65,F,0,1,0,1,1,0,0,0,150,200,-100,7,6.7392,5.0544,6.7392,6.7392,6.650526316
56,65,F,0,1,0,1,1,0,0,0,150,200,7,12,3.3696,5.0544,5.0544,3.3696,4.433684211
56,65,F,0,1,0,1,1,0,0,0,150,200,12,22,2.5272,2.9484,2.5272,3.3696,2.992736842
56,65,F,0,1,0,1,1,0,0,0,150,200,22,27,2.5272,1.9656,1.6848,1.6848,2.069052632
56,65,F,0,1,0,1,1,0,0,0,150,200,27,32,1.2636,1.6848,1.8954,1.2636,1.607210526
56,65,F,0,1,0,1,1,0,0,0,150,200,32,100,3.7908,3.3696,2.5272,2.9484,3.325263158
56,65,F,0,1,0,1,1,0,0,0,200,300,-100,7,10.1088,10.1088,10.1088,10.1088,10.64084211
56,65,F,0,1,0,1,1,0,0,0,200,300,7,12,6.7392,7.5816,6.7392,7.5816,7.537263158
56,65,F,0,1,0,1,1,0,0,0,200,300,12,22,5.6862,5.6862,5.6862,4.4226,5.652947368
56,65,F,0,1,0,1,1,0,0,0,200,300,22,27,2.9484,2.9484,2.5272,2.9484,2.992736842
56,65,F,0,1,0,1,1,0,0,0,200,300,27,32,2.5272,2.8431,1.8954,1.8954,2.410815789
56,65,F,0,1,0,1,1,0,0,0,200,300,32,100,5.0544,3.7908,5.0544,3.7908,4.655368421
56,65,F,0,1,0,1,1,0,0,0,300,50000,-100,7,11.7936,10.1088,10.1088,13.4784,11.97094737
56,65,F,0,1,0,1,1,0,0,0,300,50000,7,12,10.1088,6.7392,7.8624,10.1088,9.162947368
56,65,F,0,1,0,1,1,0,0,0,300,50000,12,22,6.7392,6.7392,6.7392,6.7392,7.093894737
56,65,F,0,1,0,1,1,0,0,0,300,50000,22,27,4.4928,3.3696,3.9312,4.4928,4.285894737
56,65,F,0,1,0,1,1,0,0,0,300,50000,27,32,3.7908,2.9484,3.7908,2.9484,3.546947368
56,65,F,0,1,0,1,1,0,0,0,300,50000,32,100,5.0544,5.0544,6.7392,5.0544,5.763789474
56,65,F,0,1,0,1,1,0,0,1,0,50,-100,7,1.57248,2.02176,1.79712,1.79712,1.891705263
56,65,F,0,1,0,1,1,0,0,1,0,50,7,12,1.19808,1.34784,1.19808,0.89856,1.221726316
56,65,F,0,1,0,1,1,0,0,1,0,50,12,22,0.78624,1.01088,0.89856,1.01088,0.975410526
56,65,F,0,1,0,1,1,0,0,1,0,50,22,27,0.67392,0.67392,0.44928,0.59904,0.630568421
56,65,F,0,1,0,1,1,0,0,1,0,50,27,32,0.50544,0.39312,0.33696,0.33696,0.413810526
56,65,F,0,1,0,1,1,0,0,1,0,50,32,100,0.67392,0.89856,0.89856,0.78624,0.857178947
56,65,F,0,1,0,1,1,0,0,1,50,100,-100,7,3.59424,3.59424,3.59424,3.14496,3.665178947
56,65,F,0,1,0,1,1,0,0,1,50,100,7,12,2.69568,1.79712,2.69568,2.09664,2.443452632
56,65,F,0,1,0,1,1,0,0,1,50,100,12,22,1.57248,1.34784,2.02176,2.02176,1.832589474
56,65,F,0,1,0,1,1,0,0,1,50,100,22,27,0.89856,0.89856,1.34784,1.34784,1.182315789
56,65,F,0,1,0,1,1,0,0,1,50,100,27,32,0.78624,0.67392,0.78624,0.67392,0.768505263
56,65,F,0,1,0,1,1,0,0,1,50,100,32,100,1.79712,1.34784,1.57248,1.57248,1.655242105
56,65,F,0,1,0,1,1,0,0,1,100,150,-100,7,8.08704,7.18848,5.39136,5.39136,6.857431579
56,65,F,0,1,0,1,1,0,0,1,100,150,7,12,4.79232,4.19328,3.59424,5.39136,4.729263158
56,65,F,0,1,0,1,1,0,0,1,100,150,12,22,3.59424,3.59424,3.14496,2.69568,3.428715789
56,65,F,0,1,0,1,1,0,0,1,100,150,22,27,1.79712,2.39616,1.79712,2.09664,2.128168421
56,65,F,0,1,0,1,1,0,0,1,100,150,27,32,1.57248,2.02176,1.34784,1.79712,1.773473684
56,65,F,0,1,0,1,1,0,0,1,100,150,32,100,3.14496,3.14496,3.59424,3.59424,3.546947368
56,65,F,0,1,0,1,1,0,0,1,150,200,-100,7,12.13056,12.13056,12.13056,9.43488,12.05962105
56,65,F,0,1,0,1,1,0,0,1,150,200,7,12,7.18848,5.39136,6.28992,5.39136,6.384505263
56,65,F,0,1,0,1,1,0,0,1,150,200,12,22,4.71744,5.39136,4.71744,4.04352,4.965726316
56,65,F,0,1,0,1,1,0,0,1,150,200,22,27,3.59424,4.04352,4.04352,4.04352,4.138105263
56,65,F,0,1,0,1,1,0,0,1,150,200,27,32,3.03264,3.03264,3.03264,2.02176,2.926231579
56,65,F,0,1,0,1,1,0,0,1,150,200,32,100,4.04352,4.71744,6.06528,5.39136,5.320421053
56,65,F,0,1,0,1,1,0,0,1,200,300,-100,7,12.13056,14.15232,18.19584,12.13056,14.89717895
56,65,F,0,1,0,1,1,0,0,1,200,300,7,12,12.13056,9.43488,9.43488,8.08704,10.28614737
56,65,F,0,1,0,1,1,0,0,1,200,300,12,22,8.08704,9.09792,7.07616,7.07616,8.246652632
56,65,F,0,1,0,1,1,0,0,1,200,300,22,27,5.39136,5.39136,4.04352,6.06528,5.497768421
56,65,F,0,1,0,1,1,0,0,1,200,300,27,32,3.53808,4.54896,3.53808,3.53808,3.990315789
56,65,F,0,1,0,1,1,0,0,1,200,300,32,100,7.07616,7.07616,6.06528,7.07616,7.182568421
56,65,F,0,1,0,1,1,0,0,1,300,50000,-100,7,24.26112,24.26112,24.26112,18.86976,24.11924211
56,65,F,0,1,0,1,1,0,0,1,300,50000,7,12,10.78272,12.57984,10.78272,14.37696,12.76901053
56,65,F,0,1,0,1,1,0,0,1,300,50000,12,22,9.43488,8.08704,9.43488,9.43488,9.576757895
56,65,F,0,1,0,1,1,0,0,1,300,50000,22,27,6.28992,5.39136,5.39136,5.39136,5.911578947
56,65,F,0,1,0,1,1,0,0,1,300,50000,27,32,4.71744,5.39136,6.06528,4.04352,5.320421053
56,65,F,0,1,0,1,1,0,0,1,300,50000,32,100,8.08704,12.13056,8.08704,10.78272,10.28614737
56,65,F,0,1,0,1,1,0,1,0,0,50,-100,7,1.34784,1.34784,1.34784,2.02176,1.596126316
56,65,F,0,1,0,1,1,0,1,0,0,50,7,12,1.04832,1.34784,1.34784,1.19808,1.300547368
56,65,F,0,1,0,1,1,0,1,0,0,50,12,22,0.89856,1.01088,0.67392,0.78624,0.886736842
56,65,F,0,1,0,1,1,0,1,0,0,50,22,27,0.59904,0.52416,0.44928,0.52416,0.551747368
56,65,F,0,1,0,1,1,0,1,0,0,50,27,32,0.44928,0.39312,0.39312,0.44928,0.443368421
56,65,F,0,1,0,1,1,0,1,0,0,50,32,100,1.01088,0.78624,0.67392,0.67392,0.827621053
56,65,F,0,1,0,1,1,0,1,0,50,100,-100,7,3.59424,3.59424,2.69568,3.14496,3.428715789
56,65,F,0,1,0,1,1,0,1,0,50,100,7,12,1.79712,2.09664,2.69568,2.69568,2.443452632
56,65,F,0,1,0,1,1,0,1,0,50,100,12,22,1.57248,2.02176,1.57248,1.57248,1.773473684
56,65,F,0,1,0,1,1,0,1,0,50,100,22,27,1.19808,0.89856,1.19808,1.19808,1.182315789
56,65,F,0,1,0,1,1,0,1,0,50,100,27,32,1.01088,1.01088,1.01088,0.89856,1.034526316
56,65,F,0,1,0,1,1,0,1,0,50,100,32,100,1.57248,1.34784,2.02176,1.34784,1.655242105
56,65,F,0,1,0,1,1,0,1,0,100,150,-100,7,7.18848,7.18848,6.28992,8.08704,7.566821053
56,65,F,0,1,0,1,1,0,1,0,100,150,7,12,3.59424,5.39136,4.79232,4.79232,4.886905263
56,65,F,0,1,0,1,1,0,1,0,100,150,12,22,2.69568,3.59424,2.69568,3.59424,3.310484211
56,65,F,0,1,0,1,1,0,1,0,100,150,22,27,2.09664,2.39616,2.39616,2.39616,2.443452632
56,65,F,0,1,0,1,1,0,1,0,100,150,27,32,1.79712,1.79712,1.57248,1.34784,1.714357895
56,65,F,0,1,0,1,1,0,1,0,100,150,32,100,3.59424,3.14496,3.14496,3.14496,3.428715789
56,65,F,0,1,0,1,1,0,1,0,150,200,-100,7,9.43488,12.13056,8.08704,12.13056,10.99553684
56,65,F,0,1,0,1,1,0,1,0,150,200,7,12,8.08704,8.08704,6.28992,5.39136,7.330357895
56,65,F,0,1,0,1,1,0,1,0,150,200,12,22,4.71744,4.71744,4.04352,4.71744,4.788378947
56,65,F,0,1,0,1,1,0,1,0,150,200,22,27,3.59424,4.04352,2.69568,3.59424,3.665178947
56,65,F,0,1,0,1,1,0,1,0,150,200,27,32,2.35872,2.69568,2.69568,3.03264,2.837557895
56,65,F,0,1,0,1,1,0,1,0,150,200,32,100,4.71744,4.04352,6.06528,4.71744,5.143073684
56,65,F,0,1,0,1,1,0,1,0,200,300,-100,7,18.19584,18.19584,12.13056,14.15232,16.49330526
56,65,F,0,1,0,1,1,0,1,0,200,300,7,12,12.13056,10.78272,12.13056,10.78272,12.05962105
56,65,F,0,1,0,1,1,0,1,0,200,300,12,22,6.06528,9.09792,6.06528,6.06528,7.182568421
56,65,F,0,1,0,1,1,0,1,0,200,300,22,27,6.06528,4.04352,4.04352,6.06528,5.320421053
56,65,F,0,1,0,1,1,0,1,0,200,300,27,32,4.54896,4.54896,4.04352,3.53808,4.389347368
56,65,F,0,1,0,1,1,0,1,0,200,300,32,100,6.06528,7.07616,6.06528,7.07616,6.916547368
56,65,F,0,1,0,1,1,0,1,0,300,50000,-100,7,16.17408,21.56544,18.86976,18.86976,19.86290526
56,65,F,0,1,0,1,1,0,1,0,300,50000,7,12,10.78272,10.78272,10.78272,12.57984,11.82315789
56,65,F,0,1,0,1,1,0,1,0,300,50000,12,22,8.08704,9.43488,9.43488,12.13056,10.28614737
56,65,F,0,1,0,1,1,0,1,0,300,50000,22,27,8.08704,8.08704,8.08704,8.08704,8.512673684
56,65,F,0,1,0,1,1,0,1,0,300,50000,27,32,4.71744,4.04352,4.04352,5.39136,4.788378947
56,65,F,0,1,0,1,1,0,1,0,300,50000,32,100,12.13056,8.08704,12.13056,8.08704,10.64084211
56,65,F,0,1,0,1,1,0,1,1,0,50,-100,7,3.03264,3.03264,3.03264,2.35872,3.014905263
56,65,F,0,1,0,1,1,0,1,1,0,50,7,12,1.79712,1.34784,1.34784,1.79712,1.655242105
56,65,F,0,1,0,1,1,0,1,1,0,50,12,22,1.51632,1.17936,1.17936,1.17936,1.330105263
56,65,F,0,1,0,1,1,0,1,1,0,50,22,27,0.67392,0.89856,0.89856,1.01088,0.916294737
56,65,F,0,1,0,1,1,0,1,1,0,50,27,32,0.75816,0.50544,0.67392,0.50544,0.642884211
56,65,F,0,1,0,1,1,0,1,1,0,50,32,100,1.51632,1.34784,1.17936,1.34784,1.418778947
56,65,F,0,1,0,1,1,0,1,1,50,100,-100,7,4.04352,4.71744,4.71744,4.04352,4.611031579
56,65,F,0,1,0,1,1,0,1,1,50,100,7,12,4.04352,3.59424,3.14496,3.59424,3.783410526
56,65,F,0,1,0,1,1,0,1,1,50,100,12,22,2.02176,3.03264,2.69568,3.03264,2.837557895
56,65,F,0,1,0,1,1,0,1,1,50,100,22,27,1.57248,1.79712,1.34784,1.57248,1.655242105
56,65,F,0,1,0,1,1,0,1,1,50,100,27,32,1.01088,1.01088,1.17936,1.51632,1.241431579
56,65,F,0,1,0,1,1,0,1,1,50,100,32,100,2.35872,2.35872,3.03264,2.69568,2.748884211
56,65,F,0,1,0,1,1,0,1,1,100,150,-100,7,12.13056,12.13056,9.43488,9.43488,11.35023158
56,65,F,0,1,0,1,1,0,1,1,100,150,7,12,5.39136,5.39136,5.39136,5.39136,5.675115789
56,65,F,0,1,0,1,1,0,1,1,100,150,12,22,5.39136,5.39136,6.06528,5.39136,5.852463158
56,65,F,0,1,0,1,1,0,1,1,100,150,22,27,3.59424,3.59424,3.14496,3.14496,3.546947368
56,65,F,0,1,0,1,1,0,1,1,100,150,27,32,2.35872,2.35872,2.35872,2.69568,2.571536842
56,65,F,0,1,0,1,1,0,1,1,100,150,32,100,6.06528,4.04352,5.39136,4.71744,5.320421053
56,65,F,0,1,0,1,1,0,1,1,150,200,-100,7,16.17408,16.17408,14.15232,16.17408,16.49330526
56,65,F,0,1,0,1,1,0,1,1,150,200,7,12,12.13056,10.78272,8.08704,8.08704,10.28614737
56,65,F,0,1,0,1,1,0,1,1,150,200,12,22,6.06528,6.06528,7.07616,6.06528,6.650526316
56,65,F,0,1,0,1,1,0,1,1,150,200,22,27,5.39136,6.06528,4.71744,4.04352,5.320421053
56,65,F,0,1,0,1,1,0,1,1,150,200,27,32,3.03264,4.54896,3.53808,4.54896,4.123326316
56,65,F,0,1,0,1,1,0,1,1,150,200,32,100,7.07616,8.08704,9.09792,9.09792,8.778694737
56,65,F,0,1,0,1,1,0,1,1,200,300,-100,7,24.26112,24.26112,18.19584,27.29376,24.73995789
56,65,F,0,1,0,1,1,0,1,1,200,300,7,12,16.17408,16.17408,14.15232,14.15232,15.96126316
56,65,F,0,1,0,1,1,0,1,1,200,300,12,22,12.13056,12.13056,12.13056,12.13056,12.76901053
56,65,F,0,1,0,1,1,0,1,1,200,300,22,27,9.09792,8.08704,7.07616,8.08704,8.512673684
56,65,F,0,1,0,1,1,0,1,1,200,300,27,32,4.54896,4.54896,6.82344,5.30712,5.586442105
56,65,F,0,1,0,1,1,0,1,1,200,300,32,100,12.13056,10.61424,9.09792,12.13056,11.57191579
56,65,F,0,1,0,1,1,0,1,1,300,50000,-100,7,28.30464,32.34816,24.26112,28.30464,29.79435789
56,65,F,0,1,0,1,1,0,1,1,300,50000,7,12,16.17408,18.86976,16.17408,21.56544,19.15351579
56,65,F,0,1,0,1,1,0,1,1,300,50000,12,22,12.13056,16.17408,12.13056,16.17408,14.89717895
56,65,F,0,1,0,1,1,0,1,1,300,50000,22,27,10.78272,8.08704,9.43488,10.78272,10.28614737
56,65,F,0,1,0,1,1,0,1,1,300,50000,27,32,6.06528,7.07616,9.09792,9.09792,8.246652632
56,65,F,0,1,0,1,1,0,1,1,300,50000,32,100,12.13056,12.13056,18.19584,18.19584,15.96126316
56,65,F,0,1,0,1,1,1,0,0,0,50,-100,7,2.02176,1.34784,1.57248,1.34784,1.655242105
